Id,Label
2376.jpg,0.7510899305343628
3528.jpg,0.6770444512367249
4548.jpg,0.6207627058029175
3907.jpg,0.7260296940803528
2264.jpg,0.7901661992073059
2907.jpg,0.6740728616714478
3234.jpg,0.7267400026321411
2281.jpg,0.615090012550354
1488.jpg,0.615776777267456
1985.jpg,0.6983095407485962
3945.jpg,0.9571633338928223
0233.jpg,0.5516100525856018
1378.jpg,0.6838545799255371
1605.jpg,0.7528678178787231
2719.jpg,0.5464318990707397
0123.jpg,0.5515230894088745
4373.jpg,0.6527446508407593
2828.jpg,0.5501996278762817
0414.jpg,0.7721214294433594
4814.jpg,0.8410476446151733
4924.jpg,0.717557430267334
0652.jpg,0.635931134223938
1156.jpg,0.5713776350021362
1337.jpg,0.7607495188713074
1728.jpg,0.6522690057754517
2930.jpg,0.5714017152786255
2798.jpg,0.9716107845306396
1893.jpg,0.6242354512214661
2816.jpg,0.2992665767669678
2779.jpg,0.6707348823547363
2449.jpg,0.625788688659668
3067.jpg,0.5575617551803589
3766.jpg,0.5945917367935181
0834.jpg,0.7486460208892822
1004.jpg,0.6641877889633179
3141.jpg,0.5612396597862244
3551.jpg,0.6225185394287109
3308.jpg,0.6274101734161377
3078.jpg,0.7699462175369263
4998.jpg,0.5939278602600098
3131.jpg,0.7293777465820312
3534.jpg,0.8848111629486084
3444.jpg,0.9131589531898499
0004.jpg,0.669996440410614
4334.jpg,0.6861793994903564
4956.jpg,0.5897071361541748
3472.jpg,0.6046713590621948
3432.jpg,0.7015413045883179
2407.jpg,0.8705481290817261
4859.jpg,0.861553966999054
0637.jpg,0.9667623043060303
4301.jpg,0.7311722040176392
3661.jpg,0.696479320526123
0173.jpg,0.7264049053192139
0099.jpg,0.927680253982544
1723.jpg,0.5649750232696533
3294.jpg,0.5498037338256836
1015.jpg,0.7358617782592773
2369.jpg,0.4473881125450134
4495.jpg,0.8002207279205322
0235.jpg,0.8906754851341248
1443.jpg,0.6973125338554382
1180.jpg,0.6662279963493347
2180.jpg,0.7093003392219543
1661.jpg,0.9784187078475952
2028.jpg,0.5968421697616577
3206.jpg,0.6624851226806641
2492.jpg,0.7491748332977295
1029.jpg,0.7810350060462952
2386.jpg,0.5904266834259033
4351.jpg,0.8149006962776184
2432.jpg,0.5291450619697571
4084.jpg,0.6204912662506104
1968.jpg,0.6579481363296509
0247.jpg,0.5476007461547852
2601.jpg,0.6970959305763245
2372.jpg,0.6018790006637573
3005.jpg,0.6895310282707214
1580.jpg,0.6169332265853882
4536.jpg,0.9590868353843689
1359.jpg,0.7203210592269897
2072.jpg,0.7230842113494873
4914.jpg,0.5725879669189453
0939.jpg,0.3099198341369629
1109.jpg,0.9498374462127686
1238.jpg,0.7853207588195801
0478.jpg,0.6917551755905151
4707.jpg,0.9032167792320251
2102.jpg,0.6413490772247314
1030.jpg,0.7124543190002441
1188.jpg,0.5546047687530518
2753.jpg,0.6536627411842346
2799.jpg,0.6224194765090942
4209.jpg,0.750210702419281
4604.jpg,0.6432143449783325
4381.jpg,0.7953864336013794
4048.jpg,0.5750550031661987
0810.jpg,0.7965876460075378
0962.jpg,0.9046021103858948
2612.jpg,0.6120275259017944
3784.jpg,0.5822266936302185
3143.jpg,0.6606284976005554
1263.jpg,0.7161496877670288
2513.jpg,0.7960540056228638
2850.jpg,0.4644416570663452
4522.jpg,0.7066105604171753
2947.jpg,0.6233972311019897
3902.jpg,0.38850027322769165
1901.jpg,0.7230765223503113
4992.jpg,0.5542692542076111
1673.jpg,0.4923417568206787
3443.jpg,0.6988508701324463
2450.jpg,0.6568164825439453
1046.jpg,0.6929234266281128
3100.jpg,0.6219520568847656
3164.jpg,0.7917940616607666
1129.jpg,0.5801675915718079
0102.jpg,0.576276421546936
3836.jpg,0.6818456649780273
0974.jpg,0.6386231184005737
4865.jpg,0.5815706253051758
1688.jpg,0.8425306081771851
1676.jpg,0.7326177358627319
4820.jpg,0.4383811354637146
4323.jpg,0.6595150232315063
3882.jpg,0.5903104543685913
4164.jpg,0.7633705735206604
1119.jpg,0.5320534706115723
4450.jpg,0.5560798645019531
0688.jpg,0.7822292447090149
2555.jpg,0.9076511263847351
3915.jpg,0.8018890619277954
3566.jpg,0.6610336303710938
1432.jpg,0.7472642064094543
4237.jpg,0.7037776708602905
3119.jpg,0.6228609681129456
2527.jpg,0.8323128819465637
3091.jpg,0.608474850654602
4669.jpg,0.7470511198043823
4571.jpg,0.8902835845947266
1873.jpg,0.6175621747970581
1141.jpg,0.7240561246871948
3198.jpg,0.7313793301582336
4952.jpg,0.9375119805335999
4541.jpg,0.7192658185958862
3231.jpg,0.7085877060890198
3573.jpg,0.6757584810256958
4601.jpg,0.7822828888893127
0815.jpg,0.892457127571106
0078.jpg,0.8663375973701477
4093.jpg,0.696958065032959
1426.jpg,0.6260514855384827
4585.jpg,0.7671110033988953
2508.jpg,0.7830783128738403
4559.jpg,0.6341700553894043
4610.jpg,0.7140722274780273
4399.jpg,0.6994272470474243
2953.jpg,0.5789554119110107
3045.jpg,0.9047595262527466
1849.jpg,0.6062579154968262
0813.jpg,0.6718266010284424
4570.jpg,0.647344708442688
3344.jpg,0.6890186071395874
0477.jpg,0.7145360112190247
4258.jpg,0.847896933555603
4685.jpg,0.6007522940635681
2496.jpg,0.7283867597579956
4367.jpg,0.621641993522644
3258.jpg,0.9627298712730408
2810.jpg,0.6214320659637451
1510.jpg,0.8122806549072266
4313.jpg,0.8949921131134033
2195.jpg,0.6772525310516357
4821.jpg,0.9686611890792847
0618.jpg,0.546603798866272
1251.jpg,0.7598229050636292
3560.jpg,0.649726390838623
1459.jpg,0.6285690069198608
3224.jpg,0.9721962213516235
2319.jpg,0.6425004601478577
1660.jpg,0.5287809371948242
4178.jpg,0.7336966395378113
4393.jpg,0.5535454750061035
2705.jpg,0.5129574537277222
0615.jpg,0.735318124294281
2682.jpg,0.8223881125450134
3128.jpg,0.6489404439926147
4725.jpg,0.35976850986480713
2086.jpg,0.7010284662246704
1013.jpg,0.8026885986328125
4013.jpg,0.5760387182235718
4627.jpg,0.454063355922699
3742.jpg,0.4094563126564026
3366.jpg,0.6662552356719971
0683.jpg,0.7241842150688171
2667.jpg,0.9999998211860657
3228.jpg,0.7988727688789368
4041.jpg,0.5926918387413025
3428.jpg,0.3828001618385315
4244.jpg,0.6451242566108704
4020.jpg,0.8001946210861206
3117.jpg,0.911085307598114
1917.jpg,0.5579901337623596
3397.jpg,0.605593204498291
2462.jpg,0.6686931848526001
2124.jpg,0.7876983880996704
4345.jpg,0.6302505731582642
0331.jpg,0.896874725818634
3410.jpg,0.6041951179504395
3155.jpg,0.5835914611816406
0759.jpg,0.6813102960586548
0142.jpg,0.7403073310852051
0393.jpg,0.6553527116775513
2148.jpg,0.8949673175811768
2830.jpg,0.7429025173187256
0280.jpg,0.967676043510437
4014.jpg,0.7897846102714539
3746.jpg,0.6233780980110168
2074.jpg,0.6139284372329712
0395.jpg,0.9659696221351624
4088.jpg,0.6207065582275391
1990.jpg,0.6210099458694458
1551.jpg,0.5479931831359863
4304.jpg,0.6619020700454712
1411.jpg,0.5878826379776001
1767.jpg,0.634919285774231
3501.jpg,0.9402105212211609
3019.jpg,0.6922346949577332
4653.jpg,0.5661303997039795
3476.jpg,0.9641462564468384
2707.jpg,0.7200304269790649
0063.jpg,0.7221531867980957
4811.jpg,0.6002557277679443
2373.jpg,0.6485623717308044
1042.jpg,0.8668020367622375
4079.jpg,0.8741307854652405
2054.jpg,0.9368902444839478
4853.jpg,0.6214852333068848
2030.jpg,0.5949482917785645
4847.jpg,0.6049174070358276
2734.jpg,0.9297015070915222
3025.jpg,0.6805347204208374
0061.jpg,0.6359062194824219
4745.jpg,0.6354734897613525
4791.jpg,0.6555302143096924
1731.jpg,0.596778929233551
4480.jpg,0.6760513782501221
4504.jpg,0.9561051726341248
4318.jpg,0.6390694975852966
3582.jpg,0.8323388695716858
2932.jpg,0.6776067614555359
3339.jpg,0.9459114670753479
4950.jpg,0.6153314709663391
1631.jpg,0.977867841720581
1254.jpg,0.5731455087661743
2402.jpg,0.6517810821533203
1955.jpg,0.4975348711013794
0134.jpg,0.6775709390640259
1570.jpg,0.7487503290176392
2388.jpg,0.6995347738265991
2529.jpg,0.7220218181610107
2597.jpg,0.6343515515327454
1096.jpg,0.8551517128944397
3982.jpg,0.6628614068031311
2043.jpg,0.9822975397109985
1547.jpg,0.606065034866333
3411.jpg,0.8217930197715759
1813.jpg,0.43628597259521484
2374.jpg,0.5634256601333618
4618.jpg,0.6385281085968018
0819.jpg,0.7340686321258545
3310.jpg,0.5897587537765503
3787.jpg,0.885217010974884
1772.jpg,0.8459115028381348
0254.jpg,0.780680239200592
2375.jpg,0.6147121787071228
2917.jpg,0.7088027000427246
3454.jpg,0.5702172517776489
2175.jpg,0.44530338048934937
3619.jpg,0.5510340929031372
0320.jpg,0.48778313398361206
0553.jpg,0.5436598062515259
4200.jpg,0.7804529666900635
0103.jpg,0.6118782758712769
0765.jpg,0.673481822013855
3490.jpg,0.6737280488014221
4732.jpg,0.5594960451126099
4696.jpg,0.7050460577011108
0626.jpg,0.6115114688873291
2215.jpg,0.6976456642150879
3022.jpg,0.9539092779159546
0460.jpg,0.8733536005020142
3630.jpg,0.8469284772872925
2066.jpg,0.711711049079895
0333.jpg,0.6241751909255981
2465.jpg,0.6025270223617554
0354.jpg,0.7325786352157593
3708.jpg,0.729000449180603
2370.jpg,0.568350076675415
1197.jpg,0.6055328845977783
2239.jpg,0.6972445249557495
4854.jpg,0.5611841678619385
2079.jpg,0.7917072772979736
3818.jpg,0.7408629655838013
2123.jpg,0.6292523741722107
4646.jpg,0.4930117726325989
3244.jpg,0.6737625598907471
1577.jpg,0.8163137435913086
2494.jpg,0.7885198593139648
4158.jpg,0.6339620351791382
1223.jpg,0.6696466207504272
1414.jpg,0.5201084017753601
2058.jpg,0.5906888246536255
0908.jpg,0.6075546741485596
0541.jpg,0.6286977529525757
1641.jpg,0.5737526416778564
1201.jpg,0.9584757089614868
4764.jpg,0.5824869871139526
4220.jpg,0.5932217836380005
4461.jpg,0.4918222427368164
1781.jpg,0.4905748963356018
4612.jpg,0.6109423637390137
3977.jpg,0.8441712260246277
0749.jpg,0.6731369495391846
1627.jpg,0.4761362671852112
1576.jpg,0.6734265089035034
2503.jpg,0.6551942825317383
4208.jpg,0.6558292508125305
2308.jpg,0.616087794303894
0927.jpg,0.6251497268676758
0891.jpg,0.7219128608703613
1788.jpg,0.5674210786819458
2437.jpg,0.9581985473632812
3673.jpg,0.7907845973968506
2994.jpg,0.46438974142074585
1118.jpg,0.7264562845230103
2926.jpg,0.41727346181869507
0947.jpg,0.8924999237060547
3698.jpg,0.605440616607666
1089.jpg,0.6817938089370728
2511.jpg,0.6076760292053223
1297.jpg,0.6555274724960327
1409.jpg,0.5505068302154541
4921.jpg,0.7066685557365417
3899.jpg,0.6442196369171143
4120.jpg,0.9229253530502319
1241.jpg,0.6575057506561279
3121.jpg,0.7244470119476318
0284.jpg,0.5318801999092102
1005.jpg,0.696438193321228
2858.jpg,0.6383767127990723
3391.jpg,0.9696844816207886
2691.jpg,0.8400939702987671
3810.jpg,0.7029769420623779
4460.jpg,0.8435964584350586
0743.jpg,0.432515025138855
3552.jpg,0.7556942701339722
1059.jpg,0.7865749597549438
4742.jpg,0.7064573168754578
1875.jpg,0.6404911875724792
3509.jpg,0.9099255204200745
3786.jpg,0.6908942461013794
0751.jpg,0.5028622150421143
4727.jpg,0.6052857041358948
3331.jpg,0.7904590368270874
2888.jpg,0.5523963570594788
4564.jpg,0.6784616708755493
2895.jpg,0.9244418740272522
4043.jpg,0.6801313161849976
2815.jpg,0.540231466293335
0503.jpg,0.9620596170425415
2324.jpg,0.6975947618484497
1071.jpg,0.5415302515029907
4681.jpg,0.5865455865859985
3538.jpg,0.7759324312210083
1384.jpg,0.07290506362915039
4124.jpg,0.7132327556610107
2566.jpg,0.6231534481048584
2019.jpg,0.4677838683128357
0037.jpg,0.6068307757377625
3829.jpg,0.5698655843734741
0522.jpg,0.7389920353889465
2722.jpg,0.5977669954299927
2678.jpg,0.8737054467201233
0631.jpg,0.7119103074073792
0045.jpg,0.6296579837799072
3764.jpg,0.6307607293128967
0681.jpg,0.7133389711380005
1816.jpg,0.6726628541946411
4512.jpg,0.5629658699035645
2196.jpg,0.5961683392524719
4146.jpg,0.6623369455337524
3536.jpg,0.8038862347602844
0344.jpg,0.6997173428535461
3925.jpg,0.5836679935455322
4288.jpg,0.9161537885665894
2989.jpg,0.5790014266967773
4519.jpg,0.7615633010864258
2022.jpg,0.8788198828697205
4751.jpg,0.7198541760444641
0742.jpg,0.6836026310920715
1977.jpg,0.977577805519104
0520.jpg,0.9640381336212158
4039.jpg,0.7718232870101929
0160.jpg,0.7664269208908081
2919.jpg,0.8895410895347595
1844.jpg,0.6469539403915405
3388.jpg,0.39483964443206787
2459.jpg,0.7105546593666077
3828.jpg,0.7762809991836548
0359.jpg,0.6806707382202148
4515.jpg,0.7346236705780029
1292.jpg,0.8016781806945801
3516.jpg,0.7345591187477112
4033.jpg,0.7804148197174072
1422.jpg,0.7662702202796936
4424.jpg,0.5304696559906006
1178.jpg,0.6150728464126587
1727.jpg,0.6202889680862427
1336.jpg,0.8227936625480652
1338.jpg,0.5415372848510742
1091.jpg,0.6907764077186584
1450.jpg,0.733678936958313
3881.jpg,0.7500976920127869
2875.jpg,0.7222244739532471
4759.jpg,0.6432383060455322
3846.jpg,0.8850342631340027
3404.jpg,0.7054828405380249
0950.jpg,0.5558688640594482
0506.jpg,0.6267476081848145
4569.jpg,0.9420159459114075
1682.jpg,0.706689715385437
0101.jpg,0.8142871856689453
3755.jpg,0.760269284248352
1038.jpg,0.5583176612854004
0153.jpg,0.701784074306488
0638.jpg,0.8683181405067444
1550.jpg,0.594772219657898
2580.jpg,0.7189666032791138
3298.jpg,0.911697268486023
4312.jpg,0.7351056337356567
3822.jpg,0.5576188564300537
2942.jpg,0.9416263103485107
2936.jpg,0.9272549748420715
1011.jpg,0.6854264736175537
3686.jpg,0.9531198740005493
0900.jpg,0.6396298408508301
3346.jpg,0.6224313974380493
1348.jpg,0.9751264452934265
3983.jpg,0.6124579310417175
4499.jpg,0.301848828792572
4322.jpg,0.6861854791641235
3567.jpg,0.6817718148231506
0757.jpg,0.6976723670959473
0365.jpg,0.5530474185943604
2286.jpg,0.8572319746017456
3797.jpg,0.6993114948272705
3395.jpg,0.8525347113609314
0968.jpg,0.7151504755020142
3268.jpg,0.7003258466720581
0446.jpg,0.730390727519989
3184.jpg,0.5939610004425049
2405.jpg,0.7304754853248596
1420.jpg,0.6480185985565186
1938.jpg,0.7659971714019775
1319.jpg,0.6245676875114441
1244.jpg,0.5410694479942322
1148.jpg,0.7304211258888245
3335.jpg,0.880149781703949
2735.jpg,0.5702788829803467
4402.jpg,0.6580576300621033
2002.jpg,0.6281147003173828
1922.jpg,0.6026939153671265
1871.jpg,0.647011935710907
3433.jpg,0.6700841188430786
3669.jpg,0.6838734149932861
2998.jpg,0.6472302675247192
1021.jpg,0.758097767829895
0067.jpg,0.6352707147598267
1759.jpg,0.7472431063652039
0538.jpg,0.65422123670578
1351.jpg,0.5998743176460266
2827.jpg,0.49251633882522583
0868.jpg,0.691094160079956
0552.jpg,0.5151726007461548
1841.jpg,0.552675187587738
3767.jpg,0.5656386613845825
2882.jpg,0.7824229001998901
0899.jpg,0.6044497489929199
2161.jpg,0.8028278350830078
0453.jpg,0.6481867432594299
1553.jpg,0.7947532534599304
4110.jpg,0.7310539484024048
2547.jpg,0.5057336091995239
2730.jpg,0.668454647064209
2429.jpg,0.1700648069381714
3497.jpg,0.8770697712898254
0005.jpg,0.7573467493057251
4349.jpg,0.581950306892395
0924.jpg,0.6339268684387207
3165.jpg,0.919767439365387
1407.jpg,0.9271787405014038
0231.jpg,0.6721230745315552
4632.jpg,0.7980606555938721
3494.jpg,0.6850565075874329
0786.jpg,0.970199465751648
1851.jpg,0.8062850832939148
2560.jpg,0.9194740056991577
4443.jpg,0.49399977922439575
4665.jpg,0.4622633457183838
3969.jpg,0.7068409323692322
0043.jpg,0.6050437688827515
0370.jpg,0.6219292879104614
3838.jpg,0.681490421295166
3090.jpg,0.6803768873214722
4103.jpg,0.8233862519264221
2246.jpg,0.9434348344802856
2024.jpg,0.6420023441314697
1656.jpg,0.5712573528289795
1228.jpg,0.618912398815155
4804.jpg,0.6221458911895752
2426.jpg,0.6654887199401855
2322.jpg,0.7835975289344788
3385.jpg,0.6427031755447388
0009.jpg,0.7689324617385864
4710.jpg,0.7040525674819946
3543.jpg,0.6584337949752808
3398.jpg,0.72520911693573
2126.jpg,0.7612399458885193
2332.jpg,0.6729840040206909
4454.jpg,0.7368396520614624
0039.jpg,0.6944698095321655
2083.jpg,0.5412998199462891
0664.jpg,0.8340997695922852
0327.jpg,0.7257188558578491
0234.jpg,0.6343001127243042
3343.jpg,0.624546229839325
1401.jpg,0.5570687651634216
1814.jpg,0.7487075924873352
4414.jpg,0.6296578645706177
1810.jpg,0.7777798771858215
4702.jpg,0.7479046583175659
2197.jpg,0.9395722150802612
2093.jpg,0.6734111309051514
2135.jpg,0.9124657511711121
0193.jpg,0.6795973181724548
2915.jpg,0.6545314788818359
2751.jpg,0.22147917747497559
3469.jpg,0.7387796640396118
0443.jpg,0.6479078531265259
4181.jpg,0.633614182472229
4978.jpg,0.6145572662353516
0785.jpg,0.5352780222892761
1799.jpg,0.596083402633667
2113.jpg,0.9446816444396973
1563.jpg,0.8247225284576416
