Id,Label
2779.jpg,0.7103598415851593
2449.jpg,0.6202354033788046
3067.jpg,0.5818468729654948
3766.jpg,0.6542997658252716
0834.jpg,0.7320273121198019
1004.jpg,0.6488718489805857
3141.jpg,0.478081355492274
3551.jpg,0.5052493611971537
3308.jpg,0.5988450050354004
3078.jpg,0.7720967133839926
4998.jpg,0.6188293596108755
3131.jpg,0.7978302041689554
3534.jpg,0.7730240623156229
3444.jpg,0.8947349389394125
0004.jpg,0.6721818745136261
4334.jpg,0.718909760316213
4956.jpg,0.6005245546499888
3472.jpg,0.6354302763938904
3432.jpg,0.6866295337677002
2407.jpg,0.7879242201646169
4859.jpg,0.7981274028619131
0637.jpg,0.8677751620610555
4301.jpg,0.729134609301885
3661.jpg,0.6344599525133768
0173.jpg,0.7849186062812805
0099.jpg,0.9251325229803721
1723.jpg,0.5300985972086588
3294.jpg,0.5918440620104471
1015.jpg,0.6304976642131805
2369.jpg,0.39581120014190674
4495.jpg,0.8721463282903036
0235.jpg,0.8549882372220358
1443.jpg,0.6838988562424978
1180.jpg,0.7356710831324259
2180.jpg,0.7670460840066274
1661.jpg,0.9762173692385355
2028.jpg,0.7280986209710439
3206.jpg,0.7097643812497457
2492.jpg,0.3751676877339681
1029.jpg,0.8316402534643809
2386.jpg,0.5650446116924286
4351.jpg,0.8044395248095194
2432.jpg,0.5600541730721792
4084.jpg,0.6228825847307841
1968.jpg,0.6279477874437968
0247.jpg,0.5487569073836008
2601.jpg,0.7495063642660776
2372.jpg,0.6006696919600168
3005.jpg,0.6432874401410421
1580.jpg,0.6595717966556549
4536.jpg,0.9378623267014822
1359.jpg,0.6916235586007436
2072.jpg,0.7797831694285074
4914.jpg,0.6922453840573629
0939.jpg,0.3051692048708598
1109.jpg,0.8947420616944631
1238.jpg,0.8278189798196157
0478.jpg,0.723163495461146
4707.jpg,0.839632491270701
2102.jpg,0.6444277862707773
1030.jpg,0.7276127338409424
1188.jpg,0.5648590723673502
2753.jpg,0.6627429823080698
2799.jpg,0.6301252245903015
4209.jpg,0.7457144955794016
4604.jpg,0.6482284863789877
4381.jpg,0.7867433528105418
4048.jpg,0.5541736483573914
0810.jpg,0.7754606902599335
0962.jpg,0.9096150894959768
2612.jpg,0.6290093262990316
3784.jpg,0.5736743807792664
3143.jpg,0.688759317000707
1263.jpg,0.7082877159118652
2513.jpg,0.7091595033804575
2850.jpg,0.5014485120773315
4522.jpg,0.699566920598348
2947.jpg,0.6835884551207224
3902.jpg,0.25458575288454693
1901.jpg,0.7297680974006653
4992.jpg,0.5542073051134745
1673.jpg,0.46603036920229596
3443.jpg,0.6982210973898569
2450.jpg,0.5849911669890085
1046.jpg,0.6826872130235037
3100.jpg,0.6924323538939158
3164.jpg,0.7690121034781138
1129.jpg,0.600043366352717
0102.jpg,0.5106180508931478
3836.jpg,0.6749649445215861
0974.jpg,0.6206291218598684
4865.jpg,0.5576017498970032
1688.jpg,0.7959027886390686
1676.jpg,0.701053669055303
4820.jpg,0.5830563604831696
4323.jpg,0.6634144981702169
3882.jpg,0.5897723138332367
4164.jpg,0.6998510758082072
1119.jpg,0.5238464872042338
4450.jpg,0.5760376354058584
0688.jpg,0.774867057800293
2555.jpg,0.7819850047429403
3915.jpg,0.8336196939150492
3566.jpg,0.6714553038279215
1432.jpg,0.7485789159933726
4237.jpg,0.7120155592759451
3119.jpg,0.6294914186000824
2527.jpg,0.8429288764794668
3091.jpg,0.616117020448049
4669.jpg,0.7053414384524027
4571.jpg,0.7937501271565756
1873.jpg,0.6212780177593231
1141.jpg,0.8748620251814524
3198.jpg,0.8580380280812582
4952.jpg,0.9572214484214783
4541.jpg,0.7125110030174255
3231.jpg,0.755067507425944
3573.jpg,0.6039327879746755
4601.jpg,0.6967061559359232
0815.jpg,0.8253937164942423
0078.jpg,0.8331560095151266
4093.jpg,0.6752896110216776
1426.jpg,0.6526973942915598
4585.jpg,0.7226340075333914
2508.jpg,0.8243533968925476
4559.jpg,0.47283343474070233
4610.jpg,0.7268218298753103
4399.jpg,0.7676634788513184
2953.jpg,0.529802014430364
3045.jpg,0.9152898093064626
1849.jpg,0.6321826577186584
0813.jpg,0.6388918856779734
4570.jpg,0.6753484408060709
3344.jpg,0.7666387657324473
0477.jpg,0.7473011712233225
4258.jpg,0.7668263415495554
4685.jpg,0.5844839115937551
2496.jpg,0.8160406847794851
4367.jpg,0.6154462695121765
3258.jpg,0.9083735545476278
2810.jpg,0.6362429360548655
1510.jpg,0.7779779930909475
4313.jpg,0.5966008007526398
2195.jpg,0.6693584322929382
4821.jpg,0.9573512971401215
0618.jpg,0.43011850118637085
1251.jpg,0.7880728344122568
3560.jpg,0.6550194025039673
1459.jpg,0.6973245143890381
3224.jpg,0.9431547621885935
2319.jpg,0.6325358251730601
1660.jpg,0.5426225066184998
4178.jpg,0.7150673468907675
4393.jpg,0.5396442512671152
2705.jpg,0.5860541462898254
0615.jpg,0.7117276589075724
2682.jpg,0.7507986724376678
3128.jpg,0.689723273118337
4725.jpg,0.3851399819056193
2086.jpg,0.7207519213358561
1013.jpg,0.8549741804599762
4013.jpg,0.570249080657959
4627.jpg,0.4746978183587392
3742.jpg,0.438824862241745
3366.jpg,0.6336432099342346
0683.jpg,0.7174947559833527
2667.jpg,0.9999788304169973
3228.jpg,0.8044494489828745
4041.jpg,0.5855470399061838
3428.jpg,0.41159554322560626
4244.jpg,0.6783306300640106
4020.jpg,0.8658086657524109
3117.jpg,0.7072171668211619
1917.jpg,0.617692232131958
3397.jpg,0.5988719761371613
2462.jpg,0.6619758109251658
2124.jpg,0.710247407356898
4345.jpg,0.6409104863802592
0331.jpg,0.7724241813023885
3410.jpg,0.6196553905804952
3155.jpg,0.621460755666097
0759.jpg,0.6816478073596954
0142.jpg,0.7397714157899221
0393.jpg,0.6605995992819468
2148.jpg,0.9126327733198801
2830.jpg,0.8143837948640188
0280.jpg,0.8376660943031311
4014.jpg,0.8061472574869791
3746.jpg,0.6469631791114807
2074.jpg,0.6354118386904398
0395.jpg,0.8973921140034994
4088.jpg,0.6432841817537943
1990.jpg,0.6618202726046244
1551.jpg,0.5900172293186188
4304.jpg,0.668132464090983
1411.jpg,0.5918242136637369
1767.jpg,0.6139299770196279
3501.jpg,0.8691776593526205
3019.jpg,0.7883113324642181
4653.jpg,0.6263226370016733
3476.jpg,0.9321660796801249
2707.jpg,0.7518912653128306
0063.jpg,0.7267515361309052
4811.jpg,0.5907724797725677
2373.jpg,0.742875725030899
1042.jpg,0.8679964542388916
4079.jpg,0.8048529724280039
2054.jpg,0.8749237457911173
4853.jpg,0.6627171635627747
2030.jpg,0.5748529136180878
4847.jpg,0.6037399967511495
2734.jpg,0.9152671694755554
3025.jpg,0.7885660926500956
0061.jpg,0.6198436220486959
4745.jpg,0.6943385303020477
4791.jpg,0.6501361926396688
1731.jpg,0.5836654206116995
4480.jpg,0.6967253784338633
4504.jpg,0.9176460206508636
4318.jpg,0.6427474220593771
3582.jpg,0.8170191446940104
2932.jpg,0.796244740486145
3339.jpg,0.9620896180470785
4950.jpg,0.6096873879432678
1631.jpg,0.9756414890289307
1254.jpg,0.5633177558581034
2402.jpg,0.5739131569862366
1955.jpg,0.56715061267217
0134.jpg,0.6630897720654806
1570.jpg,0.7289941112200419
2388.jpg,0.708067387342453
2529.jpg,0.7159276306629181
2597.jpg,0.6257428725560507
1096.jpg,0.7569941083590189
3982.jpg,0.6384475827217102
2043.jpg,0.978923628727595
1547.jpg,0.6003000934918722
3411.jpg,0.8061450819174448
1813.jpg,0.45591625571250916
2374.jpg,0.5600834488868713
4618.jpg,0.6315312584241232
0819.jpg,0.6679980158805847
3310.jpg,0.561986635128657
3787.jpg,0.8656577368577322
1772.jpg,0.7637737294038137
0254.jpg,0.8294635117053986
2375.jpg,0.6603079835573832
2917.jpg,0.7851687669754028
3454.jpg,0.6059410373369852
2175.jpg,0.716198335091273
3619.jpg,0.5780180195967356
0320.jpg,0.4892357289791107
0553.jpg,0.5780069530010223
4200.jpg,0.7317508856455485
0103.jpg,0.6121737360954285
0765.jpg,0.7164331078529358
3490.jpg,0.665825366973877
4732.jpg,0.6436428427696228
4696.jpg,0.6801728506882986
0626.jpg,0.6205041309197744
2215.jpg,0.6883778770764669
3022.jpg,0.9691851437091827
0460.jpg,0.9273833135763804
3630.jpg,0.8910733759403229
2066.jpg,0.7047523160775503
0333.jpg,0.6646586259206136
2465.jpg,0.6422694126764933
0354.jpg,0.7042888800303141
3708.jpg,0.7592553695042928
2370.jpg,0.5642694930235544
1197.jpg,0.5812332232793173
2239.jpg,0.7172659734884897
4854.jpg,0.5700648625691732
2079.jpg,0.764670213063558
3818.jpg,0.7456663946310679
2123.jpg,0.7135771711667379
4646.jpg,0.5052736699581146
3244.jpg,0.7157280544439951
1577.jpg,0.7747566302617391
2494.jpg,0.7429016629854838
4158.jpg,0.6988497972488403
1223.jpg,0.6387179692586263
1414.jpg,0.6167469720045725
2058.jpg,0.5790985524654388
0908.jpg,0.5183808406194051
0541.jpg,0.7048841615517935
1641.jpg,0.5939643482367197
1201.jpg,0.7698458731174469
4764.jpg,0.5823903481165568
4220.jpg,0.6184441645940145
4461.jpg,0.5551571150620779
1781.jpg,0.5686088999112447
4612.jpg,0.6137837370236715
3977.jpg,0.796790341536204
0749.jpg,0.6660872201124827
1627.jpg,0.8442988892396291
1576.jpg,0.6906372904777527
2503.jpg,0.6548530062039694
4208.jpg,0.6174555520216624
2308.jpg,0.616318941116333
0927.jpg,0.654078205426534
0891.jpg,0.6961781978607178
1788.jpg,0.5804530878861746
2437.jpg,0.943146824836731
3673.jpg,0.7067533036073049
2994.jpg,0.49449307719866437
1118.jpg,0.6672621170679728
2926.jpg,0.41491134961446124
0947.jpg,0.8350195785363516
3698.jpg,0.5977624257405599
1089.jpg,0.6856464842955271
2511.jpg,0.6291454434394836
1297.jpg,0.656809022029241
1409.jpg,0.5511372685432434
4921.jpg,0.6990185777346293
3899.jpg,0.689103752374649
4120.jpg,0.9631106952826182
1241.jpg,0.6768164137999216
3121.jpg,0.7366854349772135
0284.jpg,0.5043384730815887
1005.jpg,0.7044345438480377
2858.jpg,0.6384861071904501
3391.jpg,0.937083383401235
2691.jpg,0.6937644084294637
3810.jpg,0.7094077070554098
4460.jpg,0.8502329389254252
0743.jpg,0.4367011586825053
3552.jpg,0.8047368625799814
1059.jpg,0.6946219106515249
4742.jpg,0.6625203390916189
1875.jpg,0.6411680281162262
3509.jpg,0.8816559116045634
3786.jpg,0.7664200067520142
0751.jpg,0.5372672180334727
4727.jpg,0.672662615776062
3331.jpg,0.771631677945455
2888.jpg,0.5822409788767496
4564.jpg,0.6513542632261912
2895.jpg,0.8480717539787292
4043.jpg,0.734594871600469
2815.jpg,0.557546486457189
0503.jpg,0.959233413139979
2324.jpg,0.6814977924029032
1071.jpg,0.48917223016421
4681.jpg,0.6311046282450358
3538.jpg,0.8180087308088938
1384.jpg,0.21975629528363547
4124.jpg,0.6439146200815836
2566.jpg,0.6334352989991506
2019.jpg,0.5005237758159637
0037.jpg,0.6167060434818268
3829.jpg,0.5808475216229757
0522.jpg,0.7360217670599619
2722.jpg,0.6418151259422302
2678.jpg,0.8789044320583344
0631.jpg,0.6551681558291117
0045.jpg,0.637965977191925
3764.jpg,0.650418758392334
0681.jpg,0.8711914718151093
1816.jpg,0.6489323973655701
4512.jpg,0.5857632656892141
2196.jpg,0.686515728632609
4146.jpg,0.7325903077920278
3536.jpg,0.7006193200747172
0344.jpg,0.7140099902947744
3925.jpg,0.7020744681358337
4288.jpg,0.8690991699695587
2989.jpg,0.5864867369333903
4519.jpg,0.7348030110200247
2022.jpg,0.7946510116259257
4751.jpg,0.7335344950358073
0742.jpg,0.8361011147499084
1977.jpg,0.8766924937566122
0520.jpg,0.920843631029129
4039.jpg,0.7795524001121521
0160.jpg,0.762916773557663
2919.jpg,0.9063859581947327
1844.jpg,0.6960596342881521
3388.jpg,0.4930385450522105
2459.jpg,0.7092689971129099
3828.jpg,0.7396149237950643
0359.jpg,0.7503479719161987
4515.jpg,0.7498574455579122
1292.jpg,0.8103725413481394
3516.jpg,0.692287027835846
4033.jpg,0.7452245553334554
1422.jpg,0.7148803075154623
4424.jpg,0.5509365797042847
1178.jpg,0.6774272720019022
1727.jpg,0.6933971146742502
1336.jpg,0.8153208792209625
1338.jpg,0.5475697120030721
1091.jpg,0.679098109404246
1450.jpg,0.7502756516138712
3881.jpg,0.737802783648173
2875.jpg,0.7403596142927805
4759.jpg,0.5385665595531464
3846.jpg,0.7801727652549744
3404.jpg,0.7003492116928101
0950.jpg,0.5766379038492838
0506.jpg,0.693327267964681
4569.jpg,0.9247652490933737
1682.jpg,0.5243500371774038
0101.jpg,0.776013453801473
3755.jpg,0.8321337898572286
1038.jpg,0.5879961252212524
0153.jpg,0.7923059165477753
0638.jpg,0.7864456673463186
1550.jpg,0.5972280005613962
2580.jpg,0.739655464887619
3298.jpg,0.87680783867836
4312.jpg,0.8362617492675781
3822.jpg,0.5806166032950083
2942.jpg,0.7907979687054952
2936.jpg,0.9150440990924835
1011.jpg,0.6938865979512533
3686.jpg,0.854404479265213
0900.jpg,0.5923582116762797
3346.jpg,0.6452140311400095
1348.jpg,0.9734413723150889
3983.jpg,0.6671954095363617
4499.jpg,0.5268018543720245
4322.jpg,0.6742196679115295
3567.jpg,0.6497164964675903
0757.jpg,0.829010526339213
0365.jpg,0.5760212540626526
2286.jpg,0.7874377171198527
3797.jpg,0.6917125384012858
3395.jpg,0.8963098923365275
0968.jpg,0.7474616269270579
3268.jpg,0.714492013057073
0446.jpg,0.7238137324651083
3184.jpg,0.5972214341163635
2405.jpg,0.9039196868737539
1420.jpg,0.6738271216551462
1938.jpg,0.7724659939606985
1319.jpg,0.6170296669006348
1244.jpg,0.5643500685691833
1148.jpg,0.7432369490464529
3335.jpg,0.6993886033693949
2735.jpg,0.5192475418249766
4402.jpg,0.6635145246982574
2002.jpg,0.5607236921787262
1922.jpg,0.6145264605681101
1871.jpg,0.6842384139696757
3433.jpg,0.671197255452474
3669.jpg,0.6808157364527384
2998.jpg,0.6866666177908579
1021.jpg,0.7568980654080709
0067.jpg,0.6109854280948639
1759.jpg,0.6999676326910654
0538.jpg,0.6666728059450785
1351.jpg,0.5936901271343231
2827.jpg,0.49119600653648376
0868.jpg,0.6867330372333527
0552.jpg,0.6202781399091085
1841.jpg,0.5453960299491882
3767.jpg,0.5971352060635885
2882.jpg,0.7698948283990225
0899.jpg,0.6470671991507212
2161.jpg,0.8378633757432302
0453.jpg,0.6456443866093954
1553.jpg,0.8004623353481293
4110.jpg,0.677560567855835
2547.jpg,0.485338161389033
2730.jpg,0.6970110336939493
2429.jpg,0.2683826486269633
3497.jpg,0.8055578072865804
0005.jpg,0.7686379651228586
4349.jpg,0.5698464512825012
0924.jpg,0.6213027735551199
3165.jpg,0.8821295499801636
1407.jpg,0.9420618911584219
0231.jpg,0.6801841855049133
4632.jpg,0.7635839780171713
3494.jpg,0.6623664995034536
0786.jpg,0.8991536299387614
1851.jpg,0.778060624996821
2560.jpg,0.958890696366628
4443.jpg,0.522859513759613
4665.jpg,0.5049988130728403
3969.jpg,0.7200751304626465
0043.jpg,0.602463960647583
0370.jpg,0.6335561076800028
3838.jpg,0.6979998648166656
3090.jpg,0.6749468942483267
4103.jpg,0.8299185236295065
2246.jpg,0.8822721938292185
2024.jpg,0.7642899056275686
1656.jpg,0.5870826641718546
1228.jpg,0.6652528742949168
4804.jpg,0.6584721803665161
2426.jpg,0.662290116151174
2322.jpg,0.8115406533082327
3385.jpg,0.6322049498558044
0009.jpg,0.72933762272199
4710.jpg,0.6502864758173624
3543.jpg,0.6637159188588461
3398.jpg,0.6750148336092631
2126.jpg,0.7437121272087097
2332.jpg,0.6571695407231649
4454.jpg,0.7033300995826721
0039.jpg,0.6717007756233215
2083.jpg,0.6290276745955149
0664.jpg,0.8950807650883993
0327.jpg,0.886164794365565
0234.jpg,0.6585370302200317
3343.jpg,0.6180841227372488
1401.jpg,0.5176216463247935
1814.jpg,0.7455194195111593
4414.jpg,0.6370919148127238
1810.jpg,0.7737267216046652
4702.jpg,0.8588011066118876
2197.jpg,0.8660317858060201
2093.jpg,0.6864226460456848
2135.jpg,0.847752163807551
0193.jpg,0.7157914141813914
2915.jpg,0.6519949833552042
2751.jpg,0.1890586813290914
3469.jpg,0.7309211095174154
0443.jpg,0.6133553087711334
4181.jpg,0.6359745065371195
4978.jpg,0.6040678123633066
0785.jpg,0.5195398926734924
1799.jpg,0.5713339745998383
2113.jpg,0.906947006781896
1563.jpg,0.8255807360013326
