Id,Label
1337.jpg,0.7301775217056274
1728.jpg,0.6325790882110596
2930.jpg,0.6005700826644897
2798.jpg,0.969389796257019
1893.jpg,0.6071975231170654
2816.jpg,0.18814611434936523
2779.jpg,0.7184293866157532
2449.jpg,0.6224667429924011
3067.jpg,0.5719497799873352
3766.jpg,0.6323792338371277
0834.jpg,0.6695706844329834
1004.jpg,0.6238449811935425
3141.jpg,0.5595163106918335
3551.jpg,0.31477463245391846
3308.jpg,0.6271274089813232
3078.jpg,0.7861192226409912
4998.jpg,0.5937705039978027
3131.jpg,0.7923324108123779
3534.jpg,0.7711648941040039
3444.jpg,0.9178721904754639
0004.jpg,0.6559435129165649
4334.jpg,0.7235822677612305
4956.jpg,0.6077890396118164
3472.jpg,0.6296000480651855
3432.jpg,0.6826968193054199
2407.jpg,0.7659346461296082
4859.jpg,0.7880019545555115
0637.jpg,0.9400309324264526
4301.jpg,0.7186887264251709
3661.jpg,0.6014407873153687
0173.jpg,0.8255561590194702
0099.jpg,0.8869033455848694
1723.jpg,0.5033843517303467
3294.jpg,0.549508810043335
1015.jpg,0.5893206596374512
2369.jpg,0.4387892484664917
4495.jpg,0.8617607355117798
0235.jpg,0.890004575252533
1443.jpg,0.661247968673706
1180.jpg,0.764561653137207
2180.jpg,0.6982650756835938
1661.jpg,0.9750272035598755
2028.jpg,0.6781262159347534
3206.jpg,0.6783527135848999
2492.jpg,0.17278993129730225
1029.jpg,0.812889039516449
2386.jpg,0.5538123846054077
4351.jpg,0.8082645535469055
2432.jpg,0.5649614930152893
4084.jpg,0.6052455902099609
1968.jpg,0.6183034181594849
0247.jpg,0.552562415599823
2601.jpg,0.7645817995071411
2372.jpg,0.6005856394767761
3005.jpg,0.7021889686584473
1580.jpg,0.6259366273880005
4536.jpg,0.9705750346183777
1359.jpg,0.632483959197998
2072.jpg,0.7822485566139221
4914.jpg,0.7208127379417419
0939.jpg,0.21836161613464355
1109.jpg,0.9112342000007629
1238.jpg,0.8758029937744141
0478.jpg,0.7042399048805237
4707.jpg,0.82734215259552
2102.jpg,0.6374495029449463
1030.jpg,0.6542031168937683
1188.jpg,0.5611008405685425
2753.jpg,0.6420468091964722
2799.jpg,0.6467924118041992
4209.jpg,0.7498444318771362
4604.jpg,0.6066404581069946
4381.jpg,0.7907222509384155
4048.jpg,0.5009303689002991
0810.jpg,0.7949600219726562
0962.jpg,0.8723406195640564
2612.jpg,0.6083453893661499
3784.jpg,0.5737786889076233
3143.jpg,0.6863725781440735
1263.jpg,0.7104010581970215
2513.jpg,0.6210246086120605
2850.jpg,0.49150824546813965
4522.jpg,0.6772527694702148
2947.jpg,0.6979471445083618
3902.jpg,0.20529115200042725
1901.jpg,0.7226065397262573
4992.jpg,0.5461596250534058
1673.jpg,0.3935951590538025
3443.jpg,0.6882117986679077
2450.jpg,0.6118320822715759
1046.jpg,0.665559709072113
3100.jpg,0.6957939863204956
3164.jpg,0.7876327037811279
1129.jpg,0.5898171663284302
0102.jpg,0.4666946530342102
3836.jpg,0.6975961923599243
0974.jpg,0.6386718153953552
4865.jpg,0.5446830987930298
1688.jpg,0.8731464147567749
1676.jpg,0.6968595385551453
4820.jpg,0.7117195129394531
4323.jpg,0.664456844329834
3882.jpg,0.5930387377738953
4164.jpg,0.711907148361206
1119.jpg,0.5085241794586182
4450.jpg,0.6110777854919434
0688.jpg,0.726934552192688
2555.jpg,0.684004545211792
3915.jpg,0.8460701107978821
3566.jpg,0.6780011653900146
1432.jpg,0.770632803440094
4237.jpg,0.6746147871017456
3119.jpg,0.6488862633705139
2527.jpg,0.8412401676177979
3091.jpg,0.6253771781921387
4669.jpg,0.7525516152381897
4571.jpg,0.6483038663864136
1873.jpg,0.6381055116653442
1141.jpg,0.8625854253768921
3198.jpg,0.8509367108345032
4952.jpg,0.9615834951400757
4541.jpg,0.7225781679153442
3231.jpg,0.7632745504379272
3573.jpg,0.6025978922843933
4601.jpg,0.6550467014312744
0815.jpg,0.7883782386779785
0078.jpg,0.8485488295555115
4093.jpg,0.6626524925231934
1426.jpg,0.6168252229690552
4585.jpg,0.7104483246803284
2508.jpg,0.8356324434280396
4559.jpg,0.5026726126670837
4610.jpg,0.7570361495018005
4399.jpg,0.8097248673439026
2953.jpg,0.4855552911758423
3045.jpg,0.9068756103515625
1849.jpg,0.6929237842559814
0813.jpg,0.6339857578277588
4570.jpg,0.7253135442733765
3344.jpg,0.7775685787200928
0477.jpg,0.7043273448944092
4258.jpg,0.7366070747375488
4685.jpg,0.615466833114624
2496.jpg,0.8405346274375916
4367.jpg,0.6113022565841675
3258.jpg,0.8499233722686768
2810.jpg,0.6357842683792114
1510.jpg,0.883174479007721
4313.jpg,0.5302649736404419
2195.jpg,0.6712380051612854
4821.jpg,0.9682105779647827
0618.jpg,0.35179054737091064
1251.jpg,0.7700692415237427
3560.jpg,0.6604409217834473
1459.jpg,0.6367123126983643
3224.jpg,0.9780178666114807
2319.jpg,0.6310845613479614
1660.jpg,0.545386552810669
4178.jpg,0.7064098119735718
4393.jpg,0.5458452105522156
2705.jpg,0.615005612373352
0615.jpg,0.7339552044868469
2682.jpg,0.7760050296783447
3128.jpg,0.6349172592163086
4725.jpg,0.3811529278755188
2086.jpg,0.7870438098907471
1013.jpg,0.9072259664535522
4013.jpg,0.5588250160217285
4627.jpg,0.47222667932510376
3742.jpg,0.45375627279281616
3366.jpg,0.6119186878204346
0683.jpg,0.7168570756912231
2667.jpg,1.0
3228.jpg,0.776164174079895
4041.jpg,0.5729429721832275
3428.jpg,0.4438648223876953
4244.jpg,0.649228572845459
4020.jpg,0.8378390073776245
3117.jpg,0.6357806921005249
1917.jpg,0.5761581659317017
3397.jpg,0.5958095192909241
2462.jpg,0.7097833752632141
2124.jpg,0.6716254353523254
4345.jpg,0.6150386929512024
0331.jpg,0.7815879583358765
3410.jpg,0.6231434345245361
3155.jpg,0.6217919588088989
0759.jpg,0.6807645559310913
0142.jpg,0.7561608552932739
0393.jpg,0.6474295854568481
2148.jpg,0.8758862614631653
2830.jpg,0.8416983485221863
0280.jpg,0.7753068804740906
4014.jpg,0.8501451015472412
3746.jpg,0.6581016778945923
2074.jpg,0.6653978824615479
0395.jpg,0.8212742209434509
4088.jpg,0.6398465037345886
1990.jpg,0.6182142496109009
1551.jpg,0.5743367075920105
4304.jpg,0.6936312913894653
1411.jpg,0.6252671480178833
1767.jpg,0.6071432828903198
3501.jpg,0.8465745449066162
3019.jpg,0.6973177194595337
4653.jpg,0.6324405670166016
3476.jpg,0.9750463366508484
2707.jpg,0.7670517563819885
0063.jpg,0.733594536781311
4811.jpg,0.5896807312965393
2373.jpg,0.6536425352096558
1042.jpg,0.8687278032302856
4079.jpg,0.8729586005210876
2054.jpg,0.8681448698043823
4853.jpg,0.6716525554656982
2030.jpg,0.572999119758606
4847.jpg,0.5880184173583984
2734.jpg,0.8879766464233398
3025.jpg,0.8026267290115356
0061.jpg,0.6286405324935913
4745.jpg,0.6260994672775269
4791.jpg,0.6266019344329834
1731.jpg,0.5776073932647705
4480.jpg,0.6688530445098877
4504.jpg,0.940444827079773
4318.jpg,0.6307597160339355
3582.jpg,0.7971846461296082
2932.jpg,0.7944437265396118
3339.jpg,0.9774383902549744
4950.jpg,0.5999919772148132
1631.jpg,0.9737436771392822
1254.jpg,0.5615442991256714
2402.jpg,0.5622705817222595
1955.jpg,0.5974839329719543
0134.jpg,0.6778557300567627
1570.jpg,0.7137875556945801
2388.jpg,0.7046146988868713
2529.jpg,0.7063077688217163
2597.jpg,0.6375529766082764
1096.jpg,0.7186374068260193
3982.jpg,0.625827431678772
2043.jpg,0.9747011661529541
1547.jpg,0.6060606241226196
3411.jpg,0.7717451453208923
1813.jpg,0.511397123336792
2374.jpg,0.5956501960754395
4618.jpg,0.6055072546005249
0819.jpg,0.6433707475662231
3310.jpg,0.5863239765167236
3787.jpg,0.8957387804985046
1772.jpg,0.7341270446777344
0254.jpg,0.809948205947876
2375.jpg,0.6399345993995667
2917.jpg,0.8658475875854492
3454.jpg,0.6521738767623901
2175.jpg,0.6888585090637207
3619.jpg,0.594760537147522
0320.jpg,0.4619394540786743
0553.jpg,0.5885569453239441
4200.jpg,0.7329624891281128
0103.jpg,0.6104714870452881
0765.jpg,0.7372927665710449
3490.jpg,0.6716833710670471
4732.jpg,0.6786696910858154
4696.jpg,0.7135133147239685
0626.jpg,0.6228346824645996
2215.jpg,0.665318489074707
3022.jpg,0.9684449434280396
0460.jpg,0.9182056784629822
3630.jpg,0.9068353176116943
2066.jpg,0.6946381330490112
0333.jpg,0.6634857654571533
2465.jpg,0.6367167234420776
0354.jpg,0.6755250692367554
3708.jpg,0.7458251714706421
2370.jpg,0.5608602166175842
1197.jpg,0.5823577642440796
2239.jpg,0.7250117063522339
4854.jpg,0.5592989921569824
2079.jpg,0.7865183353424072
3818.jpg,0.7309554815292358
2123.jpg,0.6153286099433899
4646.jpg,0.3245779275894165
3244.jpg,0.6977026462554932
1577.jpg,0.8078793883323669
2494.jpg,0.7059547901153564
4158.jpg,0.7452055215835571
1223.jpg,0.6187423467636108
1414.jpg,0.6839449405670166
2058.jpg,0.555584192276001
0908.jpg,0.4720143675804138
0541.jpg,0.7071846127510071
1641.jpg,0.610410213470459
1201.jpg,0.6886369585990906
4764.jpg,0.4863300919532776
4220.jpg,0.5933771133422852
4461.jpg,0.5822350978851318
1781.jpg,0.6273958683013916
4612.jpg,0.6299726963043213
3977.jpg,0.7513679265975952
0749.jpg,0.6669812798500061
1627.jpg,0.9236783981323242
1576.jpg,0.6893130540847778
2503.jpg,0.6718334555625916
4208.jpg,0.614130973815918
2308.jpg,0.6028099060058594
0927.jpg,0.6540182828903198
0891.jpg,0.6911725997924805
1788.jpg,0.5874509215354919
2437.jpg,0.9178794622421265
3673.jpg,0.7146893739700317
2994.jpg,0.49549031257629395
1118.jpg,0.6505693793296814
2926.jpg,0.3129444718360901
0947.jpg,0.8334896564483643
3698.jpg,0.5850058794021606
1089.jpg,0.6964312791824341
2511.jpg,0.5946872234344482
1297.jpg,0.7074064016342163
1409.jpg,0.5117844343185425
4921.jpg,0.6716935038566589
3899.jpg,0.6798763871192932
4120.jpg,0.9702385067939758
1241.jpg,0.6836756467819214
3121.jpg,0.7352522611618042
0284.jpg,0.4794510006904602
1005.jpg,0.7010108828544617
2858.jpg,0.6510443687438965
3391.jpg,0.9621700048446655
2691.jpg,0.6652039885520935
3810.jpg,0.7213130593299866
4460.jpg,0.8133617639541626
0743.jpg,0.4305908679962158
3552.jpg,0.7431983351707458
1059.jpg,0.6740551590919495
4742.jpg,0.6631277799606323
1875.jpg,0.6432483196258545
3509.jpg,0.9372975826263428
3786.jpg,0.8378347158432007
0751.jpg,0.5327518582344055
4727.jpg,0.6662906408309937
3331.jpg,0.7616391777992249
2888.jpg,0.5414893627166748
4564.jpg,0.6449846029281616
2895.jpg,0.9144629836082458
4043.jpg,0.7569308280944824
2815.jpg,0.49973928928375244
0503.jpg,0.9458653330802917
2324.jpg,0.6727586984634399
1071.jpg,0.510587215423584
4681.jpg,0.5879086256027222
3538.jpg,0.8186412453651428
1384.jpg,0.1741672158241272
4124.jpg,0.6251698732376099
2566.jpg,0.6718807220458984
2019.jpg,0.528579831123352
0037.jpg,0.6102325916290283
3829.jpg,0.567523717880249
0522.jpg,0.7193819284439087
2722.jpg,0.6621173620223999
2678.jpg,0.8822715878486633
0631.jpg,0.6177866458892822
0045.jpg,0.6891162395477295
3764.jpg,0.6443990468978882
0681.jpg,0.9925400018692017
1816.jpg,0.6473690271377563
4512.jpg,0.5693721175193787
2196.jpg,0.7241219878196716
4146.jpg,0.7208097577095032
3536.jpg,0.6399982571601868
0344.jpg,0.7447643876075745
3925.jpg,0.7203365564346313
4288.jpg,0.8465398550033569
2989.jpg,0.5959258079528809
4519.jpg,0.6896257996559143
2022.jpg,0.8751448392868042
4751.jpg,0.7496331930160522
0742.jpg,0.8919386267662048
1977.jpg,0.7823576927185059
0520.jpg,0.9481655955314636
4039.jpg,0.7961662411689758
0160.jpg,0.7573418617248535
2919.jpg,0.9363353252410889
1844.jpg,0.6253795027732849
3388.jpg,0.3177570700645447
2459.jpg,0.6856456995010376
3828.jpg,0.7785284519195557
0359.jpg,0.7237019538879395
4515.jpg,0.746950626373291
1292.jpg,0.8003033995628357
3516.jpg,0.6820701360702515
4033.jpg,0.9358216524124146
1422.jpg,0.7030844688415527
4424.jpg,0.5530304312705994
1178.jpg,0.6247541308403015
1727.jpg,0.7039656639099121
1336.jpg,0.7979435920715332
1338.jpg,0.5536471009254456
1091.jpg,0.6772332191467285
1450.jpg,0.7251681089401245
3881.jpg,0.7456329464912415
2875.jpg,0.7441534399986267
4759.jpg,0.4397922158241272
3846.jpg,0.7105334997177124
3404.jpg,0.6882975101470947
0950.jpg,0.5439751148223877
0506.jpg,0.700983464717865
4569.jpg,0.9689334034919739
1682.jpg,0.45736247301101685
0101.jpg,0.754838228225708
3755.jpg,0.8589516878128052
1038.jpg,0.5920590162277222
0153.jpg,0.7279852628707886
0638.jpg,0.8306350708007812
1550.jpg,0.5945305824279785
2580.jpg,0.7358874082565308
3298.jpg,0.896677553653717
4312.jpg,0.8622339367866516
3822.jpg,0.5820519328117371
2942.jpg,0.6676691770553589
2936.jpg,0.9076410531997681
1011.jpg,0.6308802366256714
3686.jpg,0.786616325378418
0900.jpg,0.5808919668197632
3346.jpg,0.6685632467269897
1348.jpg,0.9753597974777222
3983.jpg,0.6936180591583252
4499.jpg,0.6277246475219727
4322.jpg,0.6570690870285034
3567.jpg,0.671331524848938
0757.jpg,0.9508036971092224
0365.jpg,0.5778612494468689
2286.jpg,0.8131548166275024
3797.jpg,0.6697897911071777
3395.jpg,0.8534182906150818
0968.jpg,0.7811282873153687
3268.jpg,0.7184563279151917
0446.jpg,0.7104293704032898
3184.jpg,0.602537989616394
2405.jpg,0.9613173007965088
1420.jpg,0.6927783489227295
1938.jpg,0.7484520673751831
1319.jpg,0.5982626676559448
1244.jpg,0.5722949504852295
1148.jpg,0.7097119092941284
3335.jpg,0.6455315947532654
2735.jpg,0.4963238835334778
4402.jpg,0.6552857756614685
2002.jpg,0.5505173206329346
1922.jpg,0.6103046536445618
1871.jpg,0.636883020401001
3433.jpg,0.6515696048736572
3669.jpg,0.6468884348869324
2998.jpg,0.6298407316207886
1021.jpg,0.7167248725891113
0067.jpg,0.6085845828056335
1759.jpg,0.6711283922195435
0538.jpg,0.6812085509300232
1351.jpg,0.589753270149231
2827.jpg,0.4902162551879883
0868.jpg,0.6830459237098694
0552.jpg,0.6381497383117676
1841.jpg,0.5397032499313354
3767.jpg,0.6200852394104004
2882.jpg,0.7489945888519287
0899.jpg,0.6142727136611938
2161.jpg,0.9166417717933655
0453.jpg,0.6505216956138611
1553.jpg,0.8189011812210083
4110.jpg,0.6883348226547241
2547.jpg,0.50645911693573
2730.jpg,0.7105629444122314
2429.jpg,0.2766157388687134
3497.jpg,0.7413945198059082
0005.jpg,0.7593215703964233
4349.jpg,0.5729645490646362
0924.jpg,0.6511209607124329
3165.jpg,0.8626829981803894
1407.jpg,0.9510120749473572
0231.jpg,0.6749403476715088
4632.jpg,0.768841028213501
3494.jpg,0.6468786001205444
0786.jpg,0.9755573868751526
1851.jpg,0.7849793434143066
2560.jpg,0.9795325398445129
4443.jpg,0.5325344204902649
4665.jpg,0.48952728509902954
3969.jpg,0.7005994915962219
0043.jpg,0.5941781997680664
0370.jpg,0.725693941116333
3838.jpg,0.6946008205413818
3090.jpg,0.6674356460571289
4103.jpg,0.862652063369751
2246.jpg,0.9746906161308289
2024.jpg,0.8045703172683716
1656.jpg,0.5763427019119263
1228.jpg,0.6302522420883179
4804.jpg,0.6223404407501221
2426.jpg,0.6663891077041626
2322.jpg,0.8123137950897217
3385.jpg,0.6479544639587402
0009.jpg,0.7262905240058899
4710.jpg,0.627593994140625
3543.jpg,0.6764098405838013
3398.jpg,0.657074511051178
2126.jpg,0.6770342588424683
2332.jpg,0.6376012563705444
4454.jpg,0.7175265550613403
0039.jpg,0.6667448282241821
2083.jpg,0.6510023474693298
0664.jpg,0.8922000527381897
0327.jpg,0.9279599785804749
0234.jpg,0.6879414319992065
3343.jpg,0.5879056453704834
1401.jpg,0.5026185512542725
1814.jpg,0.7412890195846558
4414.jpg,0.6352564096450806
1810.jpg,0.7798840403556824
4702.jpg,0.904532790184021
2197.jpg,0.9283221960067749
2093.jpg,0.7075902223587036
2135.jpg,0.8604403734207153
0193.jpg,0.7334537506103516
2915.jpg,0.6337683200836182
2751.jpg,0.1929398775100708
3469.jpg,0.7222273945808411
0443.jpg,0.5853753089904785
4181.jpg,0.6362699270248413
4978.jpg,0.5953694581985474
0785.jpg,0.5338881611824036
1799.jpg,0.5646020770072937
2113.jpg,0.9216770529747009
1563.jpg,0.7686291933059692
