Id,Label
2392.jpg,0.6271466612815857
2062.jpg,0.48070698976516724
3421.jpg,0.5008745193481445
3666.jpg,0.5981144905090332
1881.jpg,0.875385582447052
0959.jpg,0.5465675592422485
1176.jpg,0.9717029929161072
4714.jpg,0.9415742754936218
3039.jpg,0.6873712539672852
3099.jpg,0.6802782416343689
4581.jpg,0.7900437116622925
1613.jpg,0.7555406093597412
1289.jpg,0.6023061871528625
1943.jpg,0.6875087022781372
2364.jpg,0.5045963525772095
0951.jpg,0.5703766345977783
1403.jpg,0.7592782378196716
2905.jpg,0.9787852168083191
0563.jpg,0.5811315774917603
4430.jpg,0.8048378229141235
3284.jpg,0.6606553792953491
3480.jpg,0.6585220098495483
0416.jpg,0.5811264514923096
4579.jpg,0.670405387878418
2348.jpg,0.745048999786377
4009.jpg,0.91044020652771
1405.jpg,0.5356802940368652
0554.jpg,0.8375378251075745
0436.jpg,0.5394191741943359
1722.jpg,0.6503942608833313
1824.jpg,0.7931797504425049
0828.jpg,0.7128374576568604
4196.jpg,0.9293026328086853
1597.jpg,0.6845364570617676
4148.jpg,0.8034281134605408
2017.jpg,0.6542438268661499
0641.jpg,0.591498613357544
3316.jpg,0.659977376461029
4222.jpg,0.7011212706565857
0694.jpg,0.6650649309158325
4662.jpg,0.7101390361785889
1848.jpg,0.6958945989608765
2928.jpg,0.6686958074569702
3703.jpg,0.7247578501701355
2996.jpg,0.9607546925544739
0839.jpg,0.766381025314331
4031.jpg,0.5941252708435059
4550.jpg,0.6212096214294434
0457.jpg,0.6251438856124878
2029.jpg,0.9277366995811462
1561.jpg,0.6618431806564331
0936.jpg,0.5806360244750977
4793.jpg,0.681708574295044
4427.jpg,0.7807638645172119
2690.jpg,0.525245726108551
2965.jpg,0.7549935579299927
0963.jpg,0.9813610315322876
1876.jpg,0.8840000629425049
0619.jpg,0.6863371133804321
2280.jpg,0.20106828212738037
4877.jpg,0.6697365045547485
1769.jpg,0.6268009543418884
4611.jpg,0.826768159866333
1423.jpg,0.9420934915542603
4774.jpg,0.16469037532806396
1203.jpg,0.6167095899581909
3638.jpg,0.6873836517333984
3495.jpg,0.5945957899093628
4447.jpg,0.7494025826454163
2263.jpg,0.6473068594932556
0406.jpg,0.5705399513244629
0845.jpg,0.7305576801300049
0527.jpg,0.717409610748291
4818.jpg,0.9474972486495972
1105.jpg,0.9802735447883606
0184.jpg,0.7032926082611084
2929.jpg,0.6719419956207275
2260.jpg,0.49042224884033203
0729.jpg,0.8815168142318726
0865.jpg,0.8000261187553406
0130.jpg,0.7210260629653931
2721.jpg,0.6942304372787476
3896.jpg,0.8016901016235352
2163.jpg,0.9516224265098572
0382.jpg,0.7882835268974304
1139.jpg,0.5911914110183716
1215.jpg,0.6570976972579956
2595.jpg,0.709033727645874
4621.jpg,0.886012852191925
3390.jpg,0.9580507874488831
2999.jpg,0.5138250589370728
2797.jpg,0.6737995147705078
4123.jpg,0.8872005343437195
4285.jpg,0.8303768038749695
3096.jpg,0.9647079706192017
4471.jpg,0.6608139276504517
1235.jpg,0.673344612121582
1980.jpg,0.5967686176300049
2796.jpg,0.9638897776603699
2226.jpg,0.5984128713607788
1464.jpg,0.7255538702011108
3937.jpg,0.9457112550735474
3610.jpg,0.5849124193191528
4051.jpg,0.6181913614273071
1144.jpg,0.7914611101150513
2843.jpg,0.7057219743728638
0849.jpg,0.5386480689048767
0673.jpg,0.7202245593070984
2302.jpg,0.9793524146080017
4785.jpg,0.7472071051597595
4298.jpg,0.6839746236801147
0225.jpg,0.5482900142669678
0661.jpg,0.19282162189483643
0256.jpg,0.04229378700256348
4384.jpg,0.15410351753234863
1847.jpg,0.7768068909645081
3309.jpg,0.7384086847305298
1970.jpg,0.7677112817764282
2817.jpg,0.5893986225128174
1385.jpg,0.7480828762054443
3839.jpg,0.585017204284668
0643.jpg,0.6756055951118469
2193.jpg,0.5958191156387329
4683.jpg,0.5981971621513367
4608.jpg,0.7140156626701355
1988.jpg,0.7107604146003723
0830.jpg,0.6735258102416992
0855.jpg,0.9367976188659668
4311.jpg,0.8407765626907349
4889.jpg,0.696797251701355
1481.jpg,0.6816267967224121
0363.jpg,0.7809021472930908
2515.jpg,0.3188199996948242
4701.jpg,0.6564496755599976
3220.jpg,0.6801027059555054
1934.jpg,0.5034505128860474
1683.jpg,0.8274289965629578
3296.jpg,0.6388835906982422
1196.jpg,0.7747371196746826
0622.jpg,0.47848618030548096
4815.jpg,0.9457759857177734
0187.jpg,0.6030039191246033
4335.jpg,0.6568899154663086
4704.jpg,0.7008806467056274
4674.jpg,0.811250627040863
0248.jpg,0.6152504682540894
3251.jpg,0.7728095650672913
2629.jpg,0.7342054843902588
1771.jpg,0.9072753190994263
0310.jpg,0.695954442024231
3772.jpg,0.6458346843719482
2497.jpg,0.8715892434120178
3508.jpg,0.7490530014038086
2411.jpg,0.43381834030151367
4983.jpg,0.5911923050880432
4368.jpg,0.5757871866226196
1739.jpg,0.5721074938774109
3622.jpg,0.8098226189613342
0307.jpg,0.596275269985199
0500.jpg,0.6882782578468323
2986.jpg,0.49209707975387573
3871.jpg,0.51482093334198
2934.jpg,0.28607285022735596
3812.jpg,0.6519790887832642
1248.jpg,0.5958184003829956
3153.jpg,0.7267682552337646
1559.jpg,0.8232404589653015
3038.jpg,0.6321851015090942
1874.jpg,0.8777241110801697
3623.jpg,0.7013968825340271
4565.jpg,0.4508245587348938
4880.jpg,0.8646320104598999
0929.jpg,0.7842879891395569
3389.jpg,0.5290144681930542
0811.jpg,0.8132351040840149
0030.jpg,0.7076747417449951
0890.jpg,0.6094484329223633
3341.jpg,0.6911059617996216
2357.jpg,0.5808731913566589
0793.jpg,0.6720842123031616
2740.jpg,0.6433866024017334
3523.jpg,0.7316219806671143
1506.jpg,0.8469584584236145
2570.jpg,0.547886312007904
0323.jpg,0.7492010593414307
2376.jpg,0.7644609808921814
3528.jpg,0.6321651935577393
4548.jpg,0.6264890432357788
3907.jpg,0.7032527923583984
2264.jpg,0.8482898473739624
2907.jpg,0.7010560035705566
3234.jpg,0.7613807916641235
2281.jpg,0.6845189929008484
1488.jpg,0.6346021890640259
1985.jpg,0.7153059244155884
3945.jpg,0.9677560925483704
0233.jpg,0.5906654000282288
1378.jpg,0.7320632934570312
1605.jpg,0.9070764780044556
2719.jpg,0.5539406538009644
0123.jpg,0.6562831401824951
4373.jpg,0.6446089148521423
2828.jpg,0.5490050315856934
0414.jpg,0.7821633815765381
4814.jpg,0.8290539383888245
4924.jpg,0.6870914697647095
0652.jpg,0.6547514200210571
1156.jpg,0.5956426858901978
1337.jpg,0.7378140687942505
1728.jpg,0.8386626243591309
2930.jpg,0.6104749441146851
2798.jpg,0.9728066325187683
1893.jpg,0.6908313035964966
2816.jpg,0.3274118900299072
2779.jpg,0.7159602642059326
2449.jpg,0.614051103591919
3067.jpg,0.6146535873413086
3766.jpg,0.7749518156051636
0834.jpg,0.8686443567276001
1004.jpg,0.6834598183631897
3141.jpg,0.31494826078414917
3551.jpg,0.8040275573730469
3308.jpg,0.5518976449966431
3078.jpg,0.9007233381271362
4998.jpg,0.6837864518165588
3131.jpg,0.8093775510787964
3534.jpg,0.7091058492660522
3444.jpg,0.8719202876091003
0004.jpg,0.7070635557174683
4334.jpg,0.7207010984420776
4956.jpg,0.5708387494087219
3472.jpg,0.6811349391937256
3432.jpg,0.6924639940261841
2407.jpg,0.7962087988853455
4859.jpg,0.7543041110038757
0637.jpg,0.6762881875038147
4301.jpg,0.6985441446304321
3661.jpg,0.6461448669433594
0173.jpg,0.8663780689239502
0099.jpg,0.9800809025764465
1723.jpg,0.5427201390266418
3294.jpg,0.7654497623443604
1015.jpg,0.6326715350151062
2369.jpg,0.32261765003204346
4495.jpg,0.9125574231147766
0235.jpg,0.7174267768859863
1443.jpg,0.7371686697006226
1180.jpg,0.6536611318588257
2180.jpg,0.94032883644104
1661.jpg,0.9790001511573792
2028.jpg,0.9722400903701782
3206.jpg,0.7618683576583862
2492.jpg,0.4761073589324951
1029.jpg,0.8534415364265442
2386.jpg,0.5506110787391663
4351.jpg,0.8029367923736572
2432.jpg,0.5633409023284912
4084.jpg,0.6567002534866333
1968.jpg,0.6291236877441406
0247.jpg,0.5465047359466553
2601.jpg,0.7959599494934082
2372.jpg,0.583710253238678
3005.jpg,0.6068095564842224
1580.jpg,0.7372854948043823
4536.jpg,0.8726623058319092
1359.jpg,0.7115298509597778
2072.jpg,0.8188478946685791
4914.jpg,0.642766535282135
0939.jpg,0.3507556915283203
1109.jpg,0.7640766501426697
1238.jpg,0.8051159381866455
0478.jpg,0.7936043739318848
4707.jpg,0.8351489901542664
2102.jpg,0.658591628074646
1030.jpg,0.8347945809364319
1188.jpg,0.5587133169174194
2753.jpg,0.684457540512085
2799.jpg,0.6357340812683105
4209.jpg,0.7224532961845398
4604.jpg,0.6870076656341553
4381.jpg,0.7742735743522644
4048.jpg,0.4507603049278259
0810.jpg,0.7417837381362915
0962.jpg,0.957539439201355
2612.jpg,0.6453641653060913
3784.jpg,0.5828622579574585
3143.jpg,0.6963659524917603
1263.jpg,0.7228063344955444
2513.jpg,0.8180081844329834
2850.jpg,0.5252423286437988
4522.jpg,0.7204915285110474
2947.jpg,0.7711938619613647
3902.jpg,0.32631319761276245
1901.jpg,0.7438485026359558
4992.jpg,0.568524181842804
1673.jpg,0.5182280540466309
3443.jpg,0.7196927070617676
2450.jpg,0.5691919326782227
1046.jpg,0.7176914811134338
3100.jpg,0.7120720744132996
3164.jpg,0.7190976738929749
1129.jpg,0.621626615524292
0102.jpg,0.5251919031143188
3836.jpg,0.628403902053833
0974.jpg,0.6161270141601562
4865.jpg,0.5612561702728271
1688.jpg,0.6389491558074951
1676.jpg,0.6898596286773682
4820.jpg,0.4631301760673523
4323.jpg,0.6798641681671143
3882.jpg,0.5975204706192017
4164.jpg,0.652091383934021
1119.jpg,0.5253618359565735
4450.jpg,0.5196622014045715
0688.jpg,0.7437871098518372
2555.jpg,0.7605421543121338
3915.jpg,0.8435421586036682
3566.jpg,0.66767418384552
1432.jpg,0.7089210748672485
4237.jpg,0.7429467439651489
3119.jpg,0.5862373113632202
2527.jpg,0.8491407632827759
3091.jpg,0.6096384525299072
4669.jpg,0.6335616111755371
4571.jpg,0.9651572108268738
1873.jpg,0.6182599067687988
1141.jpg,0.9623006582260132
3198.jpg,0.939245343208313
4952.jpg,0.9598153829574585
4541.jpg,0.6831470727920532
3231.jpg,0.7849158048629761
3573.jpg,0.5658935308456421
4601.jpg,0.7385402917861938
0815.jpg,0.7539188861846924
0078.jpg,0.763280987739563
4093.jpg,0.6983160972595215
1426.jpg,0.7280068397521973
4585.jpg,0.6414053440093994
2508.jpg,0.7887658476829529
4559.jpg,0.26122570037841797
4610.jpg,0.6718255281448364
4399.jpg,0.9136002659797668
2953.jpg,0.4667309522628784
3045.jpg,0.9242907762527466
1849.jpg,0.48498213291168213
0813.jpg,0.6144541501998901
4570.jpg,0.6415155529975891
3344.jpg,0.8145817518234253
0477.jpg,0.6961021423339844
4258.jpg,0.7312778234481812
4685.jpg,0.5432212352752686
2496.jpg,0.8405282497406006
4367.jpg,0.614723265171051
3258.jpg,0.9738128781318665
2810.jpg,0.631257176399231
1510.jpg,0.6677703857421875
4313.jpg,0.40867120027542114
2195.jpg,0.680282473564148
4821.jpg,0.9089673757553101
0618.jpg,0.3635598421096802
1251.jpg,0.8511959314346313
3560.jpg,0.6589634418487549
1459.jpg,0.8111692667007446
3224.jpg,0.7846788763999939
2319.jpg,0.6303030252456665
1660.jpg,0.5494937896728516
4178.jpg,0.7180503606796265
4393.jpg,0.4607877731323242
2705.jpg,0.6255463361740112
0615.jpg,0.6867252588272095
2682.jpg,0.671027660369873
3128.jpg,0.7847566604614258
4725.jpg,0.41192013025283813
2086.jpg,0.6148512363433838
1013.jpg,0.9126327633857727
4013.jpg,0.5698801279067993
4627.jpg,0.4989582896232605
3742.jpg,0.46877986192703247
3366.jpg,0.6647350788116455
0683.jpg,0.7214807271957397
2667.jpg,1.0
3228.jpg,0.9214234352111816
4041.jpg,0.6184134483337402
3428.jpg,0.37103575468063354
4244.jpg,0.7937607765197754
4020.jpg,0.9468213319778442
3117.jpg,0.7916532754898071
1917.jpg,0.7035703063011169
3397.jpg,0.5981713533401489
2462.jpg,0.5998741388320923
2124.jpg,0.7006474733352661
4345.jpg,0.671310305595398
0331.jpg,0.6660480499267578
3410.jpg,0.6168917417526245
3155.jpg,0.648343563079834
0759.jpg,0.7029094099998474
0142.jpg,0.7132354378700256
0393.jpg,0.6694459319114685
2148.jpg,0.9758327603340149
2830.jpg,0.7960543036460876
0280.jpg,0.832735002040863
4014.jpg,0.7894501686096191
3746.jpg,0.6520001888275146
2074.jpg,0.6443915367126465
0395.jpg,0.9753146171569824
4088.jpg,0.6625532507896423
1990.jpg,0.7480219602584839
1551.jpg,0.6707422733306885
4304.jpg,0.6632243394851685
1411.jpg,0.6460654735565186
1767.jpg,0.5964283347129822
3501.jpg,0.8649682998657227
3019.jpg,0.9679070711135864
4653.jpg,0.7072943449020386
3476.jpg,0.8056175708770752
2707.jpg,0.7752217054367065
0063.jpg,0.7038894891738892
4811.jpg,0.5780014991760254
2373.jpg,0.8687497973442078
1042.jpg,0.8751981258392334
4079.jpg,0.651068925857544
2054.jpg,0.8485324382781982
4853.jpg,0.6784950494766235
2030.jpg,0.5629302263259888
4847.jpg,0.5958964824676514
2734.jpg,0.9315232038497925
3025.jpg,0.917165994644165
0061.jpg,0.6083459854125977
4745.jpg,0.9395133256912231
4791.jpg,0.6477420330047607
1731.jpg,0.5951591730117798
4480.jpg,0.7750654816627502
4504.jpg,0.8562086820602417
4318.jpg,0.6862454414367676
3582.jpg,0.8205382823944092
2932.jpg,0.7739242911338806
3339.jpg,0.9751216769218445
4950.jpg,0.6266151666641235
1631.jpg,0.9759926795959473
1254.jpg,0.5714383721351624
2402.jpg,0.553195059299469
1955.jpg,0.724963903427124
0134.jpg,0.6234667301177979
1570.jpg,0.7225390672683716
2388.jpg,0.7045910358428955
2529.jpg,0.7679364085197449
2597.jpg,0.6159874200820923
1096.jpg,0.7412070631980896
3982.jpg,0.6346270442008972
2043.jpg,0.9832937717437744
1547.jpg,0.581109881401062
3411.jpg,0.8405799865722656
1813.jpg,0.38001304864883423
2374.jpg,0.5189641714096069
4618.jpg,0.5915831327438354
0819.jpg,0.7241584062576294
3310.jpg,0.4849916696548462
3787.jpg,0.827164888381958
1772.jpg,0.7797594666481018
0254.jpg,0.9002689719200134
2375.jpg,0.7234494090080261
2917.jpg,0.7445718050003052
3454.jpg,0.5601499080657959
2175.jpg,0.8792213201522827
3619.jpg,0.5718017220497131
0320.jpg,0.5254181623458862
0553.jpg,0.5687137842178345
4200.jpg,0.7100800275802612
0103.jpg,0.6253975629806519
0765.jpg,0.6935715675354004
3490.jpg,0.6532360911369324
4732.jpg,0.6429523229598999
4696.jpg,0.6085107326507568
0626.jpg,0.6225618720054626
2215.jpg,0.7090340852737427
3022.jpg,0.9783322215080261
0460.jpg,0.9621362686157227
3630.jpg,0.8960883617401123
2066.jpg,0.700016975402832
0333.jpg,0.6794829368591309
2465.jpg,0.6874091625213623
0354.jpg,0.7454568147659302
3708.jpg,0.7826496362686157
2370.jpg,0.5499862432479858
1197.jpg,0.5426806211471558
2239.jpg,0.7211737632751465
4854.jpg,0.6050189137458801
2079.jpg,0.7140223979949951
3818.jpg,0.7742778062820435
2123.jpg,0.8788125514984131
4646.jpg,0.7244709730148315
3244.jpg,0.7501421570777893
1577.jpg,0.6255475282669067
2494.jpg,0.7483974695205688
4158.jpg,0.6341060400009155
1223.jpg,0.653492271900177
1414.jpg,0.5334305763244629
2058.jpg,0.5896815061569214
0908.jpg,0.434170663356781
0541.jpg,0.7483277320861816
1641.jpg,0.5770907998085022
1201.jpg,0.8197970390319824
4764.jpg,0.6195195913314819
4220.jpg,0.6795315742492676
4461.jpg,0.5299562811851501
1781.jpg,0.5431923866271973
4612.jpg,0.6442083120346069
3977.jpg,0.9110156893730164
0749.jpg,0.651448130607605
1627.jpg,0.9576288461685181
1576.jpg,0.6539026498794556
2503.jpg,0.6517291069030762
4208.jpg,0.6015673875808716
2308.jpg,0.6192400455474854
0927.jpg,0.6661179065704346
0891.jpg,0.6917953491210938
1788.jpg,0.579718828201294
2437.jpg,0.9832098484039307
3673.jpg,0.6330792307853699
2994.jpg,0.5115625858306885
1118.jpg,0.665011465549469
2926.jpg,0.6727694272994995
0947.jpg,0.7533153891563416
3698.jpg,0.6110937595367432
1089.jpg,0.6649806499481201
2511.jpg,0.6863272190093994
1297.jpg,0.5405189394950867
1409.jpg,0.6096508502960205
4921.jpg,0.7869490385055542
3899.jpg,0.7465618848800659
4120.jpg,0.9688974022865295
1241.jpg,0.6735666990280151
3121.jpg,0.7137207984924316
0284.jpg,0.527519702911377
1005.jpg,0.686225950717926
2858.jpg,0.6040915250778198
3391.jpg,0.7908246517181396
2691.jpg,0.6287264823913574
3810.jpg,0.686275064945221
4460.jpg,0.923560619354248
0743.jpg,0.4283888339996338
3552.jpg,0.9509127140045166
1059.jpg,0.7259130477905273
4742.jpg,0.6170206069946289
1875.jpg,0.6439028978347778
3509.jpg,0.8284639120101929
3786.jpg,0.7018241882324219
0751.jpg,0.5497578382492065
4727.jpg,0.6517055034637451
3331.jpg,0.7794597744941711
2888.jpg,0.6919792294502258
4564.jpg,0.6547529697418213
2895.jpg,0.6982879638671875
4043.jpg,0.731708824634552
2815.jpg,0.6517027020454407
0503.jpg,0.9805364012718201
2324.jpg,0.6840691566467285
1071.jpg,0.4624871611595154
4681.jpg,0.7223641872406006
3538.jpg,0.8397613763809204
1384.jpg,0.5659935474395752
4124.jpg,0.6980562210083008
2566.jpg,0.5868853330612183
2019.jpg,0.42824965715408325
0037.jpg,0.6209824085235596
3829.jpg,0.6242117881774902
0522.jpg,0.744963526725769
2722.jpg,0.6341691017150879
2678.jpg,0.8686301708221436
0631.jpg,0.6967259049415588
0045.jpg,0.594265878200531
3764.jpg,0.6629077196121216
0681.jpg,0.840912401676178
1816.jpg,0.620215654373169
4512.jpg,0.6479934453964233
2196.jpg,0.6712124347686768
4146.jpg,0.8477327823638916
3536.jpg,0.7369699478149414
0344.jpg,0.686283528804779
3925.jpg,0.7742127180099487
4288.jpg,0.9106107354164124
2989.jpg,0.5669487714767456
4519.jpg,0.7519665360450745
2022.jpg,0.6557832956314087
4751.jpg,0.7193483114242554
0742.jpg,0.8373510241508484
1977.jpg,0.9553940296173096
0520.jpg,0.9031772017478943
4039.jpg,0.7583385705947876
0160.jpg,0.7405345439910889
2919.jpg,0.8367490172386169
1844.jpg,0.8371794819831848
3388.jpg,0.81717848777771
2459.jpg,0.719132661819458
3828.jpg,0.6450238227844238
0359.jpg,0.8221148252487183
4515.jpg,0.6322251558303833
1292.jpg,0.8201462030410767
3516.jpg,0.6571564078330994
4033.jpg,0.4472389221191406
1422.jpg,0.7232584357261658
4424.jpg,0.5612208843231201
1178.jpg,0.7709586024284363
1727.jpg,0.7341251373291016
1336.jpg,0.8553041815757751
1338.jpg,0.5431482195854187
1091.jpg,0.6914379596710205
1450.jpg,0.8160690069198608
3881.jpg,0.7056416273117065
2875.jpg,0.7144557237625122
4759.jpg,0.5318114757537842
3846.jpg,0.7775841355323792
3404.jpg,0.7318780422210693
0950.jpg,0.5764493942260742
0506.jpg,0.7329989075660706
4569.jpg,0.7416834235191345
1682.jpg,0.4556124806404114
0101.jpg,0.7966470122337341
3755.jpg,0.9165736436843872
1038.jpg,0.6119868755340576
0153.jpg,0.9239785075187683
0638.jpg,0.6738730669021606
1550.jpg,0.6063337922096252
2580.jpg,0.7505886554718018
3298.jpg,0.9526777267456055
4312.jpg,0.8223874568939209
3822.jpg,0.5894620418548584
2942.jpg,0.863411545753479
2936.jpg,0.870570957660675
1011.jpg,0.7907618284225464
3686.jpg,0.9004597067832947
0900.jpg,0.5852261781692505
3346.jpg,0.6329084634780884
1348.jpg,0.9642314910888672
3983.jpg,0.6760506629943848
4499.jpg,0.6065235137939453
4322.jpg,0.7067376375198364
3567.jpg,0.6216551065444946
0757.jpg,0.7544768452644348
0365.jpg,0.5847615599632263
2286.jpg,0.7360032200813293
3797.jpg,0.7502337694168091
3395.jpg,0.9819568395614624
0968.jpg,0.7785620093345642
3268.jpg,0.6960759162902832
0446.jpg,0.7438541650772095
3184.jpg,0.5920828580856323
2405.jpg,0.886978268623352
1420.jpg,0.6545472145080566
1938.jpg,0.8079280257225037
1319.jpg,0.6284881830215454
1244.jpg,0.5573415756225586
1148.jpg,0.8096325397491455
3335.jpg,0.7076486349105835
2735.jpg,0.4963562488555908
4402.jpg,0.6741363406181335
2002.jpg,0.513920247554779
1922.jpg,0.6404764652252197
1871.jpg,0.7631300687789917
3433.jpg,0.6670867204666138
3669.jpg,0.7551352381706238
2998.jpg,0.740346372127533
1021.jpg,0.7907323837280273
0067.jpg,0.5994800329208374
1759.jpg,0.7029802799224854
0538.jpg,0.6346009969711304
1351.jpg,0.5990970134735107
2827.jpg,0.48651760816574097
0868.jpg,0.7173469066619873
0552.jpg,0.6983771324157715
1841.jpg,0.5343717932701111
3767.jpg,0.6043895483016968
2882.jpg,0.7725796103477478
0899.jpg,0.7653477787971497
2161.jpg,0.7864858508110046
0453.jpg,0.6309002637863159
1553.jpg,0.7414659261703491
4110.jpg,0.6342989206314087
2547.jpg,0.41076868772506714
2730.jpg,0.6861674785614014
2429.jpg,0.3835211992263794
3497.jpg,0.8027855753898621
0005.jpg,0.7052863240242004
4349.jpg,0.5544054508209229
0924.jpg,0.5751121044158936
3165.jpg,0.9094607830047607
1407.jpg,0.9421852827072144
0231.jpg,0.6736670732498169
4632.jpg,0.7043704986572266
3494.jpg,0.6638643145561218
0786.jpg,0.7071308493614197
1851.jpg,0.7139649987220764
2560.jpg,0.9704062342643738
4443.jpg,0.5299911499023438
4665.jpg,0.5514447689056396
3969.jpg,0.7599818706512451
0043.jpg,0.6055448055267334
0370.jpg,0.5456445813179016
3838.jpg,0.7124752402305603
3090.jpg,0.6744665503501892
4103.jpg,0.7963303327560425
2246.jpg,0.7399076223373413
2024.jpg,0.8774739503860474
1656.jpg,0.6200284957885742
1228.jpg,0.7456783652305603
4804.jpg,0.7073840498924255
2426.jpg,0.6846233606338501
2322.jpg,0.8426119685173035
3385.jpg,0.5824010372161865
0009.jpg,0.6835631728172302
4710.jpg,0.6657887697219849
3543.jpg,0.6210957765579224
3398.jpg,0.6605050563812256
2126.jpg,0.7478076219558716
2332.jpg,0.6731545925140381
4454.jpg,0.6709386110305786
0039.jpg,0.666161060333252
2083.jpg,0.6298340559005737
0664.jpg,0.9324769377708435
0327.jpg,0.9773292541503906
0234.jpg,0.620244026184082
3343.jpg,0.6451449394226074
1401.jpg,0.5387637615203857
1814.jpg,0.7146422863006592
4414.jpg,0.626901388168335
1810.jpg,0.7759398221969604
4702.jpg,0.8713937997817993
2197.jpg,0.7568238973617554
2093.jpg,0.7024713754653931
2135.jpg,0.8120548725128174
0193.jpg,0.7880991697311401
2915.jpg,0.6948190927505493
2751.jpg,0.18260735273361206
3469.jpg,0.7285249829292297
0443.jpg,0.6729632019996643
4181.jpg,0.639244556427002
4978.jpg,0.6184870004653931
0785.jpg,0.4699833393096924
1799.jpg,0.5504395961761475
2113.jpg,0.8571327924728394
