Id,Label
4689.jpg,0.7406318783760071
2700.jpg,0.6524020433425903
2448.jpg,0.6850762367248535
3221.jpg,0.7464731931686401
4726.jpg,0.5304702520370483
3046.jpg,0.7385035753250122
1362.jpg,0.3456881046295166
2085.jpg,0.6513439416885376
3697.jpg,0.7148945331573486
1183.jpg,0.5282076597213745
3317.jpg,0.6848053932189941
4444.jpg,0.6300221681594849
4867.jpg,0.7346853017807007
4549.jpg,0.7080355882644653
3453.jpg,0.6429822444915771
1210.jpg,0.744373619556427
2964.jpg,0.6108829975128174
0361.jpg,0.7183147072792053
1909.jpg,0.5481683611869812
2804.jpg,0.6124643683433533
1651.jpg,0.6856954097747803
3013.jpg,0.6992247104644775
0898.jpg,0.7652941942214966
0391.jpg,0.6916755437850952
0842.jpg,0.6820415258407593
0508.jpg,0.3589882254600525
1729.jpg,0.5784643888473511
2912.jpg,0.5309145450592041
1523.jpg,0.9836752414703369
1902.jpg,0.5873554348945618
4097.jpg,0.6387590765953064
3053.jpg,0.7258360385894775
1314.jpg,0.8350521922111511
4875.jpg,0.7809205651283264
0257.jpg,0.7099773287773132
0971.jpg,0.7435396909713745
3529.jpg,0.9779464602470398
3724.jpg,0.6561139822006226
2401.jpg,0.7704314589500427
2277.jpg,0.567385196685791
3843.jpg,0.9694119691848755
3051.jpg,0.8422983884811401
3886.jpg,0.7274894714355469
2811.jpg,0.593393862247467
0174.jpg,0.6921224594116211
4018.jpg,0.8112097978591919
1316.jpg,0.9623695611953735
3603.jpg,0.7452201843261719
3243.jpg,0.6978936195373535
3769.jpg,0.8858524560928345
2739.jpg,0.7387226819992065
4116.jpg,0.8792232275009155
4698.jpg,0.7741851210594177
1283.jpg,0.6946249008178711
1151.jpg,0.7207167148590088
0342.jpg,0.5532347559928894
3018.jpg,0.6545515060424805
1006.jpg,0.8128844499588013
3437.jpg,0.6568100452423096
2392.jpg,0.9191723465919495
2062.jpg,0.45597267150878906
3421.jpg,0.3740197420120239
3666.jpg,0.5971717834472656
1881.jpg,0.8751096725463867
0959.jpg,0.5621945858001709
1176.jpg,0.9473080635070801
4714.jpg,0.9197127223014832
3039.jpg,0.7579540014266968
3099.jpg,0.7264063954353333
4581.jpg,0.7900936007499695
1613.jpg,0.8169839978218079
1289.jpg,0.5947773456573486
1943.jpg,0.6964980363845825
2364.jpg,0.563959002494812
0951.jpg,0.5681524276733398
1403.jpg,0.8345804214477539
2905.jpg,0.9781216382980347
0563.jpg,0.5657616853713989
4430.jpg,0.8163340091705322
3284.jpg,0.6665818095207214
3480.jpg,0.6744133234024048
0416.jpg,0.6850070953369141
4579.jpg,0.7037540674209595
2348.jpg,0.8864755630493164
4009.jpg,0.8477122187614441
1405.jpg,0.5443826913833618
0554.jpg,0.8478914499282837
0436.jpg,0.5421795845031738
1722.jpg,0.6252099275588989
1824.jpg,0.9998789429664612
0828.jpg,0.697039008140564
4196.jpg,0.9410297870635986
1597.jpg,0.6414319276809692
4148.jpg,0.862841784954071
2017.jpg,0.6388931274414062
0641.jpg,0.5908423662185669
3316.jpg,0.5371884107589722
4222.jpg,0.6644479036331177
0694.jpg,0.7073320150375366
4662.jpg,0.7009976506233215
1848.jpg,0.7217278480529785
2928.jpg,0.6637782454490662
3703.jpg,0.7656437158584595
2996.jpg,0.9592841267585754
0839.jpg,0.7522348761558533
4031.jpg,0.6227408647537231
4550.jpg,0.555898904800415
0457.jpg,0.6311185359954834
2029.jpg,0.7066658735275269
1561.jpg,0.6535855531692505
0936.jpg,0.5745866298675537
4793.jpg,0.6609818339347839
4427.jpg,0.7386173009872437
2690.jpg,0.5055058002471924
2965.jpg,0.6669850945472717
0963.jpg,0.9787977337837219
1876.jpg,0.7575758099555969
0619.jpg,0.6853917837142944
2280.jpg,0.22506994009017944
4877.jpg,0.7183239459991455
1769.jpg,0.6706830859184265
4611.jpg,0.8491479158401489
1423.jpg,0.9735516309738159
4774.jpg,0.06236761808395386
1203.jpg,0.627884030342102
3638.jpg,0.6723369359970093
3495.jpg,0.5941628217697144
4447.jpg,0.7300314903259277
2263.jpg,0.6265883445739746
0406.jpg,0.5835456848144531
0845.jpg,0.7482585906982422
0527.jpg,0.6481232047080994
4818.jpg,0.9460583329200745
1105.jpg,0.9600666761398315
0184.jpg,0.566818118095398
2929.jpg,0.7241510152816772
2260.jpg,0.4697343111038208
0729.jpg,0.7713878154754639
0865.jpg,0.852914571762085
0130.jpg,0.7417761087417603
2721.jpg,0.6712510585784912
3896.jpg,0.839242696762085
2163.jpg,0.971064567565918
0382.jpg,0.7385941743850708
1139.jpg,0.5884113311767578
1215.jpg,0.5915690660476685
2595.jpg,0.7266125679016113
4621.jpg,0.6270999908447266
3390.jpg,0.9225817322731018
2999.jpg,0.5587927103042603
2797.jpg,0.6781031489372253
4123.jpg,0.8576511144638062
4285.jpg,0.8709658980369568
3096.jpg,0.9733914136886597
4471.jpg,0.7299238443374634
1235.jpg,0.6489173173904419
1980.jpg,0.6044209003448486
2796.jpg,0.8105900287628174
2226.jpg,0.7033392190933228
1464.jpg,0.9178970456123352
3937.jpg,0.9657809138298035
3610.jpg,0.5456558465957642
4051.jpg,0.5205096006393433
1144.jpg,0.8045161366462708
2843.jpg,0.6821081638336182
0849.jpg,0.5490920543670654
0673.jpg,0.8843619227409363
2302.jpg,0.9816811680793762
4785.jpg,0.7613738775253296
4298.jpg,0.6603626012802124
0225.jpg,0.46078670024871826
0661.jpg,0.11006003618240356
0256.jpg,0.19306188821792603
4384.jpg,0.17348206043243408
1847.jpg,0.7631319165229797
3309.jpg,0.6996219158172607
1970.jpg,0.7219316959381104
2817.jpg,0.5809718370437622
1385.jpg,0.7750692963600159
3839.jpg,0.5885653495788574
0643.jpg,0.9542276859283447
2193.jpg,0.5983304977416992
4683.jpg,0.6068856716156006
4608.jpg,0.7102826833724976
1988.jpg,0.7785168886184692
0830.jpg,0.6991533041000366
0855.jpg,0.9357213377952576
4311.jpg,0.672086775302887
4889.jpg,0.6558934450149536
1481.jpg,0.8150383234024048
0363.jpg,0.7703201770782471
2515.jpg,0.31792891025543213
4701.jpg,0.6454957723617554
3220.jpg,0.7310489416122437
1934.jpg,0.47862768173217773
1683.jpg,0.9349406361579895
3296.jpg,0.6271626949310303
1196.jpg,0.7667624950408936
0622.jpg,0.7004164457321167
4815.jpg,0.7375296354293823
0187.jpg,0.6137299537658691
4335.jpg,0.6721880435943604
4704.jpg,0.6837611794471741
4674.jpg,0.972849428653717
0248.jpg,0.6015293598175049
3251.jpg,0.7847557067871094
2629.jpg,0.8801581859588623
1771.jpg,0.8639305233955383
0310.jpg,0.7273045778274536
3772.jpg,0.6536263227462769
2497.jpg,0.8601570725440979
3508.jpg,0.7258243560791016
2411.jpg,0.4358450174331665
4983.jpg,0.6077415943145752
4368.jpg,0.5922206044197083
1739.jpg,0.5577473640441895
3622.jpg,0.8207125663757324
0307.jpg,0.624893307685852
0500.jpg,0.7199876308441162
2986.jpg,0.5999813079833984
3871.jpg,0.49738413095474243
2934.jpg,0.2721797227859497
3812.jpg,0.6342519521713257
1248.jpg,0.6131682991981506
3153.jpg,0.676692008972168
1559.jpg,0.7982480525970459
3038.jpg,0.7010709047317505
1874.jpg,0.8857108950614929
3623.jpg,0.7460581660270691
4565.jpg,0.4468860626220703
4880.jpg,0.8201600909233093
0929.jpg,0.8247565627098083
3389.jpg,0.6351888179779053
0811.jpg,0.7979865074157715
0030.jpg,0.6919435262680054
0890.jpg,0.6629253625869751
3341.jpg,0.7250003814697266
2357.jpg,0.49703121185302734
0793.jpg,0.7323874831199646
2740.jpg,0.5746400356292725
3523.jpg,0.7148395776748657
1506.jpg,0.902889609336853
2570.jpg,0.555011510848999
0323.jpg,0.7726526856422424
2376.jpg,0.7717236876487732
3528.jpg,0.5795387029647827
4548.jpg,0.6055275201797485
3907.jpg,0.7294890880584717
2264.jpg,0.8024206757545471
2907.jpg,0.6779261827468872
3234.jpg,0.751725435256958
2281.jpg,0.7069566249847412
1488.jpg,0.6267426609992981
1985.jpg,0.7123196125030518
3945.jpg,0.9012171030044556
0233.jpg,0.5889337062835693
1378.jpg,0.7362589836120605
1605.jpg,0.8154387474060059
2719.jpg,0.5880253314971924
0123.jpg,0.6046669483184814
4373.jpg,0.6817269325256348
2828.jpg,0.48181086778640747
0414.jpg,0.7783496379852295
4814.jpg,0.7971969246864319
4924.jpg,0.725187361240387
0652.jpg,0.6324136853218079
1156.jpg,0.5771148204803467
1337.jpg,0.7429593801498413
1728.jpg,0.8786647319793701
2930.jpg,0.5954208374023438
2798.jpg,0.9775568842887878
1893.jpg,0.6943055391311646
2816.jpg,0.24530893564224243
2779.jpg,0.7201757431030273
2449.jpg,0.6141723990440369
3067.jpg,0.6030165553092957
3766.jpg,0.6591173410415649
0834.jpg,0.7661614418029785
1004.jpg,0.6740485429763794
3141.jpg,0.3137512803077698
3551.jpg,0.6606261730194092
3308.jpg,0.5323799848556519
3078.jpg,0.603553056716919
4998.jpg,0.6539503335952759
3131.jpg,0.8712286949157715
3534.jpg,0.7307326793670654
3444.jpg,0.8297138214111328
0004.jpg,0.6882007122039795
4334.jpg,0.7358312606811523
4956.jpg,0.6192343235015869
3472.jpg,0.6379752159118652
3432.jpg,0.6776814460754395
2407.jpg,0.7629844546318054
4859.jpg,0.8089004755020142
0637.jpg,0.7435076832771301
4301.jpg,0.7890251278877258
3661.jpg,0.6598131656646729
0173.jpg,0.6400601863861084
0099.jpg,0.982323944568634
1723.jpg,0.5627433657646179
3294.jpg,0.5872844457626343
1015.jpg,0.6464906930923462
2369.jpg,0.28849369287490845
4495.jpg,0.9348176121711731
0235.jpg,0.8518134355545044
1443.jpg,0.6851680278778076
1180.jpg,0.8004524111747742
2180.jpg,0.8578521013259888
1661.jpg,0.9748037457466125
2028.jpg,0.7651308178901672
3206.jpg,0.7991746664047241
2492.jpg,0.5073541402816772
1029.jpg,0.9166978597640991
2386.jpg,0.5877927541732788
4351.jpg,0.7840059995651245
2432.jpg,0.5729545950889587
4084.jpg,0.6443672180175781
1968.jpg,0.6257046461105347
0247.jpg,0.5407487154006958
2601.jpg,0.7102369070053101
2372.jpg,0.6166719794273376
3005.jpg,0.4568171501159668
1580.jpg,0.7254021763801575
4536.jpg,0.8836997151374817
1359.jpg,0.8204385638237
2072.jpg,0.7900212407112122
4914.jpg,0.7756795883178711
0939.jpg,0.5152548551559448
1109.jpg,0.9208356738090515
1238.jpg,0.7490682005882263
0478.jpg,0.7409017086029053
4707.jpg,0.817402720451355
2102.jpg,0.654277503490448
1030.jpg,0.8558181524276733
1188.jpg,0.5925338268280029
2753.jpg,0.7121971845626831
2799.jpg,0.5822205543518066
4209.jpg,0.7520896792411804
4604.jpg,0.7392275333404541
4381.jpg,0.7786333560943604
4048.jpg,0.7964354753494263
0810.jpg,0.7295126914978027
0962.jpg,0.9785271286964417
2612.jpg,0.691628098487854
3784.jpg,0.5556212663650513
3143.jpg,0.7164437174797058
1263.jpg,0.6795670986175537
2513.jpg,0.7778210043907166
2850.jpg,0.5444823503494263
4522.jpg,0.7385411262512207
2947.jpg,0.6130982041358948
3902.jpg,0.19682759046554565
1901.jpg,0.7438639402389526
4992.jpg,0.5639715194702148
1673.jpg,0.6048269271850586
3443.jpg,0.7061476111412048
2450.jpg,0.44844233989715576
1046.jpg,0.688829243183136
3100.jpg,0.7331880331039429
3164.jpg,0.7402827739715576
1129.jpg,0.6290144920349121
0102.jpg,0.5621560215950012
3836.jpg,0.6467515230178833
0974.jpg,0.5530091524124146
4865.jpg,0.5687344074249268
1688.jpg,0.6744977235794067
1676.jpg,0.6932660341262817
4820.jpg,0.46166831254959106
4323.jpg,0.6477372646331787
3882.jpg,0.5716867446899414
4164.jpg,0.6479230523109436
1119.jpg,0.5600910782814026
4450.jpg,0.5472503900527954
0688.jpg,0.9423823356628418
2555.jpg,0.9717031121253967
3915.jpg,0.8180766105651855
3566.jpg,0.6660205125808716
1432.jpg,0.7233898043632507
4237.jpg,0.8015245795249939
3119.jpg,0.6211914420127869
2527.jpg,0.8523991107940674
3091.jpg,0.6024572849273682
4669.jpg,0.593781054019928
4571.jpg,0.9621483683586121
1873.jpg,0.5775294899940491
1141.jpg,0.9750590920448303
3198.jpg,0.9247933626174927
4952.jpg,0.9612508416175842
4541.jpg,0.704918622970581
3231.jpg,0.7470778822898865
3573.jpg,0.5741510391235352
4601.jpg,0.6942736506462097
0815.jpg,0.9408515691757202
0078.jpg,0.8236709833145142
4093.jpg,0.6685060262680054
1426.jpg,0.7116503715515137
4585.jpg,0.7959427237510681
2508.jpg,0.8673788905143738
4559.jpg,0.4335870146751404
4610.jpg,0.7039247751235962
4399.jpg,0.5637787580490112
2953.jpg,0.6764598488807678
3045.jpg,0.942061722278595
1849.jpg,0.623084545135498
0813.jpg,0.6451132893562317
4570.jpg,0.5872897505760193
3344.jpg,0.7635264992713928
0477.jpg,0.9601868391036987
4258.jpg,0.8119620680809021
4685.jpg,0.5165294408798218
2496.jpg,0.8057252168655396
4367.jpg,0.6224055886268616
3258.jpg,0.9639284610748291
2810.jpg,0.6574155688285828
1510.jpg,0.5382934808731079
4313.jpg,0.6851465702056885
2195.jpg,0.6449015736579895
4821.jpg,0.9618474841117859
0618.jpg,0.615175724029541
1251.jpg,0.8072104454040527
3560.jpg,0.640103816986084
1459.jpg,0.8340718746185303
3224.jpg,0.9679998755455017
2319.jpg,0.6291577816009521
1660.jpg,0.5413006544113159
4178.jpg,0.7194276452064514
4393.jpg,0.5859966278076172
2705.jpg,0.5328042507171631
0615.jpg,0.6464569568634033
2682.jpg,0.6833611726760864
3128.jpg,0.7998907566070557
4725.jpg,0.39569246768951416
2086.jpg,0.6475003957748413
1013.jpg,0.6928458213806152
4013.jpg,0.5991005897521973
4627.jpg,0.47848522663116455
3742.jpg,0.3934441804885864
3366.jpg,0.6351128816604614
0683.jpg,0.7087323665618896
2667.jpg,0.999873161315918
3228.jpg,0.7779079675674438
4041.jpg,0.5833480358123779
3428.jpg,0.3841428756713867
4244.jpg,0.683413028717041
4020.jpg,0.934319019317627
3117.jpg,0.6332223415374756
1917.jpg,0.7161184549331665
3397.jpg,0.6020387411117554
2462.jpg,0.5739374160766602
2124.jpg,0.7582622766494751
4345.jpg,0.6987859606742859
0331.jpg,0.7268584370613098
3410.jpg,0.6274151802062988
3155.jpg,0.6314536333084106
0759.jpg,0.6633734703063965
0142.jpg,0.71660315990448
0393.jpg,0.6965101957321167
2148.jpg,0.9773377776145935
2830.jpg,0.8222509026527405
0280.jpg,0.8996648788452148
4014.jpg,0.7072134613990784
3746.jpg,0.6320957541465759
2074.jpg,0.5579574108123779
0395.jpg,0.9792457818984985
4088.jpg,0.6569057703018188
1990.jpg,0.7472469806671143
1551.jpg,0.5983577966690063
4304.jpg,0.6027745008468628
1411.jpg,0.4411957263946533
1767.jpg,0.6308023929595947
3501.jpg,0.8701635003089905
3019.jpg,0.9777730703353882
4653.jpg,0.5871893763542175
3476.jpg,0.8980936408042908
2707.jpg,0.7149401903152466
0063.jpg,0.7336829304695129
4811.jpg,0.5973354578018188
2373.jpg,0.9790145754814148
1042.jpg,0.8597951531410217
4079.jpg,0.6850423216819763
2054.jpg,0.8596851825714111
4853.jpg,0.6613650321960449
2030.jpg,0.5722416043281555
4847.jpg,0.6575708389282227
2734.jpg,0.9664483666419983
3025.jpg,0.7258156538009644
0061.jpg,0.5888879299163818
4745.jpg,0.7127459645271301
4791.jpg,0.7177391052246094
1731.jpg,0.5772322416305542
4480.jpg,0.7226762771606445
4504.jpg,0.8722277879714966
4318.jpg,0.6388904452323914
3582.jpg,0.8576837778091431
2932.jpg,0.9426062107086182
3339.jpg,0.9191893935203552
4950.jpg,0.6162017583847046
1631.jpg,0.978757381439209
1254.jpg,0.5506897568702698
2402.jpg,0.5516910552978516
1955.jpg,0.38795310258865356
0134.jpg,0.6439337730407715
1570.jpg,0.7613126039505005
2388.jpg,0.7304344177246094
2529.jpg,0.686684250831604
2597.jpg,0.591459333896637
1096.jpg,0.7896936535835266
3982.jpg,0.655714750289917
2043.jpg,0.9838469624519348
1547.jpg,0.596443772315979
3411.jpg,0.8592620491981506
1813.jpg,0.3850071430206299
2374.jpg,0.4911602735519409
4618.jpg,0.7425545454025269
0819.jpg,0.619648814201355
3310.jpg,0.5381974577903748
3787.jpg,0.7943481802940369
1772.jpg,0.7545902729034424
0254.jpg,0.865987241268158
2375.jpg,0.7038825154304504
2917.jpg,0.6600953340530396
3454.jpg,0.5487574338912964
2175.jpg,0.9060897827148438
3619.jpg,0.5609906911849976
0320.jpg,0.5363947153091431
0553.jpg,0.5899972915649414
4200.jpg,0.7010848522186279
0103.jpg,0.6043521165847778
0765.jpg,0.7196669578552246
3490.jpg,0.6529379487037659
4732.jpg,0.6233996152877808
4696.jpg,0.6269403696060181
0626.jpg,0.6204473972320557
2215.jpg,0.7276320457458496
3022.jpg,0.9775345325469971
0460.jpg,0.9741929769515991
3630.jpg,0.8829174637794495
2066.jpg,0.7328714728355408
0333.jpg,0.6938363313674927
2465.jpg,0.6535301208496094
0354.jpg,0.7211226224899292
3708.jpg,0.8064066171646118
2370.jpg,0.5846999883651733
1197.jpg,0.5921125411987305
2239.jpg,0.7101424336433411
4854.jpg,0.5762891173362732
2079.jpg,0.7227365970611572
3818.jpg,0.7659911513328552
2123.jpg,0.9274122714996338
4646.jpg,0.8404254913330078
3244.jpg,0.7773556709289551
1577.jpg,0.7830403447151184
2494.jpg,0.8026282787322998
4158.jpg,0.6894141435623169
1223.jpg,0.652941882610321
1414.jpg,0.5951080322265625
2058.jpg,0.6274684071540833
0908.jpg,0.6525166034698486
0541.jpg,0.7307256460189819
1641.jpg,0.581712007522583
1201.jpg,0.7748916149139404
4764.jpg,0.8333452343940735
4220.jpg,0.6577802896499634
4461.jpg,0.562458872795105
1781.jpg,0.4956985116004944
4612.jpg,0.5376336574554443
3977.jpg,0.7714513540267944
0749.jpg,0.6709944009780884
1627.jpg,0.8609930276870728
1576.jpg,0.7485554218292236
2503.jpg,0.6066942811012268
4208.jpg,0.6049437522888184
2308.jpg,0.6541560888290405
0927.jpg,0.6711467504501343
0891.jpg,0.6898431777954102
1788.jpg,0.5732258558273315
2437.jpg,0.9638341665267944
3673.jpg,0.6725878715515137
2994.jpg,0.5045351982116699
1118.jpg,0.6603968143463135
2926.jpg,0.46059179306030273
0947.jpg,0.8638331890106201
3698.jpg,0.6150225400924683
1089.jpg,0.6778106093406677
2511.jpg,0.6968077421188354
1297.jpg,0.6225885152816772
1409.jpg,0.6113126277923584
4921.jpg,0.6854133605957031
3899.jpg,0.7042118310928345
4120.jpg,0.9761258959770203
1241.jpg,0.6787990927696228
3121.jpg,0.7761880159378052
0284.jpg,0.5282779335975647
1005.jpg,0.7409104704856873
2858.jpg,0.6353152990341187
3391.jpg,0.9754811525344849
2691.jpg,0.6981540322303772
3810.jpg,0.7032550573348999
4460.jpg,0.8941552639007568
0743.jpg,0.4675304889678955
3552.jpg,0.8922191858291626
1059.jpg,0.6330779790878296
4742.jpg,0.6622607707977295
1875.jpg,0.6328691244125366
3509.jpg,0.7396532893180847
3786.jpg,0.6922974586486816
0751.jpg,0.5727276802062988
4727.jpg,0.7801125645637512
3331.jpg,0.7749537229537964
2888.jpg,0.624602198600769
4564.jpg,0.6399571299552917
2895.jpg,0.7223117351531982
4043.jpg,0.7249366044998169
2815.jpg,0.6541268825531006
0503.jpg,0.9752084612846375
2324.jpg,0.6890467405319214
1071.jpg,0.39925432205200195
4681.jpg,0.7139921188354492
3538.jpg,0.8364348411560059
1384.jpg,0.15713751316070557
4124.jpg,0.5766891241073608
2566.jpg,0.5749308466911316
2019.jpg,0.5213696360588074
0037.jpg,0.6417253017425537
3829.jpg,0.5884366035461426
0522.jpg,0.7740292549133301
2722.jpg,0.6326025724411011
2678.jpg,0.8842762112617493
0631.jpg,0.6690127849578857
0045.jpg,0.5365232825279236
3764.jpg,0.675646960735321
0681.jpg,0.6952774524688721
1816.jpg,0.6586087942123413
4512.jpg,0.5955039262771606
2196.jpg,0.6793476343154907
4146.jpg,0.7230428457260132
3536.jpg,0.7428649663925171
0344.jpg,0.6637659072875977
3925.jpg,0.6935564279556274
4288.jpg,0.8482109308242798
2989.jpg,0.5851927995681763
4519.jpg,0.8264108300209045
2022.jpg,0.6078683733940125
4751.jpg,0.7131049036979675
0742.jpg,0.8198371529579163
1977.jpg,0.9801100492477417
0520.jpg,0.8133496642112732
4039.jpg,0.7586538195610046
0160.jpg,0.7985135912895203
2919.jpg,0.9030196666717529
1844.jpg,0.8160858750343323
3388.jpg,0.7929419279098511
2459.jpg,0.7689895629882812
3828.jpg,0.6807993650436401
0359.jpg,0.8281964063644409
4515.jpg,0.8914439678192139
1292.jpg,0.8395006656646729
3516.jpg,0.7157962322235107
4033.jpg,0.4362286329269409
1422.jpg,0.6904997825622559
4424.jpg,0.5548376441001892
1178.jpg,0.8042697906494141
1727.jpg,0.6940715909004211
1336.jpg,0.8199966549873352
1338.jpg,0.539791464805603
1091.jpg,0.6606746315956116
1450.jpg,0.7764016389846802
3881.jpg,0.7341785430908203
2875.jpg,0.773017168045044
4759.jpg,0.7369729280471802
3846.jpg,0.8868176937103271
3404.jpg,0.6998418569564819
0950.jpg,0.6955838203430176
0506.jpg,0.697266697883606
4569.jpg,0.9580919146537781
1682.jpg,0.6117106080055237
0101.jpg,0.7806318402290344
3755.jpg,0.7391047477722168
1038.jpg,0.5814951658248901
0153.jpg,0.9441171288490295
0638.jpg,0.6845775842666626
1550.jpg,0.598670244216919
2580.jpg,0.7607153058052063
3298.jpg,0.7064393758773804
4312.jpg,0.8733755946159363
3822.jpg,0.5904629230499268
2942.jpg,0.9367424249649048
2936.jpg,0.9695155024528503
1011.jpg,0.7944905757904053
3686.jpg,0.9129983186721802
0900.jpg,0.5866173505783081
3346.jpg,0.6102545857429504
1348.jpg,0.9752109050750732
3983.jpg,0.6338096857070923
4499.jpg,0.3692648410797119
4322.jpg,0.681187629699707
3567.jpg,0.5808774828910828
0757.jpg,0.669502854347229
0365.jpg,0.5847347974777222
2286.jpg,0.6919266581535339
3797.jpg,0.691360592842102
3395.jpg,0.9831129312515259
0968.jpg,0.6476724147796631
3268.jpg,0.7351813316345215
0446.jpg,0.7373493909835815
3184.jpg,0.5896707773208618
2405.jpg,0.9221124649047852
1420.jpg,0.662061870098114
1938.jpg,0.8155145645141602
1319.jpg,0.6543341279029846
1244.jpg,0.5708045363426208
1148.jpg,0.7902323007583618
3335.jpg,0.671938419342041
2735.jpg,0.5598784685134888
4402.jpg,0.6830358505249023
2002.jpg,0.5707552433013916
1922.jpg,0.6130744218826294
1871.jpg,0.7846394181251526
3433.jpg,0.7353038787841797
3669.jpg,0.7052204608917236
2998.jpg,0.8429008722305298
1021.jpg,0.842383623123169
0067.jpg,0.6054080724716187
1759.jpg,0.7361972332000732
0538.jpg,0.6675889492034912
1351.jpg,0.5939096212387085
2827.jpg,0.49749332666397095
0868.jpg,0.6628193855285645
0552.jpg,0.5936698913574219
1841.jpg,0.5662194490432739
3767.jpg,0.5525273084640503
2882.jpg,0.8173826932907104
0899.jpg,0.6697875261306763
2161.jpg,0.6879412531852722
0453.jpg,0.643214225769043
1553.jpg,0.8098512887954712
4110.jpg,0.6350060701370239
2547.jpg,0.476149320602417
2730.jpg,0.6957552433013916
2429.jpg,0.22686266899108887
3497.jpg,0.9293079376220703
0005.jpg,0.8712300062179565
4349.jpg,0.5638293027877808
0924.jpg,0.5654147863388062
3165.jpg,0.8755000829696655
1407.jpg,0.9299710988998413
0231.jpg,0.7104939222335815
4632.jpg,0.7725496292114258
3494.jpg,0.6846423745155334
0786.jpg,0.790919303894043
1851.jpg,0.7931756377220154
2560.jpg,0.9248663187026978
4443.jpg,0.515562891960144
4665.jpg,0.5477029085159302
3969.jpg,0.7518295049667358
0043.jpg,0.621660590171814
0370.jpg,0.45668095350265503
3838.jpg,0.7102310657501221
3090.jpg,0.6925309896469116
4103.jpg,0.771838366985321
2246.jpg,0.6862188577651978
2024.jpg,0.6525521874427795
1656.jpg,0.6021820306777954
1228.jpg,0.7361697554588318
4804.jpg,0.7542818188667297
2426.jpg,0.62446129322052
2322.jpg,0.8060930371284485
3385.jpg,0.6242620944976807
0009.jpg,0.7446585297584534
4710.jpg,0.6490955352783203
3543.jpg,0.6735364198684692
3398.jpg,0.6931512951850891
2126.jpg,0.9221224188804626
2332.jpg,0.684074878692627
4454.jpg,0.6596226692199707
0039.jpg,0.6693392992019653
2083.jpg,0.6500251293182373
0664.jpg,0.9273077249526978
0327.jpg,0.8300607204437256
0234.jpg,0.6328537464141846
3343.jpg,0.6750966310501099
1401.jpg,0.5020416975021362
1814.jpg,0.7858995795249939
4414.jpg,0.6602230072021484
1810.jpg,0.7489885091781616
4702.jpg,0.8199098110198975
2197.jpg,0.7148280143737793
2093.jpg,0.6198827028274536
2135.jpg,0.780671238899231
0193.jpg,0.6266907453536987
2915.jpg,0.6613143682479858
2751.jpg,0.1514459252357483
3469.jpg,0.7515398263931274
0443.jpg,0.6031348705291748
4181.jpg,0.6341785192489624
4978.jpg,0.6052542328834534
0785.jpg,0.5103135108947754
1799.jpg,0.587674617767334
