Id,Label,Target
38280.png,0.776628315448761,4
33291.jpg,0.7395040392875671,2
57412.jpg,0.6392837762832642,2
23742.png,0.6887532472610474,4
23517.jpg,0.46235907077789307,0
53449.jpg,0.5895209908485413,3
32184.jpg,0.748745858669281,0
10752.jpg,0.9152960777282715,3
26064.jpg,0.54105544090271,0
32533.jpg,0.6477346420288086,3
04125.jpg,0.7224628925323486,2
63089.png,0.9508115649223328,4
57917.jpg,0.6750330924987793,2
12880.jpg,0.6772114634513855,1
31919.jpg,0.6617136001586914,3
58586.jpg,0.9652664065361023,3
33035.jpg,0.955659806728363,3
18595.jpg,0.9667510986328125,3
52352.jpg,0.7531082034111023,2
73149.jpg,0.6510783433914185,0
19704.jpg,0.9745665192604065,1
70915.jpg,0.7721397876739502,1
32177.jpg,0.7082138061523438,3
10056.jpg,0.9552682042121887,2
35438.jpg,0.7463600635528564,2
18866.jpg,0.7835288643836975,1
77371.jpg,0.635732889175415,3
78391.jpg,0.7205531597137451,0
67425.jpg,0.688349723815918,3
78619.jpg,0.7018494606018066,0
38590.png,0.7645875215530396,4
41361.jpg,0.6713141202926636,2
25511.png,0.555163562297821,4
77426.jpg,0.6386815905570984,0
11294.jpg,0.6806303858757019,3
33541.jpg,0.7379252910614014,3
78099.jpg,0.7253273129463196,1
77048.jpg,0.686275839805603,1
25941.jpg,0.7118773460388184,0
18897.jpg,0.6308779716491699,1
70146.jpg,0.6556581258773804,0
15362.png,0.9285153150558472,4
69977.png,0.99989914894104,4
44331.jpg,0.666012167930603,2
13086.jpg,0.7263616323471069,2
46397.jpg,0.45377928018569946,3
74723.jpg,0.8362263441085815,0
47145.jpg,0.6575072407722473,1
69135.jpg,0.5585964918136597,0
70605.jpg,0.7928509712219238,0
16947.jpg,0.9484195113182068,2
34579.png,0.970272958278656,4
69087.jpg,0.5979961156845093,2
10499.jpg,0.676368236541748,2
50640.png,0.9499602913856506,4
51037.jpg,0.8766382336616516,0
08560.jpg,0.7475600242614746,2
39555.jpg,0.6514682173728943,2
21620.png,0.5959900617599487,4
41183.jpg,0.4871278405189514,0
15443.jpg,0.6502938270568848,0
25434.png,0.6111224293708801,4
51022.jpg,0.6764262318611145,3
17093.jpg,0.6223171353340149,2
78983.jpg,0.6325523853302002,1
73270.jpg,0.656694769859314,2
62829.jpg,0.9844186902046204,0
24611.jpg,0.814664363861084,0
46077.jpg,0.6737256050109863,3
64910.jpg,0.6573160290718079,3
11847.jpg,0.870657742023468,3
13915.jpg,0.7142722606658936,0
52149.jpg,0.890190839767456,2
33016.jpg,0.8385122418403625,1
24271.png,0.5133529305458069,4
41028.jpg,0.9717769622802734,0
31468.jpg,0.7162020206451416,0
51181.jpg,0.9596526026725769,3
34915.jpg,0.5146257877349854,2
66108.jpg,0.7539525032043457,3
65989.jpg,0.9167768359184265,0
57193.jpg,0.8256706595420837,1
59610.png,0.6706881523132324,4
39217.jpg,0.6779197454452515,1
43686.jpg,0.5067261457443237,3
04349.jpg,0.4526062607765198,2
36732.jpg,0.8569250702857971,1
27657.jpg,0.6330620646476746,1
21667.jpg,0.5889219641685486,0
73064.jpg,0.8816271424293518,1
10440.jpg,0.9540610313415527,1
72663.jpg,0.7355329394340515,0
27053.png,0.9998762011528015,4
75862.jpg,0.8426466584205627,3
55911.jpg,0.8872729539871216,1
42562.jpg,0.7410863637924194,2
03968.jpg,0.6198095083236694,2
20739.jpg,0.7723320722579956,2
29092.jpg,0.7215284109115601,1
13503.jpg,0.7457959651947021,0
13493.jpg,0.6850666999816895,1
63347.jpg,0.6929081678390503,0
20513.jpg,0.518105149269104,1
62341.png,0.7794722318649292,4
46168.png,0.41585683822631836,4
23517.jpg,0.4654504656791687,2
23231.jpg,0.6731780767440796,3
72932.jpg,0.8444114923477173,1
48050.jpg,0.6351468563079834,0
16967.png,1.0,4
26656.jpg,0.6163796186447144,2
75920.jpg,0.9257988929748535,1
10412.jpg,0.5934011936187744,2
20431.jpg,0.6531869769096375,0
55292.png,0.74530428647995,4
47066.jpg,0.6177226305007935,2
32227.jpg,0.2589878439903259,2
56987.jpg,0.5240267515182495,1
09361.png,0.9734280109405518,4
36782.jpg,0.6492890119552612,2
34378.png,0.9761089086532593,4
52212.png,0.6115072965621948,4
59772.jpg,0.6092537045478821,3
35549.jpg,0.6845022439956665,2
60750.jpg,0.8277185559272766,1
64569.jpg,0.38913989067077637,0
54115.jpg,0.9201983213424683,2
65941.png,0.6629449725151062,4
27354.jpg,0.5539697408676147,0
19879.jpg,0.9703012704849243,2
67163.jpg,0.719290018081665,3
04151.png,0.8954943418502808,4
24633.jpg,0.8237824440002441,3
04677.jpg,0.7532168030738831,0
37679.jpg,0.523667573928833,0
34607.jpg,0.6798680424690247,3
20513.jpg,0.4782226085662842,2
51379.jpg,0.6330163478851318,3
37274.jpg,0.9284204840660095,2
31203.jpg,0.7024245262145996,1
16838.png,0.5545445680618286,4
48159.png,1.0,4
66018.jpg,0.5511475801467896,0
60073.jpg,0.6723102331161499,2
35835.jpg,0.39000165462493896,2
68978.jpg,0.8221182823181152,3
66795.png,0.8588956594467163,4
35229.png,0.7738254070281982,4
23754.jpg,0.629262387752533,2
17795.png,0.5977430939674377,4
66133.jpg,0.6761873960494995,0
38762.jpg,0.7762628793716431,3
77048.jpg,0.6619996428489685,0
15459.jpg,0.8287127614021301,1
61807.jpg,0.7674694061279297,2
73699.jpg,0.4668339490890503,0
10611.jpg,0.6683967709541321,3
44696.jpg,0.5462563037872314,1
05678.jpg,0.9478747844696045,1
66038.png,0.5576378107070923,4
29240.jpg,0.8758605718612671,3
58698.png,0.9800398349761963,4
11943.jpg,0.5789629220962524,2
40233.jpg,0.6627668142318726,0
38354.jpg,0.8576442003250122,3
31117.jpg,0.7868871092796326,1
35276.jpg,0.5358355045318604,1
07436.jpg,0.6713365316390991,0
53449.jpg,0.5895692110061646,0
72554.jpg,0.765733540058136,3
36968.jpg,0.6392928957939148,1
16947.jpg,0.9542068243026733,3
16668.jpg,0.5627018213272095,3
76936.jpg,0.8677616119384766,3
58518.png,1.0,4
55908.png,0.5940495729446411,4
61031.jpg,0.6958263516426086,0
31699.jpg,0.6796742677688599,3
79218.jpg,0.655718207359314,3
14260.jpg,0.7620658874511719,3
21764.jpg,0.9739530086517334,3
40540.jpg,0.6301947832107544,3
04979.jpg,0.7347134351730347,2
74080.jpg,0.7119848728179932,0
24100.jpg,0.7043517231941223,2
31582.png,1.0,4
59349.jpg,0.6401580572128296,3
02851.jpg,0.683757483959198,2
63002.jpg,0.8745342493057251,2
59826.jpg,0.781783938407898,0
43367.jpg,0.7648906707763672,0
25752.jpg,0.7386060953140259,0
49491.png,0.7419588565826416,4
15757.jpg,0.9616420269012451,3
26852.png,0.6556445956230164,4
67626.jpg,0.7383012771606445,0
04209.jpg,0.7432571649551392,2
37959.jpg,0.9806720018386841,1
56820.png,0.9999919533729553,4
38116.jpg,0.9071929454803467,3
55841.png,0.4443134665489197,4
79478.jpg,0.7920527458190918,3
28871.png,0.9999999403953552,4
16767.jpg,0.5365781784057617,2
74386.jpg,0.7228318452835083,0
31042.png,0.7859640121459961,4
30843.jpg,0.723325252532959,0
79896.jpg,0.3381672501564026,3
50409.jpg,0.7132957577705383,3
52522.jpg,0.7727946043014526,1
26162.jpg,0.6418765187263489,3
39123.png,0.905109703540802,4
01428.jpg,0.8611729741096497,3
41905.jpg,0.7323719263076782,2
05441.png,0.6624575853347778,4
24368.jpg,0.8224290609359741,1
05791.jpg,0.6719473600387573,3
45678.jpg,0.7039421796798706,2
73064.jpg,0.6968066692352295,0
65781.jpg,0.7794737815856934,1
12910.png,0.4676694869995117,4
66508.jpg,0.6129622459411621,0
73267.png,0.8095037341117859,4
39966.jpg,0.5625051856040955,1
28614.jpg,0.5934895277023315,0
59324.png,0.6986598968505859,4
39509.jpg,0.8216809034347534,1
33035.jpg,0.9063243269920349,1
55405.jpg,0.9803000092506409,1
20739.jpg,0.549683690071106,3
24545.jpg,0.6320805549621582,0
21548.png,0.6555441617965698,4
32576.png,1.0,4
57003.jpg,0.7849575877189636,2
69571.jpg,0.6146248579025269,3
29308.jpg,0.10022103786468506,0
36983.jpg,0.9598955512046814,1
05085.jpg,0.9565727710723877,1
76573.jpg,0.6060250997543335,0
70948.jpg,0.9489107728004456,1
40359.jpg,0.644507646560669,0
12937.jpg,0.676619291305542,0
49228.jpg,0.5051723122596741,0
51362.jpg,0.9733896255493164,1
10752.jpg,0.5309642553329468,2
69135.jpg,0.635634183883667,1
49044.jpg,0.8770954608917236,1
46397.jpg,0.4528765082359314,0
77924.jpg,0.6793725490570068,0
01177.jpg,0.733569324016571,3
42559.jpg,0.8291819095611572,3
49044.jpg,0.895553708076477,2
57153.png,0.7099175453186035,4
61883.jpg,0.8974171280860901,2
53338.jpg,0.6575722098350525,0
22434.jpg,0.8503236770629883,0
40382.jpg,0.978597104549408,2
76220.jpg,0.6173823475837708,3
43705.jpg,0.5657631158828735,3
00748.png,0.8141775131225586,4
28598.png,0.5854482650756836,4
52516.png,0.5664485692977905,4
64370.jpg,0.8388829827308655,3
44106.jpg,0.7161120772361755,0
04052.jpg,0.6639993190765381,1
27990.jpg,0.5710129737854004,0
41397.png,0.9998188018798828,4
47236.jpg,0.9816160798072815,1
22589.jpg,0.7859557867050171,0
25310.jpg,0.7054730653762817,3
16824.jpg,0.47541797161102295,1
71379.jpg,0.865614652633667,1
08460.jpg,0.6580468416213989,0
09165.jpg,0.9693885445594788,3
13612.jpg,0.5662314891815186,0
34894.jpg,0.7088987827301025,2
76290.png,0.5540437698364258,4
73863.jpg,0.7270476222038269,2
02485.png,0.9618588089942932,4
40593.png,0.659456729888916,4
15467.jpg,0.6976081132888794,1
31117.jpg,0.6199760437011719,2
02949.jpg,0.7833511829376221,3
75341.jpg,0.7410135269165039,2
05804.jpg,0.44940149784088135,2
35252.jpg,0.6722545623779297,0
68581.jpg,0.9495319724082947,0
29660.png,0.7070014476776123,4
25441.png,0.7873266339302063,4
58690.jpg,0.5864830017089844,3
72929.jpg,0.8236699104309082,3
13831.jpg,0.6005133390426636,3
08300.jpg,0.7991570830345154,0
30967.jpg,0.8336369395256042,0
41243.jpg,0.6708382368087769,1
64213.png,0.9043154716491699,4
41674.jpg,0.6200875043869019,3
74119.jpg,0.8692816495895386,2
72634.png,1.0,4
27750.jpg,0.5382877588272095,3
06594.png,0.7684447169303894,4
20067.jpg,0.6784802675247192,1
75359.jpg,0.6489285230636597,2
26840.jpg,0.6948146820068359,2
28201.jpg,0.9576079845428467,1
52394.png,0.68695068359375,4
17093.jpg,0.6219437122344971,1
17867.jpg,0.5554676651954651,2
08741.png,1.0,4
32116.jpg,0.7046605348587036,1
36672.jpg,0.602808952331543,0
65515.jpg,0.7058728933334351,3
72031.jpg,0.5942183136940002,3
75186.jpg,0.6999987959861755,2
61031.jpg,0.7795301079750061,1
14460.jpg,0.570055365562439,2
21647.jpg,0.6388540267944336,1
17362.jpg,0.6187219619750977,2
60286.jpg,0.8943194150924683,2
63118.jpg,0.8137729167938232,0
16776.jpg,0.7229381799697876,0
02777.jpg,0.7080395221710205,2
17753.jpg,0.6091169714927673,3
52698.jpg,0.6280663013458252,2
70712.png,0.825165867805481,4
50320.png,0.5426348447799683,4
77328.jpg,0.8194068670272827,0
70631.jpg,0.7784217000007629,2
08101.jpg,0.7483358383178711,3
27750.jpg,0.7042155861854553,2
60464.jpg,0.7542151212692261,2
41301.jpg,0.7848615050315857,0
57917.jpg,0.9399538040161133,1
06048.jpg,0.6928654313087463,2
26443.jpg,0.5845180153846741,2
37495.jpg,0.7683205604553223,0
03523.jpg,0.7755095362663269,3
39347.jpg,0.7736167907714844,2
59567.png,0.9807906746864319,4
04880.jpg,0.6456732153892517,3
58799.jpg,0.639327883720398,1
08404.jpg,0.8616487979888916,1
13728.jpg,0.7073934674263,1
58611.jpg,0.765857458114624,3
40566.jpg,0.8819544315338135,1
63261.jpg,0.5910451412200928,0
58016.jpg,0.9443778395652771,1
33003.png,0.6589242815971375,4
56225.jpg,0.9341266751289368,1
26602.png,0.96929532289505,4
06115.jpg,0.9051212072372437,2
39765.jpg,0.6892775893211365,2
75168.jpg,0.589736819267273,3
60728.jpg,0.7784169912338257,3
75646.jpg,0.7055971622467041,0
12105.jpg,0.6027615070343018,0
33134.jpg,0.9695553779602051,0
10898.jpg,0.6826403737068176,3
76642.jpg,0.6429468989372253,2
69454.jpg,0.7414106726646423,2
69368.jpg,0.6956088542938232,3
03342.jpg,0.9818523526191711,1
26064.jpg,0.6168105602264404,1
70314.jpg,0.725509524345398,1
72867.png,0.7696366310119629,4
05770.jpg,0.9664922952651978,2
29092.jpg,0.6211119890213013,0
28133.jpg,0.6538557410240173,0
48190.jpg,0.6373604536056519,0
37035.jpg,0.07933914661407471,3
32152.jpg,0.5695935487747192,2
70859.jpg,0.9805739521980286,1
34572.jpg,0.44365137815475464,2
00780.png,1.0,4
41361.jpg,0.6709921360015869,3
30020.png,0.7723323106765747,4
26514.jpg,0.5617889165878296,2
42725.jpg,0.9386777281761169,0
01831.png,0.378298282623291,4
11705.jpg,0.676766037940979,0
73757.jpg,0.9784976243972778,1
61496.png,0.795171856880188,4
29738.jpg,0.8056514263153076,1
53854.jpg,0.6505667567253113,0
33074.jpg,0.9787594676017761,3
26333.jpg,0.8261100649833679,3
48829.png,1.0,4
07849.jpg,0.6113618016242981,3
16517.jpg,0.5902787446975708,2
36834.jpg,0.8671045899391174,1
16310.jpg,0.6000430583953857,3
29399.png,0.47952526807785034,4
79807.jpg,0.9521785974502563,2
15852.png,0.7124911546707153,4
13785.jpg,0.3868136405944824,3
24069.jpg,0.8550337553024292,1
18003.jpg,0.7629221677780151,0
32656.jpg,0.6864011287689209,0
22502.jpg,0.5304237604141235,0
17035.jpg,0.6694029569625854,3
02559.jpg,0.8881564736366272,1
11879.png,0.8629250526428223,4
04410.jpg,0.8793060779571533,3
19263.png,0.6178289651870728,4
21953.png,0.9477957487106323,4
65244.jpg,0.6324607729911804,3
26643.jpg,0.6876015663146973,2
79259.jpg,0.6827958822250366,0
15612.png,0.709557056427002,4
54095.png,0.8185168504714966,4
11196.jpg,0.6200692653656006,3
63347.jpg,0.6706912517547607,1
67519.jpg,0.6363236308097839,1
61137.jpg,0.8147683143615723,2
53355.jpg,0.9360097646713257,1
44751.png,0.6939104795455933,4
61046.png,0.9998002052307129,4
66545.jpg,0.9562938213348389,1
12209.jpg,0.5996999740600586,3
06876.jpg,0.4515901207923889,2
45639.jpg,0.7144399881362915,3
37882.jpg,0.6655875444412231,1
38712.jpg,0.974398136138916,1
32898.jpg,0.7885000705718994,1
72032.png,0.6004963517189026,4
32376.png,0.7469103336334229,4
71414.jpg,0.6860454678535461,2
38836.png,0.8509495258331299,4
13740.jpg,0.6923726797103882,2
59279.png,0.5453976988792419,4
54063.jpg,0.7871056795120239,3
74733.jpg,0.9093981385231018,3
14752.jpg,0.7042536735534668,3
08787.jpg,0.9508266448974609,1
17369.jpg,0.6306310296058655,0
73742.jpg,0.6523758172988892,0
24313.jpg,0.7273663878440857,2
43714.jpg,0.3234568238258362,1
75359.jpg,0.7886513471603394,3
67316.jpg,0.4649927020072937,0
77463.jpg,0.6459649801254272,0
69635.jpg,0.8370486497879028,1
20766.jpg,0.4753594398498535,1
16776.jpg,0.7267119884490967,1
41980.jpg,0.7408101558685303,0
12219.jpg,0.7708048820495605,0
70591.jpg,0.6101653575897217,0
14111.jpg,0.7883687615394592,2
07803.jpg,0.5921386480331421,2
29597.jpg,0.5807170271873474,3
47596.jpg,0.6399067044258118,1
26124.jpg,0.9742005467414856,1
35217.jpg,0.8152684569358826,1
18374.jpg,0.6491014361381531,2
12520.jpg,0.6185722351074219,0
09165.jpg,0.9713188409805298,0
16428.jpg,0.6933742165565491,0
18374.jpg,0.6957335472106934,1
15987.jpg,0.8377698659896851,0
53181.png,1.0,4
25929.jpg,0.5754963159561157,3
19272.png,0.9999967813491821,4
49287.png,0.999998152256012,4
10624.jpg,0.8286690711975098,3
75646.jpg,0.7057772874832153,3
52746.jpg,0.6325336694717407,2
71072.png,0.7207517623901367,4
71286.jpg,0.6349300146102905,2
25780.jpg,0.5959481000900269,1
39434.jpg,0.6326869130134583,3
51890.jpg,0.6362725496292114,0
41282.jpg,0.7941827774047852,2
55791.jpg,0.36788439750671387,2
44451.jpg,0.8530490398406982,0
27073.jpg,0.8217461109161377,3
39502.png,0.8132236003875732,4
25554.jpg,0.898921012878418,0
14287.jpg,0.8864415287971497,0
45571.jpg,0.6690624356269836,3
51336.jpg,0.6866514682769775,0
31746.jpg,0.9740647673606873,1
05922.png,0.9765309691429138,4
78231.png,0.7307424545288086,4
41183.jpg,0.5061496496200562,1
55185.jpg,0.6385039687156677,2
76821.jpg,0.7419734597206116,2
65769.jpg,0.7876848578453064,0
39403.jpg,0.8680965900421143,0
14570.jpg,0.6158173680305481,0
73064.jpg,0.696985125541687,3
07835.jpg,0.3233785033226013,3
05613.jpg,0.564287543296814,3
37201.jpg,0.600748598575592,2
36672.jpg,0.6021234393119812,2
22968.png,0.999920666217804,4
22502.jpg,0.5335403680801392,2
12384.jpg,0.9808248281478882,1
66306.jpg,0.3297552466392517,1
61150.jpg,0.8115425705909729,1
75862.jpg,0.9751282930374146,1
53911.png,1.0,4
10598.jpg,0.5291910171508789,3
39397.png,0.3977583646774292,4
79459.jpg,0.48953938484191895,0
05754.jpg,0.7628536224365234,2
23260.jpg,0.7109328508377075,3
73863.jpg,0.7355473041534424,0
60482.jpg,0.8883500099182129,1
65706.jpg,0.9771605134010315,1
07047.jpg,0.9378645420074463,3
24545.jpg,0.6281266212463379,2
16047.jpg,0.908777117729187,2
14287.jpg,0.8956315517425537,2
05561.jpg,0.8369659185409546,2
50800.jpg,0.7731111645698547,3
53306.jpg,0.6922467350959778,2
12076.jpg,0.7975549101829529,3
56174.jpg,0.6865030527114868,3
59905.png,1.0,4
46346.png,0.5865143537521362,4
64658.jpg,0.6744321584701538,3
37288.jpg,0.7851334810256958,2
55036.jpg,0.9775840640068054,3
07052.jpg,0.7537034749984741,2
74250.jpg,0.6473732590675354,0
58016.jpg,0.9334574937820435,0
20489.png,1.0,4
51019.jpg,0.6852990984916687,2
65781.jpg,0.7114788293838501,0
14168.jpg,0.6721206307411194,2
70799.png,1.0,4
54763.jpg,0.7432974576950073,0
50982.jpg,0.6529887914657593,1
67559.jpg,0.6919703483581543,3
53670.jpg,0.9394726753234863,1
68824.jpg,0.45322829484939575,0
36637.jpg,0.867576003074646,3
65231.jpg,0.5942724943161011,3
09969.jpg,0.9317359924316406,1
06622.png,0.8951994776725769,4
20067.jpg,0.6726927161216736,3
53548.jpg,0.7358732223510742,2
31999.png,0.7227502465248108,4
67362.jpg,0.7461996078491211,2
69765.jpg,0.743373692035675,1
11286.jpg,0.8138043880462646,2
19989.png,0.7031254768371582,4
71364.jpg,0.6756106019020081,0
01100.jpg,0.6217511892318726,3
66587.png,0.997126042842865,4
70353.jpg,0.7437981367111206,3
63716.jpg,0.6663641929626465,2
57738.jpg,0.588276207447052,0
20807.jpg,0.6317275762557983,0
66281.jpg,0.6776741743087769,1
57373.png,0.9137796759605408,4
75964.png,0.6854889988899231,4
63827.jpg,0.6488059759140015,0
31970.jpg,0.7568622827529907,1
58885.jpg,0.6325779557228088,0
61685.png,1.0,4
53286.png,0.6020921468734741,4
45050.png,0.8908786773681641,4
76991.jpg,0.4639219045639038,0
70494.png,0.9631273150444031,4
09386.png,0.9779151678085327,4
24062.jpg,0.6731690168380737,0
50494.jpg,0.767585039138794,2
44696.jpg,0.5424503087997437,0
63775.jpg,0.6429016590118408,1
03337.png,0.7374707460403442,4
54915.png,0.9996339678764343,4
28998.jpg,0.679545521736145,0
67251.jpg,0.9275093078613281,3
32497.jpg,0.776375412940979,0
76066.jpg,0.6924823522567749,0
34330.jpg,0.509857714176178,1
41282.jpg,0.801555871963501,0
04790.png,0.9998963475227356,4
12283.png,0.4952939748764038,4
78140.png,0.7453503608703613,4
07976.png,0.7550731897354126,4
45332.jpg,0.8569989204406738,2
78354.jpg,0.7440506219863892,0
35543.jpg,0.9587035179138184,2
57171.png,0.7500930428504944,4
65231.jpg,0.5942807197570801,2
48353.jpg,0.7466438412666321,1
45358.jpg,0.4504379630088806,0
62384.jpg,0.8996398448944092,2
52113.jpg,0.637384295463562,3
27721.jpg,0.8062057495117188,2
10969.png,0.6330105662345886,4
40926.jpg,0.6109015345573425,0
15102.png,0.5731579661369324,4
29159.jpg,0.4249458909034729,0
57744.png,0.5786076188087463,4
75982.png,0.5409953594207764,4
53803.jpg,0.9745870232582092,1
45585.jpg,0.843666136264801,0
57716.jpg,0.7461943626403809,0
73888.png,0.6429130434989929,4
44707.jpg,0.18448209762573242,3
05716.jpg,0.9473893642425537,1
14793.jpg,0.6602879762649536,0
29891.jpg,0.6325770616531372,0
61161.png,1.0,4
48373.jpg,0.7225819826126099,2
36637.jpg,0.7273968458175659,1
00245.jpg,0.790016770362854,2
61623.jpg,0.6211927533149719,0
79549.jpg,0.6945618391036987,2
41742.jpg,0.6158043146133423,3
23760.jpg,0.7947965264320374,0
24446.jpg,0.897251307964325,1
31940.jpg,0.541465163230896,1
28906.jpg,0.631623387336731,2
48918.jpg,0.690239429473877,0
09139.jpg,0.780044674873352,3
72575.jpg,0.9765278100967407,1
34111.jpg,0.6111006736755371,2
16786.jpg,0.9726387858390808,3
14516.jpg,0.8966349363327026,1
68151.jpg,0.8597970604896545,3
41560.jpg,0.8399532437324524,1
08451.jpg,0.7502254247665405,3
41086.jpg,0.6800935864448547,2
19837.jpg,0.579369068145752,0
43245.png,0.7213631868362427,4
01152.jpg,0.9694613218307495,1
64607.jpg,0.6782364845275879,2
64569.jpg,0.5313793420791626,1
30351.jpg,0.658602237701416,3
69922.jpg,0.7697655558586121,0
75306.jpg,0.7648043036460876,1
16722.jpg,0.8579753637313843,3
70078.png,0.9325273036956787,4
43217.jpg,0.8585757613182068,3
70452.jpg,0.7238682508468628,3
75198.jpg,0.8706239461898804,3
73825.jpg,0.6189270615577698,1
41377.png,0.7273135185241699,4
70845.jpg,0.640200138092041,0
56174.jpg,0.8789071440696716,1
58016.jpg,0.9341914653778076,2
42541.jpg,0.7225534915924072,3
39677.jpg,0.6443911790847778,0
66415.jpg,0.8023041486740112,3
39622.jpg,0.8572117686271667,1
36851.jpg,0.8850796222686768,0
11111.jpg,0.45257145166397095,3
60963.jpg,0.9702867865562439,2
10140.jpg,0.5046807527542114,2
60242.jpg,0.7006676197052002,0
67425.jpg,0.7374542951583862,1
01569.jpg,0.7616820335388184,1
57938.jpg,0.9814950227737427,1
28591.jpg,0.8722491264343262,1
21954.jpg,0.8845344185829163,1
00014.jpg,0.8128612637519836,2
59346.jpg,0.7539107203483582,0
30437.jpg,0.5459229946136475,3
07047.jpg,0.6180585622787476,0
09984.jpg,0.668204128742218,0
66580.jpg,0.7702291011810303,3
64498.jpg,0.6918070316314697,2
55991.jpg,0.6680151224136353,2
07386.png,0.9807736873626709,4
12318.png,0.6055165529251099,4
03147.png,0.7444747090339661,4
71166.jpg,0.5018502473831177,3
78116.jpg,0.9351658821105957,1
38361.jpg,0.7514283061027527,1
33446.jpg,0.6995528936386108,3
77956.jpg,0.5363867282867432,3
48007.jpg,0.9047281742095947,0
12937.jpg,0.6773673295974731,3
65231.jpg,0.5942431092262268,0
29418.jpg,0.41435670852661133,0
53306.jpg,0.69994056224823,3
78145.png,0.6077048778533936,4
25059.png,0.9296091794967651,4
70014.jpg,0.6359766721725464,0
