Id,Label,Target
24611.jpg,0.7159656882286072,0
46077.jpg,0.7003227472305298,3
64910.jpg,0.7037826776504517,3
11847.jpg,0.6755700707435608,3
13915.jpg,0.7483457326889038,0
52149.jpg,0.765687108039856,2
33016.jpg,0.9602007269859314,1
24271.png,0.5538318157196045,4
41028.jpg,0.9164198637008667,0
31468.jpg,0.7436772584915161,0
51181.jpg,0.5870530605316162,3
34915.jpg,0.5290118455886841,2
66108.jpg,0.7885358929634094,3
65989.jpg,0.8143950700759888,0
57193.jpg,0.7803599834442139,1
59610.png,0.6532542705535889,4
39217.jpg,0.6990278363227844,1
43686.jpg,0.48314499855041504,3
04349.jpg,0.4664565324783325,2
36732.jpg,0.8258993625640869,1
27657.jpg,0.4378562569618225,1
21667.jpg,0.5779598951339722,0
73064.jpg,0.9063302278518677,1
10440.jpg,0.9242628812789917,1
72663.jpg,0.6986061334609985,0
27053.png,0.9995347857475281,4
75862.jpg,0.6351913213729858,3
55911.jpg,0.8909357190132141,1
42562.jpg,0.7179925441741943,2
03968.jpg,0.6988967657089233,2
20739.jpg,0.6794623136520386,2
29092.jpg,0.695016622543335,1
13503.jpg,0.7950268387794495,0
13493.jpg,0.7382221817970276,1
63347.jpg,0.6575584411621094,0
20513.jpg,0.4747612476348877,1
62341.png,0.8763946294784546,4
46168.png,0.381603479385376,4
23517.jpg,0.5193724632263184,2
23231.jpg,0.6893744468688965,3
72932.jpg,0.9118586778640747,1
48050.jpg,0.6366320848464966,0
16967.png,1.0,4
26656.jpg,0.6201819181442261,2
75920.jpg,0.9486005902290344,1
10412.jpg,0.6455668210983276,2
20431.jpg,0.6648991703987122,0
55292.png,0.7075909376144409,4
47066.jpg,0.6047310829162598,2
32227.jpg,0.6368383169174194,2
56987.jpg,0.47430479526519775,1
09361.png,0.9525015354156494,4
36782.jpg,0.6712864637374878,2
34378.png,0.9794092178344727,4
52212.png,0.5707264542579651,4
59772.jpg,0.6159505844116211,3
35549.jpg,0.5997920632362366,2
60750.jpg,0.7348864674568176,1
64569.jpg,0.4361056089401245,0
54115.jpg,0.9335449934005737,2
65941.png,0.6571661233901978,4
27354.jpg,0.5499364733695984,0
19879.jpg,0.9721473455429077,2
67163.jpg,0.7328166365623474,3
04151.png,0.9595827460289001,4
24633.jpg,0.7255570888519287,3
04677.jpg,0.7253837585449219,0
37679.jpg,0.6326305866241455,0
34607.jpg,0.8364613056182861,3
20513.jpg,0.46430855989456177,2
51379.jpg,0.5670753717422485,3
37274.jpg,0.7292488813400269,2
31203.jpg,0.7036792635917664,1
16838.png,0.7694543600082397,4
48159.png,1.0,4
66018.jpg,0.5347887277603149,0
60073.jpg,0.6604958772659302,2
35835.jpg,0.9462153911590576,2
68978.jpg,0.8527418375015259,3
66795.png,0.8198251128196716,4
35229.png,0.7945189476013184,4
23754.jpg,0.621820330619812,2
17795.png,0.6009558439254761,4
66133.jpg,0.7156918048858643,0
38762.jpg,0.7116025686264038,3
77048.jpg,0.668030858039856,0
15459.jpg,0.8389134407043457,1
61807.jpg,0.7107837200164795,2
73699.jpg,0.47327089309692383,0
10611.jpg,0.7896227836608887,3
44696.jpg,0.5575134754180908,1
05678.jpg,0.9795381426811218,1
66038.png,0.9547149538993835,4
29240.jpg,0.8376400470733643,3
58698.png,0.98476243019104,4
11943.jpg,0.6051812171936035,2
40233.jpg,0.6617943644523621,0
38354.jpg,0.8835585117340088,3
31117.jpg,0.6616587042808533,1
35276.jpg,0.5296270847320557,1
07436.jpg,0.6608538031578064,0
53449.jpg,0.5832358598709106,0
72554.jpg,0.801987886428833,3
36968.jpg,0.6252861022949219,1
16947.jpg,0.9678813815116882,3
16668.jpg,0.6322630643844604,3
76936.jpg,0.8671560287475586,3
58518.png,1.0,4
55908.png,0.7025303840637207,4
61031.jpg,0.6331092715263367,0
31699.jpg,0.6729875206947327,3
79218.jpg,0.6614258289337158,3
14260.jpg,0.6694164276123047,3
21764.jpg,0.7632789015769958,3
40540.jpg,0.7120980024337769,3
04979.jpg,0.45439332723617554,2
74080.jpg,0.7071477174758911,0
24100.jpg,0.7480354309082031,2
31582.png,1.0,4
59349.jpg,0.5822867155075073,3
02851.jpg,0.7242916822433472,2
63002.jpg,0.783721387386322,2
59826.jpg,0.8566212058067322,0
43367.jpg,0.7519323825836182,0
25752.jpg,0.8071649074554443,0
49491.png,0.797753095626831,4
15757.jpg,0.9158778786659241,3
26852.png,0.6329590082168579,4
67626.jpg,0.7258545756340027,0
04209.jpg,0.7471655607223511,2
37959.jpg,0.9448490738868713,1
56820.png,0.9963403940200806,4
38116.jpg,0.9362353086471558,3
55841.png,0.4412553906440735,4
79478.jpg,0.8270826935768127,3
28871.png,0.9999451637268066,4
16767.jpg,0.541094958782196,2
74386.jpg,0.6977032423019409,0
31042.png,0.8912480473518372,4
30843.jpg,0.7064316272735596,0
79896.jpg,0.2579842805862427,3
50409.jpg,0.6636912822723389,3
52522.jpg,0.690218985080719,1
26162.jpg,0.6157143115997314,3
39123.png,0.9192504286766052,4
01428.jpg,0.9209710359573364,3
41905.jpg,0.6635829210281372,2
05441.png,0.6517394781112671,4
24368.jpg,0.8971067667007446,1
05791.jpg,0.7135605812072754,3
45678.jpg,0.6972545385360718,2
73064.jpg,0.7592628002166748,0
65781.jpg,0.8004114627838135,1
12910.png,0.7836955189704895,4
66508.jpg,0.6592854261398315,0
73267.png,0.8096277117729187,4
39966.jpg,0.5164922475814819,1
28614.jpg,0.5984677076339722,0
59324.png,0.6306493282318115,4
39509.jpg,0.8255290985107422,1
33035.jpg,0.9059118628501892,1
55405.jpg,0.9782575368881226,1
20739.jpg,0.5055418014526367,3
24545.jpg,0.6264538764953613,0
21548.png,0.6867709159851074,4
32576.png,1.0,4
57003.jpg,0.7909694314002991,2
69571.jpg,0.6043485403060913,3
29308.jpg,0.10149556398391724,0
36983.jpg,0.9786781668663025,1
05085.jpg,0.9711490869522095,1
76573.jpg,0.5513880252838135,0
70948.jpg,0.9507251977920532,1
40359.jpg,0.5954140424728394,0
12937.jpg,0.7126075029373169,0
49228.jpg,0.5513440370559692,0
51362.jpg,0.9735466837882996,1
10752.jpg,0.5253605246543884,2
69135.jpg,0.7651450634002686,1
49044.jpg,0.8371566534042358,1
46397.jpg,0.5261045694351196,0
77924.jpg,0.6496889591217041,0
01177.jpg,0.6081342101097107,3
42559.jpg,0.8521692156791687,3
49044.jpg,0.7197389602661133,2
57153.png,0.6779204607009888,4
61883.jpg,0.8385653495788574,2
53338.jpg,0.7204465866088867,0
22434.jpg,0.8183279037475586,0
40382.jpg,0.9762340188026428,2
76220.jpg,0.6498273611068726,3
43705.jpg,0.5369701385498047,3
00748.png,0.7407205104827881,4
28598.png,0.7350252866744995,4
52516.png,0.4872550368309021,4
64370.jpg,0.8455983400344849,3
44106.jpg,0.6614704728126526,0
04052.jpg,0.5949602127075195,1
27990.jpg,0.5513299703598022,0
41397.png,0.988206684589386,4
47236.jpg,0.8659313321113586,1
22589.jpg,0.7879458665847778,0
25310.jpg,0.6959792375564575,3
16824.jpg,0.6202472448348999,1
71379.jpg,0.7351484298706055,1
08460.jpg,0.656154215335846,0
09165.jpg,0.9792639017105103,3
13612.jpg,0.5658191442489624,0
34894.jpg,0.7864416241645813,2
76290.png,0.6217519044876099,4
73863.jpg,0.6931841373443604,2
02485.png,0.9513792991638184,4
40593.png,0.7028805017471313,4
15467.jpg,0.6764798760414124,1
31117.jpg,0.509892463684082,2
02949.jpg,0.7012314200401306,3
75341.jpg,0.7083514928817749,2
05804.jpg,0.4480552673339844,2
35252.jpg,0.7156386375427246,0
68581.jpg,0.7012764811515808,0
29660.png,0.8127705454826355,4
25441.png,0.7090681791305542,4
58690.jpg,0.7055779695510864,3
72929.jpg,0.7221286296844482,3
13831.jpg,0.5798237919807434,3
08300.jpg,0.7383848428726196,0
30967.jpg,0.9076328873634338,0
41243.jpg,0.6460857391357422,1
64213.png,0.8793351650238037,4
41674.jpg,0.8647342920303345,3
74119.jpg,0.8930429220199585,2
72634.png,1.0,4
27750.jpg,0.7599411606788635,3
06594.png,0.601170539855957,4
20067.jpg,0.6360634565353394,1
75359.jpg,0.6851404309272766,2
26840.jpg,0.6650699377059937,2
28201.jpg,0.8889135122299194,1
52394.png,0.7478045225143433,4
17093.jpg,0.7144062519073486,1
17867.jpg,0.516853392124176,2
08741.png,0.9996411800384521,4
32116.jpg,0.9556108713150024,1
36672.jpg,0.5512235760688782,0
65515.jpg,0.6680389642715454,3
72031.jpg,0.6708270311355591,3
75186.jpg,0.777544379234314,2
61031.jpg,0.7146755456924438,1
14460.jpg,0.6983571648597717,2
21647.jpg,0.6993218660354614,1
17362.jpg,0.5308953523635864,2
60286.jpg,0.814039945602417,2
63118.jpg,0.7679915428161621,0
16776.jpg,0.6868813037872314,0
02777.jpg,0.6328251957893372,2
17753.jpg,0.6557363271713257,3
52698.jpg,0.8012705445289612,2
70712.png,0.8476007580757141,4
50320.png,0.5201555490493774,4
77328.jpg,0.9414851069450378,0
70631.jpg,0.8167126178741455,2
08101.jpg,0.7219905257225037,3
27750.jpg,0.877528727054596,2
60464.jpg,0.7574718594551086,2
41301.jpg,0.5773136019706726,0
57917.jpg,0.872577428817749,1
06048.jpg,0.7113977670669556,2
26443.jpg,0.5468462705612183,2
37495.jpg,0.7696923017501831,0
03523.jpg,0.7735947370529175,3
39347.jpg,0.9159647822380066,2
59567.png,0.9890390634536743,4
04880.jpg,0.7031627893447876,3
58799.jpg,0.6960493326187134,1
08404.jpg,0.7708901166915894,1
13728.jpg,0.848647952079773,1
58611.jpg,0.7553215026855469,3
40566.jpg,0.9177452921867371,1
63261.jpg,0.549891471862793,0
58016.jpg,0.9599713087081909,1
33003.png,0.6417828798294067,4
56225.jpg,0.8708560466766357,1
26602.png,0.9412213563919067,4
06115.jpg,0.9183909893035889,2
39765.jpg,0.6753429174423218,2
75168.jpg,0.6159176826477051,3
60728.jpg,0.833470344543457,3
75646.jpg,0.6725126504898071,0
12105.jpg,0.7143532037734985,0
33134.jpg,0.9486151933670044,0
10898.jpg,0.6932996511459351,3
76642.jpg,0.7980881333351135,2
69454.jpg,0.7501373291015625,2
69368.jpg,0.6055314540863037,3
03342.jpg,0.9678427577018738,1
26064.jpg,0.7116218209266663,1
70314.jpg,0.7007980346679688,1
72867.png,0.7357997894287109,4
05770.jpg,0.9244270324707031,2
29092.jpg,0.6354455947875977,0
28133.jpg,0.7103331089019775,0
48190.jpg,0.5553596615791321,0
37035.jpg,0.08229464292526245,3
32152.jpg,0.5866914987564087,2
70859.jpg,0.8054131865501404,1
34572.jpg,0.49418967962265015,2
00780.png,1.0,4
41361.jpg,0.509637713432312,3
30020.png,0.6039104461669922,4
26514.jpg,0.5534091591835022,2
42725.jpg,0.8918178081512451,0
01831.png,0.38613784313201904,4
11705.jpg,0.6876369714736938,0
73757.jpg,0.971488356590271,1
61496.png,0.6069411039352417,4
29738.jpg,0.5985960960388184,1
53854.jpg,0.6158047914505005,0
33074.jpg,0.9171570539474487,3
26333.jpg,0.9701222777366638,3
48829.png,1.0,4
07849.jpg,0.6208977699279785,3
16517.jpg,0.6306501626968384,2
36834.jpg,0.7900401949882507,1
16310.jpg,0.6306217908859253,3
29399.png,0.4830211400985718,4
79807.jpg,0.952627956867218,2
15852.png,0.7494637966156006,4
13785.jpg,0.45511287450790405,3
24069.jpg,0.956691563129425,1
18003.jpg,0.6685196161270142,0
32656.jpg,0.676162600517273,0
22502.jpg,0.5288885831832886,0
17035.jpg,0.694966197013855,3
02559.jpg,0.8760076761245728,1
11879.png,0.7110416889190674,4
04410.jpg,0.9192438125610352,3
19263.png,0.6292892694473267,4
21953.png,0.937753438949585,4
65244.jpg,0.6132553219795227,3
26643.jpg,0.6933236122131348,2
79259.jpg,0.39280229806900024,0
15612.png,0.6182023286819458,4
54095.png,0.8287354707717896,4
11196.jpg,0.625759482383728,3
63347.jpg,0.6819937229156494,1
67519.jpg,0.8646852970123291,1
61137.jpg,0.8504414558410645,2
53355.jpg,0.9210561513900757,1
44751.png,0.6546157598495483,4
61046.png,0.9999921917915344,4
66545.jpg,0.9720309972763062,1
12209.jpg,0.6091965436935425,3
06876.jpg,0.4852883219718933,2
45639.jpg,0.6747651696205139,3
37882.jpg,0.2530062794685364,1
38712.jpg,0.9794253706932068,1
32898.jpg,0.8937090039253235,1
72032.png,0.5140115022659302,4
32376.png,0.7858979105949402,4
71414.jpg,0.7058870792388916,2
38836.png,0.9263482689857483,4
13740.jpg,0.674013614654541,2
59279.png,0.49286139011383057,4
54063.jpg,0.8321540355682373,3
74733.jpg,0.9119707345962524,3
14752.jpg,0.6818540096282959,3
08787.jpg,0.7804324626922607,1
17369.jpg,0.5928863286972046,0
73742.jpg,0.6443907618522644,0
24313.jpg,0.6994343996047974,2
43714.jpg,0.43618422746658325,1
75359.jpg,0.76642245054245,3
67316.jpg,0.4272226095199585,0
77463.jpg,0.7140812873840332,0
69635.jpg,0.7527451515197754,1
20766.jpg,0.415879487991333,1
16776.jpg,0.6935250759124756,1
41980.jpg,0.7358160018920898,0
12219.jpg,0.7449471354484558,0
70591.jpg,0.6689212322235107,0
14111.jpg,0.8494325876235962,2
07803.jpg,0.5267103910446167,2
29597.jpg,0.6020320653915405,3
47596.jpg,0.7085005044937134,1
26124.jpg,0.9600843191146851,1
35217.jpg,0.7605215311050415,1
18374.jpg,0.6485243439674377,2
12520.jpg,0.6274123191833496,0
09165.jpg,0.979943037033081,0
16428.jpg,0.664377748966217,0
18374.jpg,0.7938833236694336,1
15987.jpg,0.8185762763023376,0
53181.png,1.0,4
25929.jpg,0.5592875480651855,3
19272.png,0.9999867081642151,4
49287.png,1.0,4
10624.jpg,0.7172685861587524,3
75646.jpg,0.6681729555130005,3
52746.jpg,0.6414473056793213,2
71072.png,0.6350547671318054,4
71286.jpg,0.587131142616272,2
25780.jpg,0.7288864850997925,1
39434.jpg,0.7516019940376282,3
51890.jpg,0.7031250596046448,0
41282.jpg,0.7310477495193481,2
55791.jpg,0.3992353081703186,2
44451.jpg,0.8636655807495117,0
27073.jpg,0.9100908041000366,3
39502.png,0.8861538171768188,4
25554.jpg,0.7132769823074341,0
14287.jpg,0.9218865633010864,0
45571.jpg,0.6398172378540039,3
51336.jpg,0.7093452215194702,0
31746.jpg,0.9737488627433777,1
05922.png,0.974338710308075,4
78231.png,0.7668839693069458,4
41183.jpg,0.8448935747146606,1
55185.jpg,0.6662679314613342,2
76821.jpg,0.7738867402076721,2
65769.jpg,0.7643846869468689,0
39403.jpg,0.681466817855835,0
14570.jpg,0.629940927028656,0
73064.jpg,0.7585121393203735,3
07835.jpg,0.3937740921974182,3
05613.jpg,0.696848452091217,3
37201.jpg,0.5839401483535767,2
36672.jpg,0.5505819320678711,2
22968.png,0.9999955296516418,4
22502.jpg,0.5293920040130615,2
12384.jpg,0.9760656952857971,1
66306.jpg,0.4329020380973816,1
61150.jpg,0.9661182165145874,1
75862.jpg,0.9527472257614136,1
53911.png,1.0,4
10598.jpg,0.5836660861968994,3
39397.png,0.425812304019928,4
79459.jpg,0.5509352684020996,0
05754.jpg,0.769513726234436,2
23260.jpg,0.6982449889183044,3
73863.jpg,0.6833110451698303,0
60482.jpg,0.9257676005363464,1
65706.jpg,0.9819591045379639,1
07047.jpg,0.9653604030609131,3
24545.jpg,0.6242979764938354,2
16047.jpg,0.7350712418556213,2
14287.jpg,0.9435802698135376,2
05561.jpg,0.7767317295074463,2
50800.jpg,0.7263832688331604,3
53306.jpg,0.6625819802284241,2
12076.jpg,0.9240821003913879,3
56174.jpg,0.903009295463562,3
59905.png,1.0,4
46346.png,0.5890953540802002,4
64658.jpg,0.6391224265098572,3
37288.jpg,0.66066575050354,2
55036.jpg,0.9741055369377136,3
07052.jpg,0.666516900062561,2
74250.jpg,0.6324726939201355,0
58016.jpg,0.9588972926139832,0
20489.png,1.0,4
51019.jpg,0.6725874543190002,2
65781.jpg,0.6740383505821228,0
14168.jpg,0.6748632192611694,2
70799.png,1.0,4
54763.jpg,0.7078430652618408,0
50982.jpg,0.6418421268463135,1
67559.jpg,0.6524977087974548,3
53670.jpg,0.9630285501480103,1
68824.jpg,0.6945077180862427,0
36637.jpg,0.886655867099762,3
65231.jpg,0.5850716829299927,3
09969.jpg,0.9719417095184326,1
06622.png,0.9490451216697693,4
20067.jpg,0.5909597873687744,3
53548.jpg,0.8118939995765686,2
31999.png,0.6765091419219971,4
67362.jpg,0.8139742612838745,2
69765.jpg,0.6537561416625977,1
11286.jpg,0.9387430548667908,2
19989.png,0.6906453371047974,4
71364.jpg,0.652301013469696,0
01100.jpg,0.6381378173828125,3
66587.png,0.9060231447219849,4
70353.jpg,0.8526910543441772,3
63716.jpg,0.6578919887542725,2
57738.jpg,0.5913621187210083,0
20807.jpg,0.6731369495391846,0
66281.jpg,0.6540012359619141,1
57373.png,0.9955858588218689,4
75964.png,0.7709498405456543,4
63827.jpg,0.6342413425445557,0
31970.jpg,0.852210521697998,1
58885.jpg,0.649395227432251,0
61685.png,1.0,4
53286.png,0.6004437208175659,4
45050.png,0.552859902381897,4
76991.jpg,0.48108577728271484,0
70494.png,0.9621161818504333,4
09386.png,0.9837100505828857,4
24062.jpg,0.6593900918960571,0
50494.jpg,0.6665681600570679,2
44696.jpg,0.5566797256469727,0
63775.jpg,0.8131884336471558,1
03337.png,0.7304023504257202,4
54915.png,0.9999722242355347,4
28998.jpg,0.6587858200073242,0
67251.jpg,0.9389660358428955,3
32497.jpg,0.7478951215744019,0
76066.jpg,0.6843061447143555,0
34330.jpg,0.3654279112815857,1
41282.jpg,0.7282357215881348,0
04790.png,0.9999845027923584,4
12283.png,0.4452173709869385,4
78140.png,0.8842907547950745,4
07976.png,0.7132970690727234,4
45332.jpg,0.9559717178344727,2
78354.jpg,0.7065821886062622,0
35543.jpg,0.878023087978363,2
57171.png,0.748222291469574,4
65231.jpg,0.585070013999939,2
48353.jpg,0.7737332582473755,1
45358.jpg,0.45131295919418335,0
62384.jpg,0.8558099865913391,2
52113.jpg,0.6097602844238281,3
27721.jpg,0.730639636516571,2
10969.png,0.6179016828536987,4
40926.jpg,0.5715334415435791,0
15102.png,0.600803017616272,4
29159.jpg,0.5133136510848999,0
57744.png,0.5786168575286865,4
75982.png,0.499459445476532,4
53803.jpg,0.967034637928009,1
45585.jpg,0.8756864666938782,0
57716.jpg,0.7932971119880676,0
73888.png,0.5552148818969727,4
44707.jpg,0.21876788139343262,3
05716.jpg,0.7736971378326416,1
14793.jpg,0.7069166898727417,0
29891.jpg,0.6421350836753845,0
61161.png,1.0,4
48373.jpg,0.7766691446304321,2
36637.jpg,0.7483893632888794,1
00245.jpg,0.883331298828125,2
61623.jpg,0.7528654932975769,0
79549.jpg,0.6321462392807007,2
41742.jpg,0.6205368041992188,3
23760.jpg,0.6161949634552002,0
24446.jpg,0.9247415661811829,1
31940.jpg,0.5837516784667969,1
28906.jpg,0.6252824068069458,2
48918.jpg,0.6271238327026367,0
09139.jpg,0.814475417137146,3
72575.jpg,0.9744037985801697,1
34111.jpg,0.6397594213485718,2
16786.jpg,0.9647207260131836,3
14516.jpg,0.9410662651062012,1
68151.jpg,0.949748158454895,3
41560.jpg,0.9220061302185059,1
08451.jpg,0.7786176204681396,3
41086.jpg,0.6908926963806152,2
19837.jpg,0.4831579923629761,0
43245.png,0.7056936025619507,4
01152.jpg,0.9732154011726379,1
64607.jpg,0.6622071266174316,2
64569.jpg,0.5358646512031555,1
30351.jpg,0.6624581813812256,3
69922.jpg,0.7683061361312866,0
75306.jpg,0.754302978515625,1
16722.jpg,0.9298368096351624,3
70078.png,0.9411458373069763,4
43217.jpg,0.7961458563804626,3
70452.jpg,0.7518532872200012,3
75198.jpg,0.9442558288574219,3
73825.jpg,0.6291438341140747,1
41377.png,0.871647834777832,4
70845.jpg,0.8697752952575684,0
56174.jpg,0.9521002173423767,1
58016.jpg,0.95853590965271,2
42541.jpg,0.7111619114875793,3
39677.jpg,0.6688481569290161,0
66415.jpg,0.839540421962738,3
39622.jpg,0.9469817280769348,1
36851.jpg,0.9220315217971802,0
11111.jpg,0.637020468711853,3
60963.jpg,0.9640810489654541,2
10140.jpg,0.5699479579925537,2
60242.jpg,0.6995145082473755,0
67425.jpg,0.9841165542602539,1
01569.jpg,0.8164485692977905,1
57938.jpg,0.9779260754585266,1
28591.jpg,0.6616379022598267,1
21954.jpg,0.7899974584579468,1
00014.jpg,0.7952237129211426,2
59346.jpg,0.8675362467765808,0
30437.jpg,0.4847140908241272,3
07047.jpg,0.5930856466293335,0
09984.jpg,0.7013602256774902,0
66580.jpg,0.8800212144851685,3
64498.jpg,0.6810722351074219,2
55991.jpg,0.6723223924636841,2
07386.png,0.8505818247795105,4
12318.png,0.6042523384094238,4
03147.png,0.7259034514427185,4
71166.jpg,0.5052819848060608,3
78116.jpg,0.6201088428497314,1
38361.jpg,0.7919704914093018,1
33446.jpg,0.6773935556411743,3
77956.jpg,0.5740537643432617,3
48007.jpg,0.6619137525558472,0
12937.jpg,0.712629497051239,3
65231.jpg,0.5850570201873779,0
29418.jpg,0.3568086624145508,0
53306.jpg,0.6654156446456909,3
78145.png,0.6095354557037354,4
25059.png,0.7029879689216614,4
