Id,Label,Target
73064.jpg,0.827875554561615,1
10440.jpg,0.9465044140815735,1
72663.jpg,0.7413232326507568,0
27053.png,0.9999259114265442,4
75862.jpg,0.8819302320480347,3
55911.jpg,0.8260448575019836,1
42562.jpg,0.7905833721160889,2
03968.jpg,0.6599737405776978,2
20739.jpg,0.7668180465698242,2
29092.jpg,0.7297635078430176,1
13503.jpg,0.7754907011985779,0
13493.jpg,0.7090870141983032,1
63347.jpg,0.6862377524375916,0
20513.jpg,0.5223719477653503,1
62341.png,0.896838366985321,4
46168.png,0.47720927000045776,4
23517.jpg,0.47477543354034424,2
23231.jpg,0.680126428604126,3
72932.jpg,0.9471917748451233,1
48050.jpg,0.633598268032074,0
16967.png,0.999996542930603,4
26656.jpg,0.6751579642295837,2
75920.jpg,0.9771093726158142,1
10412.jpg,0.5873704552650452,2
20431.jpg,0.599997878074646,0
55292.png,0.732110321521759,4
47066.jpg,0.5996347665786743,2
32227.jpg,0.2816866636276245,2
56987.jpg,0.5198187828063965,1
09361.png,0.9772810935974121,4
36782.jpg,0.7702877521514893,2
34378.png,0.9705283045768738,4
52212.png,0.5886908173561096,4
59772.jpg,0.6859545707702637,3
35549.jpg,0.6307058334350586,2
60750.jpg,0.7738586664199829,1
64569.jpg,0.4503050446510315,0
54115.jpg,0.9686681032180786,2
65941.png,0.6533297896385193,4
27354.jpg,0.5425375699996948,0
19879.jpg,0.973040759563446,2
67163.jpg,0.6778329610824585,3
04151.png,0.9401854872703552,4
24633.jpg,0.8080361485481262,3
04677.jpg,0.7681037187576294,0
37679.jpg,0.6158499717712402,0
34607.jpg,0.7317760586738586,3
20513.jpg,0.4972577691078186,2
51379.jpg,0.6304024457931519,3
37274.jpg,0.7072064876556396,2
31203.jpg,0.7450841069221497,1
16838.png,0.5501677989959717,4
48159.png,1.0,4
66018.jpg,0.5027425289154053,0
60073.jpg,0.6919969320297241,2
35835.jpg,0.4555125832557678,2
68978.jpg,0.8224277496337891,3
66795.png,0.909572184085846,4
35229.png,0.9536808729171753,4
23754.jpg,0.6343933343887329,2
17795.png,0.6101619005203247,4
66133.jpg,0.7197345495223999,0
38762.jpg,0.9759275317192078,3
77048.jpg,0.6753118634223938,0
15459.jpg,0.8412600755691528,1
61807.jpg,0.7996739149093628,2
73699.jpg,0.4984527826309204,0
10611.jpg,0.6659529209136963,3
44696.jpg,0.5829638242721558,1
05678.jpg,0.9107897281646729,1
66038.png,0.6622419357299805,4
29240.jpg,0.7870200872421265,3
58698.png,0.9109311103820801,4
11943.jpg,0.5868690013885498,2
40233.jpg,0.6335622072219849,0
38354.jpg,0.7948505282402039,3
31117.jpg,0.7597352266311646,1
35276.jpg,0.5413897037506104,1
07436.jpg,0.6629160642623901,0
53449.jpg,0.6200178265571594,0
72554.jpg,0.7405986785888672,3
36968.jpg,0.6585849523544312,1
16947.jpg,0.9572328925132751,3
16668.jpg,0.5454198122024536,3
76936.jpg,0.9034584164619446,3
58518.png,1.0,4
55908.png,0.49743980169296265,4
61031.jpg,0.7075331211090088,0
31699.jpg,0.6853178143501282,3
79218.jpg,0.6594152450561523,3
14260.jpg,0.703366756439209,3
21764.jpg,0.6018908023834229,3
40540.jpg,0.6965740323066711,3
04979.jpg,0.6640573740005493,2
74080.jpg,0.7451077699661255,0
24100.jpg,0.7589648962020874,2
31582.png,1.0,4
59349.jpg,0.633999228477478,3
02851.jpg,0.7041410207748413,2
63002.jpg,0.8977701663970947,2
59826.jpg,0.821601927280426,0
43367.jpg,0.7281301021575928,0
25752.jpg,0.6359909772872925,0
49491.png,0.7457624077796936,4
15757.jpg,0.9076941609382629,3
26852.png,0.6446739435195923,4
67626.jpg,0.6221072673797607,0
04209.jpg,0.7568928003311157,2
37959.jpg,0.9734489917755127,1
56820.png,0.9999806880950928,4
38116.jpg,0.8109923601150513,3
55841.png,0.37024450302124023,4
79478.jpg,0.6604527235031128,3
28871.png,0.9948350191116333,4
16767.jpg,0.5362424850463867,2
74386.jpg,0.7479702234268188,0
31042.png,0.967911958694458,4
30843.jpg,0.7298486232757568,0
79896.jpg,0.4349216818809509,3
50409.jpg,0.7281392812728882,3
52522.jpg,0.9225970506668091,1
26162.jpg,0.6682315468788147,3
39123.png,0.8300124406814575,4
01428.jpg,0.9284133315086365,3
41905.jpg,0.7360752820968628,2
05441.png,0.7034875750541687,4
24368.jpg,0.8998519778251648,1
05791.jpg,0.6940176486968994,3
45678.jpg,0.7195160388946533,2
73064.jpg,0.6984058022499084,0
65781.jpg,0.8524986505508423,1
12910.png,0.5831311941146851,4
66508.jpg,0.6609339714050293,0
73267.png,0.7507665157318115,4
39966.jpg,0.557576060295105,1
28614.jpg,0.6152117848396301,0
59324.png,0.6594150066375732,4
39509.jpg,0.8696603178977966,1
33035.jpg,0.8890318870544434,1
55405.jpg,0.9795899391174316,1
20739.jpg,0.5288225412368774,3
24545.jpg,0.6337852478027344,0
21548.png,0.6612207889556885,4
32576.png,1.0,4
57003.jpg,0.8043803572654724,2
69571.jpg,0.6125766038894653,3
29308.jpg,0.06197702884674072,0
36983.jpg,0.9664973616600037,1
05085.jpg,0.9461790323257446,1
76573.jpg,0.5720311403274536,0
70948.jpg,0.9648905396461487,1
40359.jpg,0.9393648505210876,0
12937.jpg,0.7238644361495972,0
49228.jpg,0.5811314582824707,0
51362.jpg,0.9739986062049866,1
10752.jpg,0.4920908212661743,2
69135.jpg,0.5855432748794556,1
49044.jpg,0.9383062720298767,1
46397.jpg,0.4840877652168274,0
77924.jpg,0.6494535207748413,0
01177.jpg,0.7306625247001648,3
42559.jpg,0.7937964200973511,3
49044.jpg,0.5872562527656555,2
57153.png,0.7148729562759399,4
61883.jpg,0.8658519983291626,2
53338.jpg,0.6346863508224487,0
22434.jpg,0.7104067802429199,0
40382.jpg,0.975624680519104,2
76220.jpg,0.5911011695861816,3
43705.jpg,0.5084097385406494,3
00748.png,0.7262279987335205,4
28598.png,0.699702262878418,4
52516.png,0.5845810174942017,4
64370.jpg,0.8591412305831909,3
44106.jpg,0.7296226024627686,0
04052.jpg,0.6450968980789185,1
27990.jpg,0.560447096824646,0
41397.png,0.9899377822875977,4
47236.jpg,0.9792338013648987,1
22589.jpg,0.744001030921936,0
25310.jpg,0.6974440217018127,3
16824.jpg,0.6370877623558044,1
71379.jpg,0.7942371368408203,1
08460.jpg,0.650363028049469,0
09165.jpg,0.9802712202072144,3
13612.jpg,0.5765570402145386,0
34894.jpg,0.9077346920967102,2
76290.png,0.60235595703125,4
73863.jpg,0.6148749589920044,2
02485.png,0.8521507382392883,4
40593.png,0.6560454368591309,4
15467.jpg,0.7163228988647461,1
31117.jpg,0.5766241550445557,2
02949.jpg,0.7473543882369995,3
75341.jpg,0.7345530390739441,2
05804.jpg,0.44870156049728394,2
35252.jpg,0.6869388818740845,0
68581.jpg,0.7667793035507202,0
29660.png,0.7045737504959106,4
25441.png,0.9204367995262146,4
58690.jpg,0.5127848386764526,3
72929.jpg,0.7765686511993408,3
13831.jpg,0.5949885845184326,3
08300.jpg,0.9717816114425659,0
30967.jpg,0.8831554651260376,0
41243.jpg,0.6837537288665771,1
64213.png,0.8780543804168701,4
41674.jpg,0.6550800800323486,3
74119.jpg,0.9494761228561401,2
72634.png,1.0,4
27750.jpg,0.5945284366607666,3
06594.png,0.7277665138244629,4
20067.jpg,0.7092215418815613,1
75359.jpg,0.6141042709350586,2
26840.jpg,0.6212128400802612,2
28201.jpg,0.9520159959793091,1
52394.png,0.664249062538147,4
17093.jpg,0.7020903825759888,1
17867.jpg,0.5343590974807739,2
08741.png,0.9998762607574463,4
32116.jpg,0.7403125166893005,1
36672.jpg,0.6061268448829651,0
65515.jpg,0.7055305242538452,3
72031.jpg,0.703385591506958,3
75186.jpg,0.676237940788269,2
61031.jpg,0.792320728302002,1
14460.jpg,0.6846914291381836,2
21647.jpg,0.621976375579834,1
17362.jpg,0.6026558876037598,2
60286.jpg,0.921833872795105,2
63118.jpg,0.8082610368728638,0
16776.jpg,0.7426685094833374,0
02777.jpg,0.6689873933792114,2
17753.jpg,0.6347593069076538,3
52698.jpg,0.6432151198387146,2
70712.png,0.8149046897888184,4
50320.png,0.564452052116394,4
77328.jpg,0.8057286739349365,0
70631.jpg,0.7802469730377197,2
08101.jpg,0.6993087530136108,3
27750.jpg,0.6907005906105042,2
60464.jpg,0.9684852361679077,2
41301.jpg,0.8630462884902954,0
57917.jpg,0.8837310075759888,1
06048.jpg,0.7036514282226562,2
26443.jpg,0.5116960406303406,2
37495.jpg,0.8038179874420166,0
03523.jpg,0.8599132895469666,3
39347.jpg,0.7781534194946289,2
59567.png,0.9899283647537231,4
04880.jpg,0.6735879182815552,3
58799.jpg,0.6272650957107544,1
08404.jpg,0.9118856191635132,1
13728.jpg,0.7901690602302551,1
58611.jpg,0.7004094123840332,3
40566.jpg,0.8887804746627808,1
63261.jpg,0.5645164251327515,0
58016.jpg,0.9671500325202942,1
33003.png,0.7891222238540649,4
56225.jpg,0.8028802275657654,1
26602.png,0.9676298499107361,4
06115.jpg,0.9119858145713806,2
39765.jpg,0.6641549468040466,2
75168.jpg,0.6703468561172485,3
60728.jpg,0.7919517159461975,3
75646.jpg,0.7572115659713745,0
12105.jpg,0.6056357622146606,0
33134.jpg,0.9704931378364563,0
10898.jpg,0.6599453687667847,3
76642.jpg,0.571294367313385,2
69454.jpg,0.7208239436149597,2
69368.jpg,0.7331196069717407,3
03342.jpg,0.9759214520454407,1
26064.jpg,0.7526859641075134,1
70314.jpg,0.6993075609207153,1
72867.png,0.7220297455787659,4
05770.jpg,0.9546213746070862,2
29092.jpg,0.6634799242019653,0
28133.jpg,0.7566872835159302,0
48190.jpg,0.6377536058425903,0
37035.jpg,0.0572543740272522,3
32152.jpg,0.606319785118103,2
70859.jpg,0.9799582362174988,1
34572.jpg,0.4651906490325928,2
00780.png,1.0,4
41361.jpg,0.6116220951080322,3
30020.png,0.4930785298347473,4
26514.jpg,0.5391222238540649,2
42725.jpg,0.8981137275695801,0
01831.png,0.9121272563934326,4
11705.jpg,0.6518634557723999,0
73757.jpg,0.9800623655319214,1
61496.png,0.8481266498565674,4
29738.jpg,0.7380626797676086,1
53854.jpg,0.7733011245727539,0
33074.jpg,0.980390727519989,3
26333.jpg,0.920208752155304,3
48829.png,1.0,4
07849.jpg,0.6091541051864624,3
16517.jpg,0.6034086346626282,2
36834.jpg,0.9727851748466492,1
16310.jpg,0.6061702966690063,3
29399.png,0.4848601818084717,4
79807.jpg,0.9726936221122742,2
15852.png,0.7126621007919312,4
13785.jpg,0.4487869143486023,3
24069.jpg,0.9075579047203064,1
18003.jpg,0.6585676670074463,0
32656.jpg,0.6632888317108154,0
22502.jpg,0.5381366014480591,0
17035.jpg,0.696453332901001,3
02559.jpg,0.7891073226928711,1
11879.png,0.872986912727356,4
04410.jpg,0.7819533348083496,3
19263.png,0.6744530200958252,4
21953.png,0.9651644229888916,4
65244.jpg,0.6614689826965332,3
26643.jpg,0.6864044070243835,2
79259.jpg,0.5470781326293945,0
15612.png,0.7103546261787415,4
54095.png,0.8360073566436768,4
11196.jpg,0.5863611698150635,3
63347.jpg,0.6847288608551025,1
67519.jpg,0.693778395652771,1
61137.jpg,0.9325417280197144,2
53355.jpg,0.9294355511665344,1
44751.png,0.7646529078483582,4
61046.png,0.9999998211860657,4
66545.jpg,0.9816845059394836,1
12209.jpg,0.8881372809410095,3
06876.jpg,0.46365851163864136,2
45639.jpg,0.6755361557006836,3
37882.jpg,0.6222231388092041,1
38712.jpg,0.9743002653121948,1
32898.jpg,0.8726145625114441,1
72032.png,0.6749516725540161,4
32376.png,0.7313700914382935,4
71414.jpg,0.66712486743927,2
38836.png,0.8732602000236511,4
13740.jpg,0.6903437972068787,2
59279.png,0.35637617111206055,4
54063.jpg,0.8051172494888306,3
74733.jpg,0.8864703178405762,3
14752.jpg,0.7157301902770996,3
08787.jpg,0.955164909362793,1
17369.jpg,0.6589443683624268,0
73742.jpg,0.6557868719100952,0
24313.jpg,0.8082015514373779,2
43714.jpg,0.30873966217041016,1
75359.jpg,0.9425387382507324,3
67316.jpg,0.43201732635498047,0
77463.jpg,0.6541047096252441,0
69635.jpg,0.7348070740699768,1
20766.jpg,0.5804257392883301,1
16776.jpg,0.7380800247192383,1
41980.jpg,0.7728657126426697,0
12219.jpg,0.7588924169540405,0
70591.jpg,0.6434974074363708,0
14111.jpg,0.8027571439743042,2
07803.jpg,0.5506643056869507,2
29597.jpg,0.6263972520828247,3
47596.jpg,0.6669838428497314,1
26124.jpg,0.965955913066864,1
35217.jpg,0.7201337814331055,1
18374.jpg,0.6187711954116821,2
12520.jpg,0.6213870048522949,0
09165.jpg,0.979646623134613,0
16428.jpg,0.6996438503265381,0
18374.jpg,0.7256790399551392,1
15987.jpg,0.7980376482009888,0
53181.png,1.0,4
25929.jpg,0.5643259286880493,3
19272.png,0.9949633479118347,4
49287.png,0.9981063008308411,4
10624.jpg,0.8218500018119812,3
75646.jpg,0.7549834251403809,3
52746.jpg,0.6241148114204407,2
71072.png,0.6946282982826233,4
71286.jpg,0.7535966634750366,2
25780.jpg,0.5817942023277283,1
39434.jpg,0.6386845111846924,3
51890.jpg,0.661957323551178,0
41282.jpg,0.7112098932266235,2
55791.jpg,0.3632381558418274,2
44451.jpg,0.848690927028656,0
27073.jpg,0.8545081615447998,3
39502.png,0.8921539783477783,4
25554.jpg,0.8881816864013672,0
14287.jpg,0.9509409070014954,0
45571.jpg,0.6836540102958679,3
51336.jpg,0.7478728890419006,0
31746.jpg,0.9751937389373779,1
05922.png,0.9759729504585266,4
78231.png,0.7353515625,4
41183.jpg,0.8659878373146057,1
55185.jpg,0.6369970440864563,2
76821.jpg,0.626350998878479,2
65769.jpg,0.8184027075767517,0
39403.jpg,0.859153687953949,0
14570.jpg,0.5968139171600342,0
73064.jpg,0.6977313756942749,3
07835.jpg,0.33075058460235596,3
05613.jpg,0.616244375705719,3
37201.jpg,0.5917413234710693,2
36672.jpg,0.6055474281311035,2
22968.png,0.9988909363746643,4
22502.jpg,0.5384788513183594,2
12384.jpg,0.9780529737472534,1
66306.jpg,0.774535596370697,1
61150.jpg,0.6963456869125366,1
75862.jpg,0.9787381887435913,1
53911.png,1.0,4
10598.jpg,0.5618968605995178,3
39397.png,0.36472922563552856,4
79459.jpg,0.5876483917236328,0
05754.jpg,0.849746584892273,2
23260.jpg,0.7665268182754517,3
73863.jpg,0.6203187704086304,0
60482.jpg,0.9729062914848328,1
65706.jpg,0.9793591499328613,1
07047.jpg,0.821819543838501,3
24545.jpg,0.633583664894104,2
16047.jpg,0.5839203596115112,2
14287.jpg,0.9421013593673706,2
05561.jpg,0.8120960593223572,2
50800.jpg,0.80385422706604,3
53306.jpg,0.6725218296051025,2
12076.jpg,0.8448766469955444,3
56174.jpg,0.6994761228561401,3
59905.png,1.0,4
46346.png,0.5972505807876587,4
64658.jpg,0.7041299343109131,3
37288.jpg,0.6835504174232483,2
55036.jpg,0.8039162755012512,3
07052.jpg,0.7655430436134338,2
74250.jpg,0.7152292728424072,0
58016.jpg,0.9656840562820435,0
20489.png,1.0,4
51019.jpg,0.7092815041542053,2
65781.jpg,0.7441345453262329,0
14168.jpg,0.6406847238540649,2
70799.png,1.0,4
54763.jpg,0.7026717066764832,0
50982.jpg,0.6670111417770386,1
67559.jpg,0.7686789035797119,3
53670.jpg,0.8617798089981079,1
68824.jpg,0.5024242401123047,0
36637.jpg,0.9341174960136414,3
65231.jpg,0.6001170873641968,3
09969.jpg,0.9380223155021667,1
06622.png,0.9436408877372742,4
20067.jpg,0.6925583481788635,3
53548.jpg,0.8481725454330444,2
31999.png,0.6419163942337036,4
67362.jpg,0.7491682767868042,2
69765.jpg,0.5955609083175659,1
11286.jpg,0.9493038654327393,2
19989.png,0.6447604298591614,4
71364.jpg,0.8297024965286255,0
01100.jpg,0.6344956159591675,3
66587.png,0.7193366289138794,4
70353.jpg,0.839987576007843,3
63716.jpg,0.6832244396209717,2
57738.jpg,0.5933420658111572,0
20807.jpg,0.6638792753219604,0
66281.jpg,0.9090143442153931,1
57373.png,0.6855928301811218,4
75964.png,0.7208623886108398,4
63827.jpg,0.6639529466629028,0
31970.jpg,0.7515009045600891,1
58885.jpg,0.6581883430480957,0
61685.png,1.0,4
53286.png,0.6315745711326599,4
45050.png,0.9414057731628418,4
76991.jpg,0.4546598792076111,0
70494.png,0.9617481231689453,4
09386.png,0.9723470211029053,4
24062.jpg,0.5843665599822998,0
50494.jpg,0.769665002822876,2
44696.jpg,0.5802589654922485,0
63775.jpg,0.5204886198043823,1
03337.png,0.6703888773918152,4
54915.png,0.9999986886978149,4
28998.jpg,0.7009550929069519,0
67251.jpg,0.9708132147789001,3
32497.jpg,0.7997870445251465,0
76066.jpg,0.7581796646118164,0
34330.jpg,0.4725183844566345,1
41282.jpg,0.7110757827758789,0
04790.png,0.999695897102356,4
12283.png,0.45588964223861694,4
78140.png,0.7386372685432434,4
07976.png,0.7273906469345093,4
45332.jpg,0.8526199460029602,2
78354.jpg,0.7761088609695435,0
35543.jpg,0.9512797594070435,2
57171.png,0.6343122720718384,4
65231.jpg,0.6000710725784302,2
48353.jpg,0.7097035646438599,1
45358.jpg,0.37577635049819946,0
62384.jpg,0.9249089360237122,2
52113.jpg,0.5884512066841125,3
27721.jpg,0.771806538105011,2
10969.png,0.7124003171920776,4
40926.jpg,0.6643433570861816,0
15102.png,0.5874930024147034,4
29159.jpg,0.5265964269638062,0
57744.png,0.585533618927002,4
75982.png,0.5364726185798645,4
53803.jpg,0.9798485040664673,1
45585.jpg,0.7725653052330017,0
57716.jpg,0.7658594250679016,0
73888.png,0.6526755094528198,4
44707.jpg,0.1925513744354248,3
05716.jpg,0.948845386505127,1
14793.jpg,0.6423648595809937,0
29891.jpg,0.635608434677124,0
61161.png,1.0,4
48373.jpg,0.80551677942276,2
36637.jpg,0.8576252460479736,1
00245.jpg,0.7638550996780396,2
61623.jpg,0.6979711651802063,0
79549.jpg,0.659725546836853,2
41742.jpg,0.6015727519989014,3
23760.jpg,0.6940097808837891,0
24446.jpg,0.9108205437660217,1
31940.jpg,0.5526230335235596,1
28906.jpg,0.6294058561325073,2
48918.jpg,0.6950808763504028,0
09139.jpg,0.7947553396224976,3
72575.jpg,0.976395845413208,1
34111.jpg,0.649161696434021,2
16786.jpg,0.9587065577507019,3
14516.jpg,0.8368974328041077,1
68151.jpg,0.8468409776687622,3
41560.jpg,0.8273794651031494,1
08451.jpg,0.743632435798645,3
41086.jpg,0.6613053679466248,2
19837.jpg,0.3449905514717102,0
43245.png,0.7755268812179565,4
01152.jpg,0.9552339315414429,1
64607.jpg,0.6834145188331604,2
64569.jpg,0.5773482322692871,1
30351.jpg,0.6820558905601501,3
69922.jpg,0.7143018841743469,0
75306.jpg,0.7234339118003845,1
16722.jpg,0.773344099521637,3
70078.png,0.987978458404541,4
43217.jpg,0.7120316624641418,3
70452.jpg,0.6206119060516357,3
75198.jpg,0.8400931358337402,3
73825.jpg,0.5743111371994019,1
41377.png,0.7417700290679932,4
70845.jpg,0.649233877658844,0
56174.jpg,0.9650707840919495,1
58016.jpg,0.9664830565452576,2
42541.jpg,0.7803980112075806,3
39677.jpg,0.6889174580574036,0
66415.jpg,0.8266544938087463,3
39622.jpg,0.8096601366996765,1
36851.jpg,0.8469333648681641,0
11111.jpg,0.4889724850654602,3
60963.jpg,0.9737832546234131,2
10140.jpg,0.3353620171546936,2
60242.jpg,0.6793947219848633,0
67425.jpg,0.9799810647964478,1
01569.jpg,0.7853071689605713,1
57938.jpg,0.9793660640716553,1
28591.jpg,0.6444825530052185,1
21954.jpg,0.9232143759727478,1
00014.jpg,0.7699899077415466,2
59346.jpg,0.934341311454773,0
30437.jpg,0.6379897594451904,3
07047.jpg,0.6224641799926758,0
09984.jpg,0.6480963230133057,0
66580.jpg,0.7998701333999634,3
64498.jpg,0.6705568432807922,2
55991.jpg,0.7547080516815186,2
07386.png,0.9630134701728821,4
12318.png,0.8362603187561035,4
03147.png,0.8489857912063599,4
71166.jpg,0.5150210857391357,3
78116.jpg,0.9776891469955444,1
38361.jpg,0.751961350440979,1
33446.jpg,0.6655014157295227,3
77956.jpg,0.558961808681488,3
48007.jpg,0.8998317122459412,0
12937.jpg,0.7261287569999695,3
65231.jpg,0.6000956296920776,0
29418.jpg,0.409654438495636,0
53306.jpg,0.6687914729118347,3
78145.png,0.6235723495483398,4
25059.png,0.8768478631973267,4
