Id,Label,Target
57578.jpg,0.8253976106643677,1
11943.jpg,0.6113777756690979,0
44696.jpg,0.5898789167404175,2
05613.jpg,0.8924678564071655,2
33980.jpg,0.6876401901245117,2
08843.jpg,0.5831454992294312,3
40599.jpg,0.7102963328361511,0
23666.jpg,0.4262434244155884,2
76976.jpg,0.6115090847015381,3
54063.jpg,0.9841502904891968,1
18552.png,0.685355544090271,4
00715.jpg,0.7005517482757568,2
03157.jpg,0.4081570506095886,2
41465.jpg,0.6541836261749268,2
18183.png,1.0,4
35371.jpg,0.8625505566596985,3
65345.jpg,0.7157772779464722,0
62599.jpg,0.7255427837371826,0
56454.jpg,0.6998063325881958,0
68479.jpg,0.8450807332992554,1
09260.png,0.9691995978355408,4
63868.jpg,0.614346444606781,3
64315.jpg,0.6486620306968689,3
23107.jpg,0.6326413154602051,1
38713.png,0.8147835731506348,4
05102.jpg,0.5975584983825684,1
58304.jpg,0.7851055860519409,1
17273.jpg,0.6548134088516235,0
09724.jpg,0.6039292812347412,2
32288.jpg,0.933799147605896,3
17726.jpg,0.9511996507644653,1
13707.png,0.8549172878265381,4
77328.jpg,0.9397724270820618,3
46493.png,0.7084494829177856,4
40815.jpg,0.956972599029541,1
69721.jpg,0.741053581237793,3
71058.jpg,0.7101921439170837,2
34294.jpg,0.6456997394561768,0
31275.png,0.8835934996604919,4
43776.jpg,0.9460419416427612,3
39966.jpg,0.5281014442443848,0
15792.png,0.9612526297569275,4
13022.jpg,0.9710421562194824,1
38280.png,0.9305078983306885,4
33291.jpg,0.706955075263977,2
57412.jpg,0.6583379507064819,2
23742.png,0.6876105070114136,4
23517.jpg,0.5560134053230286,0
53449.jpg,0.579128623008728,3
32184.jpg,0.6668319702148438,0
10752.jpg,0.9748165011405945,3
26064.jpg,0.5040372610092163,0
32533.jpg,0.5293048620223999,3
04125.jpg,0.7108275294303894,2
63089.png,0.9338468313217163,4
57917.jpg,0.6795475482940674,2
12880.jpg,0.9340974688529968,1
31919.jpg,0.6569386124610901,3
58586.jpg,0.8644124269485474,3
33035.jpg,0.9336891770362854,3
18595.jpg,0.9768556952476501,3
52352.jpg,0.7275605797767639,2
73149.jpg,0.7674062252044678,0
19704.jpg,0.7252774238586426,1
70915.jpg,0.7392486333847046,1
32177.jpg,0.6909523010253906,3
10056.jpg,0.9660242795944214,2
35438.jpg,0.7067192792892456,2
18866.jpg,0.654350996017456,1
77371.jpg,0.6252596378326416,3
78391.jpg,0.7852110266685486,0
67425.jpg,0.7841585278511047,3
78619.jpg,0.7247201204299927,0
38590.png,0.7399511933326721,4
41361.jpg,0.5257442593574524,2
25511.png,0.5700258016586304,4
77426.jpg,0.6502567529678345,0
11294.jpg,0.6852685213088989,3
33541.jpg,0.7016567587852478,3
78099.jpg,0.9054009914398193,1
77048.jpg,0.7211151719093323,1
25941.jpg,0.7303014993667603,0
18897.jpg,0.7819454669952393,1
70146.jpg,0.6309424638748169,0
15362.png,0.9489918947219849,4
69977.png,0.9408372044563293,4
44331.jpg,0.6913967728614807,2
13086.jpg,0.8056290745735168,2
46397.jpg,0.49341994524002075,3
74723.jpg,0.829014778137207,0
47145.jpg,0.6067018508911133,1
69135.jpg,0.5965574383735657,0
70605.jpg,0.6316604614257812,0
16947.jpg,0.9682422280311584,2
34579.png,0.9808580279350281,4
69087.jpg,0.5794662833213806,2
10499.jpg,0.7334791421890259,2
50640.png,0.9702038764953613,4
51037.jpg,0.9324917197227478,0
08560.jpg,0.6434410214424133,2
39555.jpg,0.7282004356384277,2
21620.png,0.5637500286102295,4
41183.jpg,0.8619659543037415,0
15443.jpg,0.6480586528778076,0
25434.png,0.5975333452224731,4
51022.jpg,0.6126977205276489,3
17093.jpg,0.6485778093338013,2
78983.jpg,0.8335750102996826,1
73270.jpg,0.6309815049171448,2
62829.jpg,0.9828911423683167,0
24611.jpg,0.9249585866928101,0
46077.jpg,0.7141333818435669,3
64910.jpg,0.6524913311004639,3
11847.jpg,0.7302611470222473,3
13915.jpg,0.7610840797424316,0
52149.jpg,0.7509222626686096,2
33016.jpg,0.9797968864440918,1
24271.png,0.5485969185829163,4
41028.jpg,0.9692237377166748,0
31468.jpg,0.7487736940383911,0
51181.jpg,0.7355287075042725,3
34915.jpg,0.520643413066864,2
66108.jpg,0.6780831813812256,3
65989.jpg,0.878669023513794,0
57193.jpg,0.7928899526596069,1
59610.png,0.6768427491188049,4
39217.jpg,0.7135918140411377,1
43686.jpg,0.43791908025741577,3
04349.jpg,0.4159426689147949,2
36732.jpg,0.7027285099029541,1
27657.jpg,0.5628503561019897,1
21667.jpg,0.600862979888916,0
73064.jpg,0.8988552689552307,1
10440.jpg,0.9328887462615967,1
72663.jpg,0.7288122773170471,0
27053.png,0.999530553817749,4
75862.jpg,0.6539857387542725,3
55911.jpg,0.8336799740791321,1
42562.jpg,0.7305532097816467,2
03968.jpg,0.6028100252151489,2
20739.jpg,0.6199723482131958,2
29092.jpg,0.6381064057350159,1
13503.jpg,0.7670871019363403,0
13493.jpg,0.7030943632125854,1
63347.jpg,0.7169323563575745,0
20513.jpg,0.44050997495651245,1
62341.png,0.935368537902832,4
46168.png,0.4917369484901428,4
23517.jpg,0.6269717216491699,2
23231.jpg,0.6858842968940735,3
72932.jpg,0.8592714667320251,1
48050.jpg,0.6366834044456482,0
16967.png,1.0,4
26656.jpg,0.684430718421936,2
75920.jpg,0.9636294841766357,1
10412.jpg,0.5785331726074219,2
20431.jpg,0.6328363418579102,0
55292.png,0.8149722814559937,4
47066.jpg,0.6167871356010437,2
32227.jpg,0.38675040006637573,2
56987.jpg,0.5057729482650757,1
09361.png,0.9645523428916931,4
36782.jpg,0.7314212322235107,2
34378.png,0.9800191521644592,4
52212.png,0.552942156791687,4
59772.jpg,0.6424413323402405,3
35549.jpg,0.6529808044433594,2
60750.jpg,0.6875157356262207,1
64569.jpg,0.4739648103713989,0
54115.jpg,0.9477580785751343,2
65941.png,0.6154031753540039,4
27354.jpg,0.5528616905212402,0
19879.jpg,0.9429481029510498,2
67163.jpg,0.7769832611083984,3
04151.png,0.9538752436637878,4
24633.jpg,0.7830795049667358,3
04677.jpg,0.7846431732177734,0
37679.jpg,0.5695136785507202,0
34607.jpg,0.8598789572715759,3
20513.jpg,0.42427051067352295,2
51379.jpg,0.5548617839813232,3
37274.jpg,0.7156844139099121,2
31203.jpg,0.7407098412513733,1
16838.png,0.7065578699111938,4
48159.png,1.0,4
66018.jpg,0.5417053699493408,0
60073.jpg,0.710585355758667,2
35835.jpg,0.7608123421669006,2
68978.jpg,0.7824236154556274,3
66795.png,0.8637534976005554,4
35229.png,0.9429234862327576,4
23754.jpg,0.6372568607330322,2
17795.png,0.6073627471923828,4
66133.jpg,0.7023239135742188,0
38762.jpg,0.9592511653900146,3
77048.jpg,0.6704992651939392,0
15459.jpg,0.8099288940429688,1
61807.jpg,0.73344886302948,2
73699.jpg,0.5095142126083374,0
10611.jpg,0.667087197303772,3
44696.jpg,0.5919401049613953,1
05678.jpg,0.9737139344215393,1
66038.png,0.5717157125473022,4
29240.jpg,0.6653755307197571,3
58698.png,0.9937156438827515,4
11943.jpg,0.611650824546814,2
40233.jpg,0.6804317831993103,0
38354.jpg,0.8256564140319824,3
31117.jpg,0.6163648366928101,1
35276.jpg,0.543884813785553,1
07436.jpg,0.6608558297157288,0
53449.jpg,0.5791380405426025,0
72554.jpg,0.8115525245666504,3
36968.jpg,0.5650413632392883,1
16947.jpg,0.9708555936813354,3
16668.jpg,0.6310023069381714,3
76936.jpg,0.8482939004898071,3
58518.png,1.0,4
55908.png,0.6684852838516235,4
61031.jpg,0.7040207386016846,0
31699.jpg,0.6927058696746826,3
79218.jpg,0.6815938353538513,3
14260.jpg,0.6686509847640991,3
21764.jpg,0.36367106437683105,3
40540.jpg,0.6704502105712891,3
04979.jpg,0.6832365989685059,2
74080.jpg,0.7269176244735718,0
24100.jpg,0.7653912305831909,2
31582.png,1.0,4
59349.jpg,0.5949380397796631,3
02851.jpg,0.7061580419540405,2
63002.jpg,0.8207370638847351,2
59826.jpg,0.8232184648513794,0
43367.jpg,0.7222376465797424,0
25752.jpg,0.7774288654327393,0
49491.png,0.7430071830749512,4
15757.jpg,0.9592859745025635,3
26852.png,0.6337540149688721,4
67626.jpg,0.6104428768157959,0
04209.jpg,0.7340885400772095,2
37959.jpg,0.950150191783905,1
56820.png,0.9980391263961792,4
38116.jpg,0.8494991064071655,3
55841.png,0.3632020354270935,4
79478.jpg,0.8138511180877686,3
28871.png,0.9999830722808838,4
16767.jpg,0.5759441256523132,2
74386.jpg,0.776181161403656,0
31042.png,0.9911197423934937,4
30843.jpg,0.7204254865646362,0
79896.jpg,0.48618948459625244,3
50409.jpg,0.6777492761611938,3
52522.jpg,0.7079756259918213,1
26162.jpg,0.6289640665054321,3
39123.png,0.8962997198104858,4
01428.jpg,0.8908957242965698,3
41905.jpg,0.6105751395225525,2
05441.png,0.729895830154419,4
24368.jpg,0.8782577514648438,1
05791.jpg,0.7090603113174438,3
45678.jpg,0.6762770414352417,2
73064.jpg,0.7583370804786682,0
65781.jpg,0.8984007239341736,1
12910.png,0.6572014093399048,4
66508.jpg,0.6854796409606934,0
73267.png,0.7764603495597839,4
39966.jpg,0.5312532782554626,1
28614.jpg,0.5771664977073669,0
59324.png,0.6793505549430847,4
39509.jpg,0.909290075302124,1
33035.jpg,0.9738994240760803,1
55405.jpg,0.973475992679596,1
20739.jpg,0.5360339879989624,3
24545.jpg,0.6557593941688538,0
21548.png,0.6821602582931519,4
32576.png,1.0,4
57003.jpg,0.8174871206283569,2
69571.jpg,0.5838242769241333,3
29308.jpg,0.0883675217628479,0
36983.jpg,0.9702308177947998,1
05085.jpg,0.9334465265274048,1
76573.jpg,0.5395630598068237,0
70948.jpg,0.9360435605049133,1
40359.jpg,0.9586367011070251,0
12937.jpg,0.7885423898696899,0
49228.jpg,0.6365261077880859,0
51362.jpg,0.8998579978942871,1
10752.jpg,0.5117335319519043,2
69135.jpg,0.6090788841247559,1
49044.jpg,0.6486525535583496,1
46397.jpg,0.4916699528694153,0
77924.jpg,0.6386497616767883,0
01177.jpg,0.6332578659057617,3
42559.jpg,0.7687410712242126,3
49044.jpg,0.4509236812591553,2
57153.png,0.6410361528396606,4
61883.jpg,0.7911708354949951,2
53338.jpg,0.7028168439865112,0
22434.jpg,0.7453263998031616,0
40382.jpg,0.9413856863975525,2
76220.jpg,0.6639559864997864,3
43705.jpg,0.5511664152145386,3
00748.png,0.63316810131073,4
28598.png,0.739449679851532,4
52516.png,0.47594308853149414,4
64370.jpg,0.8142496347427368,3
44106.jpg,0.6415403485298157,0
04052.jpg,0.5909333229064941,1
27990.jpg,0.5591599941253662,0
41397.png,0.7069429159164429,4
47236.jpg,0.9692217111587524,1
22589.jpg,0.7423068284988403,0
25310.jpg,0.731389045715332,3
16824.jpg,0.7757395505905151,1
71379.jpg,0.9435862302780151,1
08460.jpg,0.7557926177978516,0
09165.jpg,0.9794086813926697,3
13612.jpg,0.5680514574050903,0
34894.jpg,0.8788943290710449,2
76290.png,0.5783714056015015,4
73863.jpg,0.7890933156013489,2
02485.png,0.9285959601402283,4
40593.png,0.7074553370475769,4
15467.jpg,0.6981016397476196,1
31117.jpg,0.5009481310844421,2
02949.jpg,0.6707489490509033,3
75341.jpg,0.687371551990509,2
05804.jpg,0.4671277403831482,2
35252.jpg,0.8101450800895691,0
68581.jpg,0.7306027412414551,0
29660.png,0.7952040433883667,4
25441.png,0.7840482592582703,4
58690.jpg,0.6908527612686157,3
72929.jpg,0.7019128799438477,3
13831.jpg,0.5873598456382751,3
08300.jpg,0.809787392616272,0
30967.jpg,0.7774863839149475,0
41243.jpg,0.7746821641921997,1
64213.png,0.7967513799667358,4
41674.jpg,0.6726366281509399,3
74119.jpg,0.9060949087142944,2
72634.png,1.0,4
27750.jpg,0.8557655811309814,3
06594.png,0.6054157018661499,4
20067.jpg,0.741926372051239,1
75359.jpg,0.6526252031326294,2
26840.jpg,0.6591818928718567,2
28201.jpg,0.925870418548584,1
52394.png,0.7747417688369751,4
17093.jpg,0.8235599398612976,1
17867.jpg,0.5818506479263306,2
08741.png,0.996360182762146,4
32116.jpg,0.8117554783821106,1
36672.jpg,0.5479702949523926,0
65515.jpg,0.6715046763420105,3
72031.jpg,0.5392563343048096,3
75186.jpg,0.7088645696640015,2
61031.jpg,0.889878511428833,1
14460.jpg,0.648769736289978,2
21647.jpg,0.7026932239532471,1
17362.jpg,0.5557384490966797,2
60286.jpg,0.8597093224525452,2
63118.jpg,0.7170373201370239,0
16776.jpg,0.7016235589981079,0
02777.jpg,0.6479713916778564,2
17753.jpg,0.6503210067749023,3
52698.jpg,0.7811010479927063,2
70712.png,0.9523798227310181,4
50320.png,0.5765015482902527,4
77328.jpg,0.7895729541778564,0
70631.jpg,0.808997631072998,2
08101.jpg,0.7210749983787537,3
27750.jpg,0.8864144086837769,2
60464.jpg,0.9385830163955688,2
41301.jpg,0.7450084686279297,0
57917.jpg,0.7881529927253723,1
06048.jpg,0.6717061996459961,2
26443.jpg,0.5411809086799622,2
37495.jpg,0.7424616813659668,0
03523.jpg,0.8505113124847412,3
39347.jpg,0.837250828742981,2
59567.png,0.9986773729324341,4
04880.jpg,0.6214721202850342,3
58799.jpg,0.6933208107948303,1
08404.jpg,0.774029016494751,1
13728.jpg,0.8212207555770874,1
58611.jpg,0.6961455941200256,3
40566.jpg,0.9098595976829529,1
63261.jpg,0.61568284034729,0
58016.jpg,0.8208659887313843,1
33003.png,0.7611829042434692,4
56225.jpg,0.862389087677002,1
26602.png,0.9656515717506409,4
06115.jpg,0.7972763180732727,2
39765.jpg,0.6694439649581909,2
75168.jpg,0.6119458675384521,3
60728.jpg,0.7250730395317078,3
75646.jpg,0.7346988320350647,0
12105.jpg,0.6683635711669922,0
33134.jpg,0.9695783853530884,0
10898.jpg,0.6902414560317993,3
76642.jpg,0.6822774410247803,2
69454.jpg,0.7560935020446777,2
69368.jpg,0.6282116174697876,3
03342.jpg,0.9826567769050598,1
26064.jpg,0.7175832986831665,1
70314.jpg,0.7090373635292053,1
72867.png,0.7690783143043518,4
05770.jpg,0.8585007190704346,2
29092.jpg,0.6030102968215942,0
28133.jpg,0.7329127192497253,0
48190.jpg,0.5352953672409058,0
37035.jpg,0.056046485900878906,3
32152.jpg,0.5681275725364685,2
70859.jpg,0.9785403609275818,1
34572.jpg,0.4798520803451538,2
00780.png,1.0,4
41361.jpg,0.5257211923599243,3
30020.png,0.7781347632408142,4
26514.jpg,0.5360723733901978,2
42725.jpg,0.9709441661834717,0
01831.png,0.5407899618148804,4
11705.jpg,0.7164466381072998,0
73757.jpg,0.942821741104126,1
61496.png,0.6805456876754761,4
29738.jpg,0.6218793392181396,1
53854.jpg,0.8588919043540955,0
33074.jpg,0.9787211418151855,3
26333.jpg,0.9572201371192932,3
48829.png,1.0,4
07849.jpg,0.620765209197998,3
16517.jpg,0.6400531530380249,2
36834.jpg,0.9680007696151733,1
16310.jpg,0.6454192399978638,3
29399.png,0.5117807388305664,4
79807.jpg,0.9627820253372192,2
15852.png,0.7853094339370728,4
13785.jpg,0.45599818229675293,3
24069.jpg,0.9000647068023682,1
18003.jpg,0.5953462719917297,0
32656.jpg,0.6499167680740356,0
22502.jpg,0.5437206029891968,0
17035.jpg,0.7169594764709473,3
02559.jpg,0.5372408628463745,1
11879.png,0.836828887462616,4
04410.jpg,0.7858123779296875,3
19263.png,0.687770664691925,4
21953.png,0.9267390966415405,4
65244.jpg,0.6516568660736084,3
26643.jpg,0.6767364740371704,2
79259.jpg,0.6033097505569458,0
15612.png,0.6928207874298096,4
54095.png,0.8463338613510132,4
11196.jpg,0.7257485389709473,3
63347.jpg,0.73073810338974,1
67519.jpg,0.7333347201347351,1
61137.jpg,0.8568277359008789,2
53355.jpg,0.9175888299942017,1
44751.png,0.623755156993866,4
61046.png,1.0,4
66545.jpg,0.9787670969963074,1
12209.jpg,0.6976395845413208,3
06876.jpg,0.5084585547447205,2
45639.jpg,0.6760480403900146,3
37882.jpg,0.45870518684387207,1
38712.jpg,0.978237509727478,1
32898.jpg,0.9251254200935364,1
72032.png,0.6849815845489502,4
32376.png,0.8537442684173584,4
71414.jpg,0.6780149340629578,2
38836.png,0.7827739715576172,4
13740.jpg,0.6992738246917725,2
59279.png,0.4363487958908081,4
54063.jpg,0.8234989643096924,3
74733.jpg,0.8898163437843323,3
14752.jpg,0.6778486967086792,3
08787.jpg,0.9460374116897583,1
17369.jpg,0.5990003347396851,0
73742.jpg,0.6465548872947693,0
24313.jpg,0.798516035079956,2
43714.jpg,0.4240771532058716,1
75359.jpg,0.7487750053405762,3
67316.jpg,0.3946536183357239,0
77463.jpg,0.7350820899009705,0
69635.jpg,0.7114156484603882,1
20766.jpg,0.43756043910980225,1
16776.jpg,0.6989738941192627,1
41980.jpg,0.7132686972618103,0
12219.jpg,0.7631479501724243,0
70591.jpg,0.6938138604164124,0
14111.jpg,0.8815003037452698,2
07803.jpg,0.5169147253036499,2
29597.jpg,0.6280233860015869,3
47596.jpg,0.6629468202590942,1
26124.jpg,0.9650163650512695,1
35217.jpg,0.6528966426849365,1
18374.jpg,0.6492075324058533,2
12520.jpg,0.6259487867355347,0
09165.jpg,0.9809777140617371,0
16428.jpg,0.6703221201896667,0
18374.jpg,0.74405437707901,1
15987.jpg,0.8131883144378662,0
53181.png,1.0,4
25929.jpg,0.4939243793487549,3
19272.png,0.999995768070221,4
49287.png,0.9998660087585449,4
10624.jpg,0.6926246285438538,3
75646.jpg,0.7300437688827515,3
52746.jpg,0.6103342771530151,2
71072.png,0.6394734382629395,4
71286.jpg,0.6937790513038635,2
25780.jpg,0.800788164138794,1
39434.jpg,0.749284029006958,3
51890.jpg,0.6021984219551086,0
41282.jpg,0.7174444198608398,2
55791.jpg,0.39690011739730835,2
44451.jpg,0.9560193419456482,0
27073.jpg,0.920089840888977,3
39502.png,0.74015212059021,4
25554.jpg,0.7013471126556396,0
14287.jpg,0.8874703645706177,0
45571.jpg,0.6841899156570435,3
51336.jpg,0.6728659272193909,0
31746.jpg,0.9713216423988342,1
05922.png,0.9786964654922485,4
78231.png,0.7115951776504517,4
41183.jpg,0.9097082614898682,1
55185.jpg,0.6468808650970459,2
76821.jpg,0.631081759929657,2
65769.jpg,0.8245118856430054,0
39403.jpg,0.6924934387207031,0
14570.jpg,0.5920577049255371,0
73064.jpg,0.7546384930610657,3
07835.jpg,0.23886555433273315,3
05613.jpg,0.728297233581543,3
37201.jpg,0.6269046068191528,2
36672.jpg,0.5469112396240234,2
22968.png,0.999522864818573,4
22502.jpg,0.5427409410476685,2
12384.jpg,0.9774714112281799,1
66306.jpg,0.4638757109642029,1
61150.jpg,0.6913031339645386,1
75862.jpg,0.9687060117721558,1
53911.png,1.0,4
10598.jpg,0.5775820016860962,3
39397.png,0.547553539276123,4
79459.jpg,0.6250032186508179,0
05754.jpg,0.8100622892379761,2
23260.jpg,0.6762247681617737,3
73863.jpg,0.7877026796340942,0
60482.jpg,0.9267024397850037,1
65706.jpg,0.9811899662017822,1
07047.jpg,0.9182941913604736,3
24545.jpg,0.6494671106338501,2
16047.jpg,0.6435978412628174,2
14287.jpg,0.8660238981246948,2
05561.jpg,0.8253938555717468,2
50800.jpg,0.823061466217041,3
53306.jpg,0.6330059766769409,2
12076.jpg,0.7921531796455383,3
56174.jpg,0.8464239239692688,3
59905.png,1.0,4
46346.png,0.6034630537033081,4
64658.jpg,0.6548174619674683,3
37288.jpg,0.6940538287162781,2
55036.jpg,0.6450799703598022,3
07052.jpg,0.7867950201034546,2
74250.jpg,0.648097038269043,0
58016.jpg,0.7886768579483032,0
20489.png,0.9999991655349731,4
51019.jpg,0.7313675880432129,2
65781.jpg,0.7174326181411743,0
14168.jpg,0.6637142896652222,2
70799.png,1.0,4
54763.jpg,0.663766622543335,0
50982.jpg,0.6496546268463135,1
67559.jpg,0.7916948795318604,3
53670.jpg,0.9584132432937622,1
68824.jpg,0.7024799585342407,0
36637.jpg,0.92201828956604,3
65231.jpg,0.5757662057876587,3
09969.jpg,0.9437309503555298,1
06622.png,0.9547234177589417,4
20067.jpg,0.6851744651794434,3
53548.jpg,0.7490836381912231,2
31999.png,0.6363687515258789,4
67362.jpg,0.8079403042793274,2
69765.jpg,0.5933915972709656,1
11286.jpg,0.9655333161354065,2
19989.png,0.6080464720726013,4
71364.jpg,0.6402020454406738,0
01100.jpg,0.658740758895874,3
66587.png,0.7394160032272339,4
70353.jpg,0.9522197842597961,3
63716.jpg,0.6734488010406494,2
57738.jpg,0.5843478441238403,0
20807.jpg,0.653915286064148,0
66281.jpg,0.66411292552948,1
57373.png,0.8652569055557251,4
75964.png,0.7175148725509644,4
63827.jpg,0.620999813079834,0
31970.jpg,0.8582214117050171,1
58885.jpg,0.6244951486587524,0
61685.png,1.0,4
53286.png,0.5807673335075378,4
45050.png,0.5854653120040894,4
76991.jpg,0.49453282356262207,0
70494.png,0.9671228528022766,4
09386.png,0.9770212769508362,4
24062.jpg,0.5964757204055786,0
50494.jpg,0.7884608507156372,2
44696.jpg,0.5902239084243774,0
63775.jpg,0.8304702639579773,1
03337.png,0.7220892310142517,4
54915.png,1.0,4
28998.jpg,0.6918647289276123,0
67251.jpg,0.9635499119758606,3
32497.jpg,0.7256373763084412,0
76066.jpg,0.7172088027000427,0
34330.jpg,0.3347051739692688,1
41282.jpg,0.721079409122467,0
04790.png,1.0,4
12283.png,0.41645973920822144,4
78140.png,0.8587145805358887,4
07976.png,0.7034516334533691,4
45332.jpg,0.8613102436065674,2
78354.jpg,0.7026136517524719,0
35543.jpg,0.8329159021377563,2
57171.png,0.7711678743362427,4
65231.jpg,0.5756959915161133,2
48353.jpg,0.7095441818237305,1
45358.jpg,0.40590786933898926,0
62384.jpg,0.8910280466079712,2
52113.jpg,0.7125027179718018,3
27721.jpg,0.7166873216629028,2
10969.png,0.6608172655105591,4
40926.jpg,0.5944383144378662,0
15102.png,0.8234069347381592,4
29159.jpg,0.5100218057632446,0
57744.png,0.6081385612487793,4
75982.png,0.5347322821617126,4
53803.jpg,0.981669545173645,1
45585.jpg,0.7827310562133789,0
57716.jpg,0.844704806804657,0
73888.png,0.5682411193847656,4
44707.jpg,0.23407608270645142,3
05716.jpg,0.585769534111023,1
14793.jpg,0.6767351627349854,0
29891.jpg,0.636705756187439,0
61161.png,1.0,4
48373.jpg,0.8015316724777222,2
36637.jpg,0.8022576570510864,1
00245.jpg,0.8258256316184998,2
61623.jpg,0.6890988349914551,0
79549.jpg,0.6665464043617249,2
41742.jpg,0.6128034591674805,3
23760.jpg,0.6399639844894409,0
24446.jpg,0.8645800352096558,1
31940.jpg,0.5597522258758545,1
28906.jpg,0.6259440183639526,2
48918.jpg,0.632047176361084,0
09139.jpg,0.8156013488769531,3
72575.jpg,0.9755483865737915,1
34111.jpg,0.6624304056167603,2
16786.jpg,0.9754568338394165,3
14516.jpg,0.9259628653526306,1
68151.jpg,0.8536462783813477,3
41560.jpg,0.8836125731468201,1
08451.jpg,0.6932986974716187,3
41086.jpg,0.7351173162460327,2
19837.jpg,0.4756726622581482,0
43245.png,0.7365379333496094,4
01152.jpg,0.9782552719116211,1
64607.jpg,0.6897540092468262,2
64569.jpg,0.54144287109375,1
30351.jpg,0.6650408506393433,3
69922.jpg,0.7273862361907959,0
75306.jpg,0.6879360675811768,1
16722.jpg,0.9500638246536255,3
70078.png,0.8689465522766113,4
43217.jpg,0.7862414717674255,3
70452.jpg,0.6122882962226868,3
75198.jpg,0.9660649299621582,3
73825.jpg,0.6291126608848572,1
41377.png,0.8404216766357422,4
70845.jpg,0.8325543403625488,0
56174.jpg,0.9212272763252258,1
58016.jpg,0.803092360496521,2
42541.jpg,0.6716500520706177,3
39677.jpg,0.6302719116210938,0
66415.jpg,0.7629970908164978,3
39622.jpg,0.9092376828193665,1
36851.jpg,0.9254796504974365,0
11111.jpg,0.7619717717170715,3
60963.jpg,0.9780179262161255,2
10140.jpg,0.6402508616447449,2
60242.jpg,0.6728003025054932,0
67425.jpg,0.9820892810821533,1
01569.jpg,0.8204318284988403,1
57938.jpg,0.9793153405189514,1
28591.jpg,0.9200157523155212,1
21954.jpg,0.6544579863548279,1
00014.jpg,0.6621480584144592,2
59346.jpg,0.8086835145950317,0
30437.jpg,0.5641418099403381,3
07047.jpg,0.5054885149002075,0
09984.jpg,0.6822468042373657,0
66580.jpg,0.9532527923583984,3
64498.jpg,0.6773641109466553,2
55991.jpg,0.6839981079101562,2
07386.png,0.9809608459472656,4
12318.png,0.9259991645812988,4
03147.png,0.791742205619812,4
71166.jpg,0.5382951498031616,3
78116.jpg,0.8308447599411011,1
38361.jpg,0.7638359665870667,1
33446.jpg,0.6556689739227295,3
77956.jpg,0.5411067605018616,3
48007.jpg,0.8601003885269165,0
12937.jpg,0.7894446849822998,3
65231.jpg,0.5756819248199463,0
29418.jpg,0.3473415970802307,0
53306.jpg,0.6353358030319214,3
78145.png,0.6252344846725464,4
25059.png,0.7988371849060059,4
