Id,Label,Target
43686.jpg,0.4750146170457204,3
04349.jpg,0.4598464071750641,2
36732.jpg,0.7910652259985606,1
27657.jpg,0.5014552374680837,1
21667.jpg,0.5837071041266123,0
73064.jpg,0.8878914415836334,1
10440.jpg,0.934373805920283,1
72663.jpg,0.7169144749641418,0
27053.png,0.9996561706066132,4
75862.jpg,0.7140227655569712,3
55911.jpg,0.8699674904346466,1
42562.jpg,0.736033429702123,2
03968.jpg,0.6632139285405477,2
20739.jpg,0.6995849013328552,2
29092.jpg,0.6957413653532664,1
13503.jpg,0.7789090474446615,0
13493.jpg,0.7186524371306101,1
63347.jpg,0.6781256000200907,0
20513.jpg,0.484211802482605,1
62341.png,0.873477170864741,4
46168.png,0.4216022491455078,4
23517.jpg,0.520885835091273,2
23231.jpg,0.6845520238081614,3
72932.jpg,0.8977417945861816,1
48050.jpg,0.6358874638875326,0
16967.png,0.9999994238217672,4
26656.jpg,0.6394190092881521,2
75920.jpg,0.9520565867424011,1
10412.jpg,0.6160008807977041,2
20431.jpg,0.6467864513397217,0
55292.png,0.7358599503835043,4
47066.jpg,0.6080562969048818,2
32227.jpg,0.4729899764060974,2
56987.jpg,0.4954221447308858,1
09361.png,0.9621276756127676,4
36782.jpg,0.6941428979237875,2
34378.png,0.9774806698163351,4
52212.png,0.5775532722473145,4
59772.jpg,0.6309168934822083,3
35549.jpg,0.6279275119304657,2
60750.jpg,0.7489587267239889,1
64569.jpg,0.43695442875226337,0
54115.jpg,0.9395432472229004,2
65941.png,0.6505293846130371,4
27354.jpg,0.5498630702495575,0
19879.jpg,0.9671220282713572,2
67163.jpg,0.728759358326594,3
04151.png,0.9447172184785207,4
24633.jpg,0.7652615606784821,3
04677.jpg,0.7470191617806753,0
37679.jpg,0.601153830687205,0
34607.jpg,0.796817829211553,3
20513.jpg,0.4654460946718852,2
51379.jpg,0.5865844488143921,3
37274.jpg,0.7565096716086069,2
31203.jpg,0.7165427108605703,1
16838.png,0.6866055528322855,4
48159.png,1.0,4
66018.jpg,0.5333269437154134,0
60073.jpg,0.6760633587837219,2
35835.jpg,0.74082879225413,2
68978.jpg,0.8308658599853516,3
66795.png,0.8486161132653555,4
35229.png,0.8423311014970144,4
23754.jpg,0.6277289291222891,2
17795.png,0.6030225455760956,4
66133.jpg,0.7075535456339518,0
38762.jpg,0.8077082137266794,3
77048.jpg,0.6686505575974783,0
15459.jpg,0.8327736755212148,1
61807.jpg,0.7388238906860352,2
73699.jpg,0.48243560393651325,0
10611.jpg,0.7283842066923777,3
44696.jpg,0.5656167765458425,1
05678.jpg,0.9618321458498637,1
66038.png,0.7759567201137543,4
29240.jpg,0.8068627218405405,3
58698.png,0.973162313302358,4
11943.jpg,0.5988377332687378,2
40233.jpg,0.6603573163350424,0
38354.jpg,0.8548044462998708,3
31117.jpg,0.6913272142410278,1
35276.jpg,0.5349985460440317,1
07436.jpg,0.6629449725151062,0
53449.jpg,0.5897387762864431,0
72554.jpg,0.7873080670833588,3
36968.jpg,0.6231295863787333,1
16947.jpg,0.9643232425053915,3
16668.jpg,0.6059855222702026,3
76936.jpg,0.8701636691888174,3
58518.png,1.0,4
55908.png,0.6445943017800649,4
61031.jpg,0.6677846709887186,0
31699.jpg,0.6794434189796448,3
79218.jpg,0.6635007957617441,3
14260.jpg,0.690388818581899,3
21764.jpg,0.7048919300238291,3
40540.jpg,0.6889188388983408,3
04979.jpg,0.574197898308436,2
74080.jpg,0.7175755699475607,0
24100.jpg,0.7454690237840017,2
31582.png,1.0,4
59349.jpg,0.6026592453320821,3
02851.jpg,0.7111552655696869,2
63002.jpg,0.8240342736244202,2
59826.jpg,0.8327446579933167,0
43367.jpg,0.7451759278774261,0
25752.jpg,0.7622534434000651,0
49491.png,0.7706646223862966,4
15757.jpg,0.929375966389974,3
26852.png,0.6388249297936758,4
67626.jpg,0.6914025247097015,0
04209.jpg,0.7459558645884196,2
37959.jpg,0.956469734509786,1
56820.png,0.9978388249874115,4
38116.jpg,0.8960650563240051,3
55841.png,0.41692102948824566,4
79478.jpg,0.7912674446900686,3
28871.png,0.9991089204947153,4
16767.jpg,0.5453416109085083,2
74386.jpg,0.7233488261699677,0
31042.png,0.9031233092149099,4
30843.jpg,0.7154823740323385,0
79896.jpg,0.33887187639872235,3
50409.jpg,0.6850430270036062,3
52522.jpg,0.7456707060337067,1
26162.jpg,0.631035844484965,3
39123.png,0.8981955250104269,4
01428.jpg,0.9072325229644775,3
41905.jpg,0.6782951851685842,2
05441.png,0.6751765708128611,4
24368.jpg,0.8819765150547028,1
05791.jpg,0.7026178439458212,3
45678.jpg,0.6985831459363302,2
73064.jpg,0.7385563254356384,0
65781.jpg,0.8219345907370249,1
12910.png,0.6765147745609283,4
66508.jpg,0.6562053561210632,0
73267.png,0.794268955787023,4
39966.jpg,0.5334685444831848,1
28614.jpg,0.5968784888585409,0
59324.png,0.6548955738544464,4
39509.jpg,0.8462030986944834,1
33035.jpg,0.9144985377788544,1
55405.jpg,0.978023091952006,1
20739.jpg,0.521860937277476,3
24545.jpg,0.633497804403305,0
21548.png,0.6765396595001221,4
32576.png,1.0,4
57003.jpg,0.796622226635615,2
69571.jpg,0.6040118932723999,3
29308.jpg,0.09250871340433757,0
36983.jpg,0.9721097052097321,1
05085.jpg,0.958274265130361,1
76573.jpg,0.5619638959566752,0
70948.jpg,0.9503367443879446,1
40359.jpg,0.7214585542678833,0
12937.jpg,0.7211414376894633,0
49228.jpg,0.5628103315830231,0
51362.jpg,0.9613143801689148,1
10752.jpg,0.5184783637523651,2
69135.jpg,0.6876152555147806,1
49044.jpg,0.8292540411154429,1
46397.jpg,0.5011579891045889,0
77924.jpg,0.6527571181456248,0
01177.jpg,0.653648724158605,3
42559.jpg,0.8247045079867045,3
49044.jpg,0.6821584204832712,2
57153.png,0.6832646727561951,4
61883.jpg,0.8450226684411367,2
53338.jpg,0.6927358607451121,0
22434.jpg,0.7935067613919576,0
40382.jpg,0.9707182546456655,2
76220.jpg,0.6369869311650594,3
43705.jpg,0.5393749475479126,3
00748.png,0.7326225241025289,4
28598.png,0.7049460113048553,4
52516.png,0.5147896309693655,4
64370.jpg,0.841511478026708,3
44106.jpg,0.6786144077777863,0
04052.jpg,0.6141516963640848,1
27990.jpg,0.5574349959691366,0
41397.png,0.9435532589753469,4
47236.jpg,0.9213109314441681,1
22589.jpg,0.7726835409800211,0
25310.jpg,0.7037073075771332,3
16824.jpg,0.6248311698436737,1
71379.jpg,0.8014805515607198,1
08460.jpg,0.6721108555793762,0
09165.jpg,0.9778100252151489,3
13612.jpg,0.5680495699246725,0
34894.jpg,0.8091421127319336,2
76290.png,0.6000044743220011,4
73863.jpg,0.7017613848050436,2
02485.png,0.9327905674775442,4
40593.png,0.6885998348395029,4
15467.jpg,0.6902453800042471,1
31117.jpg,0.5378709534804026,2
02949.jpg,0.7175247967243195,3
75341.jpg,0.714665432771047,2
05804.jpg,0.45156610012054443,2
35252.jpg,0.7193757394949595,0
68581.jpg,0.7584572434425354,0
29660.png,0.7741818130016327,4
25441.png,0.769836038351059,4
58690.jpg,0.651142418384552,3
72929.jpg,0.7447562217712402,3
13831.jpg,0.587055524190267,3
08300.jpg,0.7993134359518687,0
30967.jpg,0.8695295751094818,0
41243.jpg,0.6779218912124634,1
64213.png,0.8695211211840311,4
41674.jpg,0.7570011814435323,3
74119.jpg,0.9006635745366415,2
72634.png,1.0,4
27750.jpg,0.7114008764425913,3
06594.png,0.6508564253648123,4
20067.jpg,0.6729697585105896,1
75359.jpg,0.6618465483188629,2
26840.jpg,0.6617365380128225,2
28201.jpg,0.917039155960083,1
52394.png,0.728225847085317,4
17093.jpg,0.7151354650656382,1
17867.jpg,0.537039597829183,2
08741.png,0.9991933306058248,4
32116.jpg,0.8539268573125204,1
36672.jpg,0.5684294700622559,0
65515.jpg,0.6811708311239878,3
72031.jpg,0.6415568888187408,3
75186.jpg,0.7362890740235647,2
61031.jpg,0.7676259974638621,1
14460.jpg,0.666431337594986,2
21647.jpg,0.6769148707389832,1
17362.jpg,0.5616337259610494,2
60286.jpg,0.8529970745245615,2
63118.jpg,0.7738409837086996,0
16776.jpg,0.7046456933021545,0
02777.jpg,0.6539123157660166,2
17753.jpg,0.6435677111148834,3
52698.jpg,0.742699017127355,2
70712.png,0.8558754424254099,4
50320.png,0.5406758487224579,4
77328.jpg,0.8731939693291982,0
70631.jpg,0.8029673596223196,2
08101.jpg,0.7224485278129578,3
27750.jpg,0.8189861277739207,2
60464.jpg,0.8222831586996714,2
41301.jpg,0.6874761780103048,0
57917.jpg,0.8715950151284536,1
06048.jpg,0.7004027267297109,2
26443.jpg,0.5463222960631052,2
37495.jpg,0.7706128557523092,0
03523.jpg,0.8011197249094645,3
39347.jpg,0.8561525642871857,2
59567.png,0.9894189337889353,4
04880.jpg,0.6750369369983673,3
58799.jpg,0.6746769646803538,1
08404.jpg,0.8100389639536539,1
13728.jpg,0.8107878565788269,1
58611.jpg,0.7380628287792206,3
40566.jpg,0.9056383967399597,1
63261.jpg,0.5701531370480856,0
58016.jpg,0.9353846311569214,1
33003.png,0.6890963415304819,4
56225.jpg,0.8686606884002686,1
26602.png,0.9543734689553579,4
06115.jpg,0.8949260512987772,2
39765.jpg,0.6748175422350565,2
75168.jpg,0.6199637651443481,3
60728.jpg,0.7993087967236837,3
75646.jpg,0.7025075852870941,0
12105.jpg,0.6699700752894083,0
33134.jpg,0.9592454135417938,0
10898.jpg,0.6854543586572012,3
76642.jpg,0.7151305178801218,2
69454.jpg,0.7447900176048279,2
69368.jpg,0.6455890734990438,3
03342.jpg,0.9739931424458822,1
26064.jpg,0.7036575476328532,1
70314.jpg,0.7060414254665375,1
72867.png,0.7446906765302023,4
05770.jpg,0.9254825810591379,2
29092.jpg,0.632323165734609,0
28133.jpg,0.7124091784159342,0
48190.jpg,0.5794147352377573,0
37035.jpg,0.07325398921966553,3
32152.jpg,0.5840192337830862,2
70859.jpg,0.8925520181655884,1
34572.jpg,0.47854385773340863,2
00780.png,1.0,4
41361.jpg,0.55620809396108,3
30020.png,0.6425461570421854,4
26514.jpg,0.5495351652304331,2
42725.jpg,0.9138648410638174,0
01831.png,0.49827150503794354,4
11705.jpg,0.6846645077069601,0
73757.jpg,0.9693078001340231,1
61496.png,0.6907779177029928,4
29738.jpg,0.6602302889029185,1
53854.jpg,0.6883623600006104,0
33074.jpg,0.9482237497965494,3
26333.jpg,0.9356509645779928,3
48829.png,1.0,4
07849.jpg,0.617329070965449,3
16517.jpg,0.6209485034147898,2
36834.jpg,0.8630018532276154,1
16310.jpg,0.6239163279533386,3
29399.png,0.4875382681687673,4
79807.jpg,0.9575896859169006,2
15852.png,0.7431423465410868,4
13785.jpg,0.4428228934605916,3
24069.jpg,0.9221218427022299,1
18003.jpg,0.6703991591930389,0
32656.jpg,0.6713490883509318,0
22502.jpg,0.5331577857335409,0
17035.jpg,0.6946190595626831,3
02559.jpg,0.8070879479249319,1
11879.png,0.7843109865983328,4
04410.jpg,0.867467204729716,3
19263.png,0.6446534097194672,4
21953.png,0.9421599308649699,4
65244.jpg,0.6308920979499817,3
26643.jpg,0.6884522140026093,2
79259.jpg,0.501931776603063,0
15612.png,0.6612232426802317,4
54095.png,0.8311774134635925,4
11196.jpg,0.6349095702171326,3
63347.jpg,0.6886898974577585,1
67519.jpg,0.7762487729390463,1
61137.jpg,0.8592436909675598,2
53355.jpg,0.9243671000003815,1
44751.png,0.674360970656077,4
61046.png,0.9999627669652303,4
66545.jpg,0.9721397360165914,1
12209.jpg,0.6688444117705027,3
06876.jpg,0.4799286921819051,2
45639.jpg,0.6817199488480886,3
37882.jpg,0.41758911808331806,1
38712.jpg,0.9775353372097015,1
32898.jpg,0.8778945108254751,1
72032.png,0.5837440192699432,4
32376.png,0.7816197375456492,4
71414.jpg,0.6914744178454081,2
38836.png,0.8810047507286072,4
13740.jpg,0.6840051909287771,2
59279.png,0.4694511393706004,4
54063.jpg,0.8186973333358765,3
74733.jpg,0.9035995006561279,3
14752.jpg,0.6905657649040222,3
08787.jpg,0.8655543923377991,1
17369.jpg,0.6112057864665985,0
73742.jpg,0.6479816436767578,0
24313.jpg,0.738731195529302,2
43714.jpg,0.39413772026697796,1
75359.jpg,0.7965387403964996,3
67316.jpg,0.42888857920964557,0
77463.jpg,0.6962326069672903,0
69635.jpg,0.756917804479599,1
20766.jpg,0.4568306803703308,1
16776.jpg,0.7073901891708374,1
41980.jpg,0.73906542857488,0
12219.jpg,0.7546144425868988,0
70591.jpg,0.6590400536855062,0
14111.jpg,0.836820662021637,2
07803.jpg,0.5399748086929321,2
29597.jpg,0.6068723102410635,3
47596.jpg,0.6825564801692963,1
26124.jpg,0.964237630367279,1
35217.jpg,0.7449772457281748,1
18374.jpg,0.6437755326430002,2
12520.jpg,0.62469083070755,0
09165.jpg,0.9786287148793539,0
16428.jpg,0.6760789056619009,0
18374.jpg,0.7578528225421906,1
15987.jpg,0.8174541095892588,0
53181.png,1.0,4
25929.jpg,0.5519348780314127,3
19272.png,0.9991526703039805,4
49287.png,0.9996617436408997,4
10624.jpg,0.749158243338267,3
75646.jpg,0.6992205580075582,3
52746.jpg,0.6318874458471934,2
71072.png,0.6600029667218527,4
71286.jpg,0.6406165262063345,2
25780.jpg,0.694198320309321,1
39434.jpg,0.7125769058863322,3
51890.jpg,0.668300578991572,0
41282.jpg,0.7359967231750488,2
55791.jpg,0.3876214325428009,2
44451.jpg,0.8747926751772562,0
27073.jpg,0.8877694209416708,3
39502.png,0.8506651918093363,4
25554.jpg,0.7713801264762878,0
14287.jpg,0.9150854150454203,0
45571.jpg,0.6593930125236511,3
51336.jpg,0.7059043248494467,0
31746.jpg,0.9736377894878387,1
05922.png,0.9757027526696523,4
78231.png,0.746390183766683,4
41183.jpg,0.802754412094752,1
55185.jpg,0.6535309453805288,2
76821.jpg,0.7201777398586273,2
65769.jpg,0.7872922519842783,0
39403.jpg,0.7440240283807119,0
14570.jpg,0.6157519618670145,0
73064.jpg,0.7374819020430247,3
07835.jpg,0.34571948647499084,3
05613.jpg,0.6665624181429545,3
37201.jpg,0.5952024956544241,2
36672.jpg,0.5677213172117869,2
22968.png,0.9997201760609945,4
22502.jpg,0.5338226954142252,2
12384.jpg,0.9774243831634521,1
66306.jpg,0.47781211137771606,1
61150.jpg,0.8495910068353018,1
75862.jpg,0.9634690284729004,1
53911.png,1.0,4
10598.jpg,0.5699446896711985,3
39397.png,0.4312463402748108,4
79459.jpg,0.5591661334037781,0
05754.jpg,0.7885339458783468,2
23260.jpg,0.708069900671641,3
73863.jpg,0.6989169816176096,0
60482.jpg,0.9275435904661814,1
65706.jpg,0.9805978238582611,1
07047.jpg,0.9290099143981934,3
24545.jpg,0.6306785543759664,2
16047.jpg,0.7235848406950632,2
14287.jpg,0.9224162697792053,2
05561.jpg,0.8007751703262329,2
50800.jpg,0.7631961107254028,3
53306.jpg,0.6642534136772156,2
12076.jpg,0.8678051729997,3
56174.jpg,0.8235718309879303,3
59905.png,1.0,4
46346.png,0.5924190084139506,4
64658.jpg,0.6584578057130178,3
37288.jpg,0.6907891631126404,2
55036.jpg,0.8914828201135,3
07052.jpg,0.7175987064838409,2
74250.jpg,0.6513529419898987,0
58016.jpg,0.9274183809757233,0
20489.png,0.9999998609224955,4
51019.jpg,0.6906184256076813,2
65781.jpg,0.6991935074329376,0
14168.jpg,0.6668515503406525,2
70799.png,1.0,4
54763.jpg,0.7055441637833914,0
50982.jpg,0.6491968234380087,1
67559.jpg,0.7016395429770151,3
53670.jpg,0.9414585630098978,1
68824.jpg,0.6236092746257782,0
36637.jpg,0.8972798983256022,3
65231.jpg,0.5875618060429891,3
09969.jpg,0.9548857311407725,1
06622.png,0.9401165246963501,4
20067.jpg,0.6372174819310507,3
53548.jpg,0.7948019007841746,2
31999.png,0.6717604696750641,4
67362.jpg,0.7908718287944794,2
69765.jpg,0.6489324371019999,1
11286.jpg,0.9241451223691305,2
19989.png,0.6713113983472189,4
71364.jpg,0.6837363640467325,0
01100.jpg,0.638233502705892,3
66587.png,0.8623246848583221,4
70353.jpg,0.849013110001882,3
63716.jpg,0.6661188999811808,2
57738.jpg,0.5900087455908457,0
20807.jpg,0.6614888310432434,0
66281.jpg,0.7021341919898987,1
57373.png,0.9085644980271658,4
75964.png,0.7394526302814484,4
63827.jpg,0.6394137938817342,0
31970.jpg,0.8205360273520151,1
58885.jpg,0.6439078549544016,0
61685.png,1.0,4
53286.png,0.6026275356610616,4
45050.png,0.6793882449467977,4
76991.jpg,0.47606198986371356,0
70494.png,0.9630578060944875,4
09386.png,0.9797356029351553,4
24062.jpg,0.6386969288190206,0
50494.jpg,0.7209025621414185,2
44696.jpg,0.563828726609548,0
63775.jpg,0.7389043072859446,1
03337.png,0.7201926509539286,4
54915.png,0.9999248882134756,4
28998.jpg,0.6747871339321136,0
67251.jpg,0.9464617570241293,3
32497.jpg,0.7575808664162954,0
76066.jpg,0.7034648756186167,0
34330.jpg,0.4022275010744731,1
41282.jpg,0.7364030381043752,0
04790.png,0.9999242921670278,4
12283.png,0.45054924488067627,4
78140.png,0.8325957457224528,4
07976.png,0.7209677795569102,4
45332.jpg,0.9064740439256033,2
78354.jpg,0.7237532834211985,0
35543.jpg,0.8961614072322845,2
57171.png,0.7333733439445496,4
65231.jpg,0.5875429709752401,2
48353.jpg,0.7478485604127248,1
45358.jpg,0.4310101767381032,0
62384.jpg,0.8805011312166849,2
52113.jpg,0.6279365122318268,3
27721.jpg,0.7477697531382242,2
10969.png,0.6433221995830536,4
40926.jpg,0.5973805884520212,0
15102.png,0.6310778260231018,4
29159.jpg,0.5002508461475372,0
57744.png,0.5846883952617645,4
75982.png,0.5184297660986582,4
53803.jpg,0.9728681643803915,1
45585.jpg,0.8376703162988027,0
57716.jpg,0.7894416550795237,0
73888.png,0.5882457196712494,4
44707.jpg,0.2112355331579844,3
05716.jpg,0.8005159497261047,1
14793.jpg,0.6833563446998596,0
29891.jpg,0.638549417257309,0
61161.png,1.0,4
48373.jpg,0.7766063114007314,2
36637.jpg,0.7720746397972107,1
00245.jpg,0.838281899690628,2
61623.jpg,0.7111432055632273,0
79549.jpg,0.6528787513573965,2
41742.jpg,0.6152984897295634,3
23760.jpg,0.6628925303618113,0
24446.jpg,0.9078127642472585,1
31940.jpg,0.5675159096717834,1
28906.jpg,0.627136747042338,2
48918.jpg,0.649789830048879,0
09139.jpg,0.8056379357973734,3
72575.jpg,0.9752805729707082,1
34111.jpg,0.6403285066286722,2
16786.jpg,0.966827392578125,3
14516.jpg,0.9137823383013407,1
68151.jpg,0.901588131984075,3
41560.jpg,0.8861606121063232,1
08451.jpg,0.7538349032402039,3
41086.jpg,0.6915323932965597,2
19837.jpg,0.4749177098274231,0
43245.png,0.7250848015149435,4
01152.jpg,0.9704327881336212,1
64607.jpg,0.6730043987433115,2
64569.jpg,0.5429607331752777,1
30351.jpg,0.6655122538407644,3
69922.jpg,0.7527286807696024,0
75306.jpg,0.739847203095754,1
16722.jpg,0.8951489528020223,3
70078.png,0.9354816377162933,4
43217.jpg,0.790881077448527,3
70452.jpg,0.7020547191301981,3
75198.jpg,0.9182582497596741,3
73825.jpg,0.6182970603307089,1
41377.png,0.8207414547602335,4
70845.jpg,0.7885523736476898,0
56174.jpg,0.9369176427523295,1
58016.jpg,0.9298957685629526,2
42541.jpg,0.7180145482222239,3
39677.jpg,0.6616875032583872,0
66415.jpg,0.8184294998645782,3
39622.jpg,0.9028424620628357,1
36851.jpg,0.903931200504303,0
11111.jpg,0.6024295190970103,3
60963.jpg,0.9690551857153574,2
10140.jpg,0.5316895842552185,2
60242.jpg,0.6919010281562805,0
67425.jpg,0.9419790506362915,1
01569.jpg,0.8027944564819336,1
57938.jpg,0.9789924422899882,1
28591.jpg,0.736943523089091,1
21954.jpg,0.8053665260473887,1
00014.jpg,0.7717783947785696,2
59346.jpg,0.8499240477879842,0
30437.jpg,0.5336994727452596,3
07047.jpg,0.5875446995099386,0
09984.jpg,0.6837713221708933,0
66580.jpg,0.8605692783991495,3
64498.jpg,0.6804907818635305,2
55991.jpg,0.6872814098993937,2
07386.png,0.912748912970225,4
12318.png,0.6967555085817972,4
03147.png,0.7604855100313822,4
71166.jpg,0.5118354062239329,3
78116.jpg,0.7673377195994059,1
38361.jpg,0.7738561828931173,1
33446.jpg,0.6754839917023977,3
77956.jpg,0.5597694317499796,3
48007.jpg,0.7750669221083323,0
12937.jpg,0.7218048771222433,3
65231.jpg,0.5875319540500641,0
29418.jpg,0.3736297885576884,0
53306.jpg,0.6667191286881765,3
78145.png,0.6141863465309143,4
